,index,path,label,image_id,label_idx,set_type
321,3188,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024342.jpg,NEV,ISIC_0024342.jpg,5,val
322,3201,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024359.jpg,NEV,ISIC_0024359.jpg,5,val
323,3206,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024365.jpg,NEV,ISIC_0024365.jpg,5,val
324,3209,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024369.jpg,NEV,ISIC_0024369.jpg,5,val
325,3213,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024377.jpg,NEV,ISIC_0024377.jpg,5,val
326,3224,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024393.jpg,NEV,ISIC_0024393.jpg,5,val
327,3225,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024394.jpg,NEV,ISIC_0024394.jpg,5,val
328,3231,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024404.jpg,NEV,ISIC_0024404.jpg,5,val
329,3234,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024413.jpg,NEV,ISIC_0024413.jpg,5,val
330,3245,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024428.jpg,NEV,ISIC_0024428.jpg,5,val
331,3249,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024356.jpg,NEV,ISIC_0024356.jpg,5,val
332,3272,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024451.jpg,NEV,ISIC_0024451.jpg,5,val
333,3280,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024467.jpg,NEV,ISIC_0024467.jpg,5,val
334,3283,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024474.jpg,NEV,ISIC_0024474.jpg,5,val
335,3291,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024486.jpg,NEV,ISIC_0024486.jpg,5,val
336,3310,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024518.jpg,NEV,ISIC_0024518.jpg,5,val
337,3326,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024538.jpg,NEV,ISIC_0024538.jpg,5,val
338,3362,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024598.jpg,NEV,ISIC_0024598.jpg,5,val
339,3379,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024618.jpg,NEV,ISIC_0024618.jpg,5,val
340,3400,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024653.jpg,NEV,ISIC_0024653.jpg,5,val
341,3402,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024656.jpg,NEV,ISIC_0024656.jpg,5,val
342,3407,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024663.jpg,NEV,ISIC_0024663.jpg,5,val
343,3411,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024670.jpg,NEV,ISIC_0024670.jpg,5,val
344,3412,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024671.jpg,NEV,ISIC_0024671.jpg,5,val
345,3414,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024677.jpg,NEV,ISIC_0024677.jpg,5,val
346,3424,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024690.jpg,NEV,ISIC_0024690.jpg,5,val
347,3468,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024759.jpg,NEV,ISIC_0024759.jpg,5,val
348,3470,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024764.jpg,NEV,ISIC_0024764.jpg,5,val
349,3476,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024777.jpg,NEV,ISIC_0024777.jpg,5,val
350,3479,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024780.jpg,NEV,ISIC_0024780.jpg,5,val
351,3483,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024785.jpg,NEV,ISIC_0024785.jpg,5,val
352,3484,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024788.jpg,NEV,ISIC_0024788.jpg,5,val
353,3498,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024809.jpg,NEV,ISIC_0024809.jpg,5,val
354,3501,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024812.jpg,NEV,ISIC_0024812.jpg,5,val
355,3505,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024818.jpg,NEV,ISIC_0024818.jpg,5,val
356,3520,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024840.jpg,NEV,ISIC_0024840.jpg,5,val
357,3521,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024841.jpg,NEV,ISIC_0024841.jpg,5,val
358,3523,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024844.jpg,NEV,ISIC_0024844.jpg,5,val
359,3562,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024907.jpg,NEV,ISIC_0024907.jpg,5,val
360,3615,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024998.jpg,NEV,ISIC_0024998.jpg,5,val
361,3649,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025048.jpg,NEV,ISIC_0025048.jpg,5,val
362,3655,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025054.jpg,NEV,ISIC_0025054.jpg,5,val
363,3662,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025061.jpg,NEV,ISIC_0025061.jpg,5,val
364,3664,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025067.jpg,NEV,ISIC_0025067.jpg,5,val
365,3676,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025087.jpg,NEV,ISIC_0025087.jpg,5,val
366,3689,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025107.jpg,NEV,ISIC_0025107.jpg,5,val
367,3706,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025129.jpg,NEV,ISIC_0025129.jpg,5,val
368,3726,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025139.jpg,NEV,ISIC_0025139.jpg,5,val
369,3736,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025152.jpg,NEV,ISIC_0025152.jpg,5,val
370,3744,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025165.jpg,NEV,ISIC_0025165.jpg,5,val
371,3760,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025185.jpg,NEV,ISIC_0025185.jpg,5,val
372,3789,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025224.jpg,NEV,ISIC_0025224.jpg,5,val
373,3809,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025254.jpg,NEV,ISIC_0025254.jpg,5,val
374,3829,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025283.jpg,NEV,ISIC_0025283.jpg,5,val
375,3840,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025300.jpg,NEV,ISIC_0025300.jpg,5,val
376,3845,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025308.jpg,NEV,ISIC_0025308.jpg,5,val
377,3850,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025318.jpg,NEV,ISIC_0025318.jpg,5,val
378,3881,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025367.jpg,NEV,ISIC_0025367.jpg,5,val
379,3894,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025390.jpg,NEV,ISIC_0025390.jpg,5,val
380,3895,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025393.jpg,NEV,ISIC_0025393.jpg,5,val
381,3927,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025440.jpg,NEV,ISIC_0025440.jpg,5,val
382,3928,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025441.jpg,NEV,ISIC_0025441.jpg,5,val
383,3931,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025444.jpg,NEV,ISIC_0025444.jpg,5,val
384,3933,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025446.jpg,NEV,ISIC_0025446.jpg,5,val
385,3938,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025456.jpg,NEV,ISIC_0025456.jpg,5,val
386,3939,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025457.jpg,NEV,ISIC_0025457.jpg,5,val
387,3942,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025460.jpg,NEV,ISIC_0025460.jpg,5,val
388,3971,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025501.jpg,NEV,ISIC_0025501.jpg,5,val
389,3972,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025502.jpg,NEV,ISIC_0025502.jpg,5,val
390,3979,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025516.jpg,NEV,ISIC_0025516.jpg,5,val
391,3980,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025517.jpg,NEV,ISIC_0025517.jpg,5,val
392,3999,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025525.jpg,NEV,ISIC_0025525.jpg,5,val
393,4002,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025532.jpg,NEV,ISIC_0025532.jpg,5,val
394,4021,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025559.jpg,NEV,ISIC_0025559.jpg,5,val
395,4037,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025585.jpg,NEV,ISIC_0025585.jpg,5,val
396,4053,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025614.jpg,NEV,ISIC_0025614.jpg,5,val
397,4070,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025640.jpg,NEV,ISIC_0025640.jpg,5,val
398,4072,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025643.jpg,NEV,ISIC_0025643.jpg,5,val
399,4107,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025694.jpg,NEV,ISIC_0025694.jpg,5,val
400,4111,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025702.jpg,NEV,ISIC_0025702.jpg,5,val
401,4130,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025735.jpg,NEV,ISIC_0025735.jpg,5,val
402,4138,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025745.jpg,NEV,ISIC_0025745.jpg,5,val
403,4139,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025747.jpg,NEV,ISIC_0025747.jpg,5,val
404,4149,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025764.jpg,NEV,ISIC_0025764.jpg,5,val
405,4155,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025773.jpg,NEV,ISIC_0025773.jpg,5,val
406,4156,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025774.jpg,NEV,ISIC_0025774.jpg,5,val
407,4162,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025785.jpg,NEV,ISIC_0025785.jpg,5,val
408,4169,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025795.jpg,NEV,ISIC_0025795.jpg,5,val
409,4171,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025797.jpg,NEV,ISIC_0025797.jpg,5,val
410,4174,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025806.jpg,NEV,ISIC_0025806.jpg,5,val
411,4179,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025816.jpg,NEV,ISIC_0025816.jpg,5,val
412,4211,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025864.jpg,NEV,ISIC_0025864.jpg,5,val
413,4233,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025895.jpg,NEV,ISIC_0025895.jpg,5,val
414,4236,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025898.jpg,NEV,ISIC_0025898.jpg,5,val
415,4262,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025750.jpg,NEV,ISIC_0025750.jpg,5,val
416,4263,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025775.jpg,NEV,ISIC_0025775.jpg,5,val
417,4267,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025878.jpg,NEV,ISIC_0025878.jpg,5,val
418,4281,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025943.jpg,NEV,ISIC_0025943.jpg,5,val
419,4307,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025983.jpg,NEV,ISIC_0025983.jpg,5,val
420,4308,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025988.jpg,NEV,ISIC_0025988.jpg,5,val
421,4312,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025993.jpg,NEV,ISIC_0025993.jpg,5,val
422,4315,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025997.jpg,NEV,ISIC_0025997.jpg,5,val
423,4331,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026019.jpg,NEV,ISIC_0026019.jpg,5,val
424,4333,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026022.jpg,NEV,ISIC_0026022.jpg,5,val
425,4354,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026049.jpg,NEV,ISIC_0026049.jpg,5,val
426,4405,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026128.jpg,NEV,ISIC_0026128.jpg,5,val
427,4406,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026129.jpg,NEV,ISIC_0026129.jpg,5,val
428,4417,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026147.jpg,NEV,ISIC_0026147.jpg,5,val
429,4428,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026169.jpg,NEV,ISIC_0026169.jpg,5,val
430,4438,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026182.jpg,NEV,ISIC_0026182.jpg,5,val
431,4440,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026184.jpg,NEV,ISIC_0026184.jpg,5,val
432,4458,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026210.jpg,NEV,ISIC_0026210.jpg,5,val
433,4470,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026226.jpg,NEV,ISIC_0026226.jpg,5,val
434,4471,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026227.jpg,NEV,ISIC_0026227.jpg,5,val
435,4475,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026233.jpg,NEV,ISIC_0026233.jpg,5,val
436,4485,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026250.jpg,NEV,ISIC_0026250.jpg,5,val
437,4494,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026264.jpg,NEV,ISIC_0026264.jpg,5,val
438,4497,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026270.jpg,NEV,ISIC_0026270.jpg,5,val
439,4501,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026278.jpg,NEV,ISIC_0026278.jpg,5,val
440,4524,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025921.jpg,NEV,ISIC_0025921.jpg,5,val
441,4554,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030626.jpg,NEV,ISIC_0030626.jpg,5,val
442,4555,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031001.jpg,NEV,ISIC_0031001.jpg,5,val
443,4558,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032193.jpg,NEV,ISIC_0032193.jpg,5,val
444,4566,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026322.jpg,NEV,ISIC_0026322.jpg,5,val
445,4568,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026325.jpg,NEV,ISIC_0026325.jpg,5,val
446,4584,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026347.jpg,NEV,ISIC_0026347.jpg,5,val
447,4595,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026366.jpg,NEV,ISIC_0026366.jpg,5,val
448,4603,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026375.jpg,NEV,ISIC_0026375.jpg,5,val
449,4611,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026385.jpg,NEV,ISIC_0026385.jpg,5,val
450,4623,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026400.jpg,NEV,ISIC_0026400.jpg,5,val
451,4646,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026432.jpg,NEV,ISIC_0026432.jpg,5,val
452,4650,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026437.jpg,NEV,ISIC_0026437.jpg,5,val
453,4664,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026463.jpg,NEV,ISIC_0026463.jpg,5,val
454,4677,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026485.jpg,NEV,ISIC_0026485.jpg,5,val
455,4691,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026507.jpg,NEV,ISIC_0026507.jpg,5,val
456,4736,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026579.jpg,NEV,ISIC_0026579.jpg,5,val
457,4737,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026580.jpg,NEV,ISIC_0026580.jpg,5,val
458,4750,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026598.jpg,NEV,ISIC_0026598.jpg,5,val
459,4755,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026605.jpg,NEV,ISIC_0026605.jpg,5,val
460,4765,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026618.jpg,NEV,ISIC_0026618.jpg,5,val
461,4787,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026657.jpg,NEV,ISIC_0026657.jpg,5,val
462,4788,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026658.jpg,NEV,ISIC_0026658.jpg,5,val
463,4792,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026665.jpg,NEV,ISIC_0026665.jpg,5,val
464,4806,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026683.jpg,NEV,ISIC_0026683.jpg,5,val
465,4815,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026696.jpg,NEV,ISIC_0026696.jpg,5,val
466,4820,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026363.jpg,NEV,ISIC_0026363.jpg,5,val
467,4832,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026654.jpg,NEV,ISIC_0026654.jpg,5,val
468,4836,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026706.jpg,NEV,ISIC_0026706.jpg,5,val
469,4848,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026724.jpg,NEV,ISIC_0026724.jpg,5,val
470,4852,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026731.jpg,NEV,ISIC_0026731.jpg,5,val
471,4853,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026732.jpg,NEV,ISIC_0026732.jpg,5,val
472,4871,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026758.jpg,NEV,ISIC_0026758.jpg,5,val
473,4881,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026776.jpg,NEV,ISIC_0026776.jpg,5,val
474,4888,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026784.jpg,NEV,ISIC_0026784.jpg,5,val
475,4903,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026808.jpg,NEV,ISIC_0026808.jpg,5,val
476,4925,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026837.jpg,NEV,ISIC_0026837.jpg,5,val
477,4930,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026851.jpg,NEV,ISIC_0026851.jpg,5,val
478,4946,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026880.jpg,NEV,ISIC_0026880.jpg,5,val
479,4989,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026938.jpg,NEV,ISIC_0026938.jpg,5,val
480,5008,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026973.jpg,NEV,ISIC_0026973.jpg,5,val
