,index,path,label,image_id,label_idx,set_type
321,3194,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024349.jpg,NEV,ISIC_0024349.jpg,5,test
322,3227,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024397.jpg,NEV,ISIC_0024397.jpg,5,test
323,3233,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024407.jpg,NEV,ISIC_0024407.jpg,5,test
324,3235,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024414.jpg,NEV,ISIC_0024414.jpg,5,test
325,3257,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024566.jpg,NEV,ISIC_0024566.jpg,5,test
326,3261,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024661.jpg,NEV,ISIC_0024661.jpg,5,test
327,3274,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024456.jpg,NEV,ISIC_0024456.jpg,5,test
328,3275,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024458.jpg,NEV,ISIC_0024458.jpg,5,test
329,3281,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024469.jpg,NEV,ISIC_0024469.jpg,5,test
330,3320,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024531.jpg,NEV,ISIC_0024531.jpg,5,test
331,3325,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024536.jpg,NEV,ISIC_0024536.jpg,5,test
332,3332,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024549.jpg,NEV,ISIC_0024549.jpg,5,test
333,3334,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024555.jpg,NEV,ISIC_0024555.jpg,5,test
334,3340,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024561.jpg,NEV,ISIC_0024561.jpg,5,test
335,3370,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024607.jpg,NEV,ISIC_0024607.jpg,5,test
336,3372,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024609.jpg,NEV,ISIC_0024609.jpg,5,test
337,3384,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024625.jpg,NEV,ISIC_0024625.jpg,5,test
338,3394,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024642.jpg,NEV,ISIC_0024642.jpg,5,test
339,3404,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024658.jpg,NEV,ISIC_0024658.jpg,5,test
340,3419,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024683.jpg,NEV,ISIC_0024683.jpg,5,test
341,3426,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024692.jpg,NEV,ISIC_0024692.jpg,5,test
342,3453,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024735.jpg,NEV,ISIC_0024735.jpg,5,test
343,3481,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024783.jpg,NEV,ISIC_0024783.jpg,5,test
344,3497,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024808.jpg,NEV,ISIC_0024808.jpg,5,test
345,3503,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024816.jpg,NEV,ISIC_0024816.jpg,5,test
346,3526,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024849.jpg,NEV,ISIC_0024849.jpg,5,test
347,3527,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024852.jpg,NEV,ISIC_0024852.jpg,5,test
348,3553,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024894.jpg,NEV,ISIC_0024894.jpg,5,test
349,3577,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024935.jpg,NEV,ISIC_0024935.jpg,5,test
350,3579,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024937.jpg,NEV,ISIC_0024937.jpg,5,test
351,3600,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024976.jpg,NEV,ISIC_0024976.jpg,5,test
352,3607,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024986.jpg,NEV,ISIC_0024986.jpg,5,test
353,3637,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025026.jpg,NEV,ISIC_0025026.jpg,5,test
354,3642,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025037.jpg,NEV,ISIC_0025037.jpg,5,test
355,3647,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025045.jpg,NEV,ISIC_0025045.jpg,5,test
356,3652,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025051.jpg,NEV,ISIC_0025051.jpg,5,test
357,3656,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025055.jpg,NEV,ISIC_0025055.jpg,5,test
358,3661,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025060.jpg,NEV,ISIC_0025060.jpg,5,test
359,3663,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025065.jpg,NEV,ISIC_0025065.jpg,5,test
360,3680,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025093.jpg,NEV,ISIC_0025093.jpg,5,test
361,3699,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025119.jpg,NEV,ISIC_0025119.jpg,5,test
362,3727,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025141.jpg,NEV,ISIC_0025141.jpg,5,test
363,3742,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025163.jpg,NEV,ISIC_0025163.jpg,5,test
364,3765,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025191.jpg,NEV,ISIC_0025191.jpg,5,test
365,3770,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025200.jpg,NEV,ISIC_0025200.jpg,5,test
366,3775,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025206.jpg,NEV,ISIC_0025206.jpg,5,test
367,3777,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025208.jpg,NEV,ISIC_0025208.jpg,5,test
368,3778,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025210.jpg,NEV,ISIC_0025210.jpg,5,test
369,3782,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025214.jpg,NEV,ISIC_0025214.jpg,5,test
370,3783,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025215.jpg,NEV,ISIC_0025215.jpg,5,test
371,3786,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025218.jpg,NEV,ISIC_0025218.jpg,5,test
372,3790,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025226.jpg,NEV,ISIC_0025226.jpg,5,test
373,3795,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025231.jpg,NEV,ISIC_0025231.jpg,5,test
374,3796,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025232.jpg,NEV,ISIC_0025232.jpg,5,test
375,3807,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025252.jpg,NEV,ISIC_0025252.jpg,5,test
376,3810,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025255.jpg,NEV,ISIC_0025255.jpg,5,test
377,3820,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025270.jpg,NEV,ISIC_0025270.jpg,5,test
378,3830,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025284.jpg,NEV,ISIC_0025284.jpg,5,test
379,3852,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025323.jpg,NEV,ISIC_0025323.jpg,5,test
380,3860,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025336.jpg,NEV,ISIC_0025336.jpg,5,test
381,3862,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025340.jpg,NEV,ISIC_0025340.jpg,5,test
382,3864,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025342.jpg,NEV,ISIC_0025342.jpg,5,test
383,3865,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025343.jpg,NEV,ISIC_0025343.jpg,5,test
384,3868,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025347.jpg,NEV,ISIC_0025347.jpg,5,test
385,3874,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025356.jpg,NEV,ISIC_0025356.jpg,5,test
386,3882,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025369.jpg,NEV,ISIC_0025369.jpg,5,test
387,3883,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025370.jpg,NEV,ISIC_0025370.jpg,5,test
388,3890,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025382.jpg,NEV,ISIC_0025382.jpg,5,test
389,3907,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025407.jpg,NEV,ISIC_0025407.jpg,5,test
390,3911,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025415.jpg,NEV,ISIC_0025415.jpg,5,test
391,3920,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025429.jpg,NEV,ISIC_0025429.jpg,5,test
392,3943,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025461.jpg,NEV,ISIC_0025461.jpg,5,test
393,3948,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025469.jpg,NEV,ISIC_0025469.jpg,5,test
394,3951,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025476.jpg,NEV,ISIC_0025476.jpg,5,test
395,3952,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025477.jpg,NEV,ISIC_0025477.jpg,5,test
396,3962,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025490.jpg,NEV,ISIC_0025490.jpg,5,test
397,3965,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025493.jpg,NEV,ISIC_0025493.jpg,5,test
398,3967,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025496.jpg,NEV,ISIC_0025496.jpg,5,test
399,3968,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025497.jpg,NEV,ISIC_0025497.jpg,5,test
400,3973,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025503.jpg,NEV,ISIC_0025503.jpg,5,test
401,4005,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025535.jpg,NEV,ISIC_0025535.jpg,5,test
402,4013,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025547.jpg,NEV,ISIC_0025547.jpg,5,test
403,4016,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025552.jpg,NEV,ISIC_0025552.jpg,5,test
404,4018,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025555.jpg,NEV,ISIC_0025555.jpg,5,test
405,4024,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025562.jpg,NEV,ISIC_0025562.jpg,5,test
406,4030,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025571.jpg,NEV,ISIC_0025571.jpg,5,test
407,4036,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025582.jpg,NEV,ISIC_0025582.jpg,5,test
408,4043,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025593.jpg,NEV,ISIC_0025593.jpg,5,test
409,4066,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025635.jpg,NEV,ISIC_0025635.jpg,5,test
410,4091,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025672.jpg,NEV,ISIC_0025672.jpg,5,test
411,4095,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025679.jpg,NEV,ISIC_0025679.jpg,5,test
412,4100,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025685.jpg,NEV,ISIC_0025685.jpg,5,test
413,4104,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025689.jpg,NEV,ISIC_0025689.jpg,5,test
414,4108,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025695.jpg,NEV,ISIC_0025695.jpg,5,test
415,4116,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025714.jpg,NEV,ISIC_0025714.jpg,5,test
416,4132,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025737.jpg,NEV,ISIC_0025737.jpg,5,test
417,4133,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025738.jpg,NEV,ISIC_0025738.jpg,5,test
418,4143,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025757.jpg,NEV,ISIC_0025757.jpg,5,test
419,4144,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025759.jpg,NEV,ISIC_0025759.jpg,5,test
420,4168,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025794.jpg,NEV,ISIC_0025794.jpg,5,test
421,4173,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025802.jpg,NEV,ISIC_0025802.jpg,5,test
422,4177,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025813.jpg,NEV,ISIC_0025813.jpg,5,test
423,4187,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025829.jpg,NEV,ISIC_0025829.jpg,5,test
424,4204,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025855.jpg,NEV,ISIC_0025855.jpg,5,test
425,4208,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025861.jpg,NEV,ISIC_0025861.jpg,5,test
426,4212,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025865.jpg,NEV,ISIC_0025865.jpg,5,test
427,4230,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025892.jpg,NEV,ISIC_0025892.jpg,5,test
428,4252,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025920.jpg,NEV,ISIC_0025920.jpg,5,test
429,4254,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025545.jpg,NEV,ISIC_0025545.jpg,5,test
430,4265,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025834.jpg,NEV,ISIC_0025834.jpg,5,test
431,4272,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025929.jpg,NEV,ISIC_0025929.jpg,5,test
432,4277,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025935.jpg,NEV,ISIC_0025935.jpg,5,test
433,4280,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025942.jpg,NEV,ISIC_0025942.jpg,5,test
434,4291,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025959.jpg,NEV,ISIC_0025959.jpg,5,test
435,4298,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025968.jpg,NEV,ISIC_0025968.jpg,5,test
436,4300,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025972.jpg,NEV,ISIC_0025972.jpg,5,test
437,4303,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025977.jpg,NEV,ISIC_0025977.jpg,5,test
438,4306,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025981.jpg,NEV,ISIC_0025981.jpg,5,test
439,4313,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0025994.jpg,NEV,ISIC_0025994.jpg,5,test
440,4322,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026005.jpg,NEV,ISIC_0026005.jpg,5,test
441,4342,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026031.jpg,NEV,ISIC_0026031.jpg,5,test
442,4347,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026036.jpg,NEV,ISIC_0026036.jpg,5,test
443,4351,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026043.jpg,NEV,ISIC_0026043.jpg,5,test
444,4355,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026050.jpg,NEV,ISIC_0026050.jpg,5,test
445,4357,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026052.jpg,NEV,ISIC_0026052.jpg,5,test
446,4361,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026057.jpg,NEV,ISIC_0026057.jpg,5,test
447,4365,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026063.jpg,NEV,ISIC_0026063.jpg,5,test
448,4372,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026075.jpg,NEV,ISIC_0026075.jpg,5,test
449,4391,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026108.jpg,NEV,ISIC_0026108.jpg,5,test
450,4403,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026126.jpg,NEV,ISIC_0026126.jpg,5,test
451,4410,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026136.jpg,NEV,ISIC_0026136.jpg,5,test
452,4412,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026141.jpg,NEV,ISIC_0026141.jpg,5,test
453,4429,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026170.jpg,NEV,ISIC_0026170.jpg,5,test
454,4447,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026195.jpg,NEV,ISIC_0026195.jpg,5,test
455,4450,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026198.jpg,NEV,ISIC_0026198.jpg,5,test
456,4464,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026220.jpg,NEV,ISIC_0026220.jpg,5,test
457,4465,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026221.jpg,NEV,ISIC_0026221.jpg,5,test
458,4480,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026241.jpg,NEV,ISIC_0026241.jpg,5,test
459,4487,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026252.jpg,NEV,ISIC_0026252.jpg,5,test
460,4503,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026283.jpg,NEV,ISIC_0026283.jpg,5,test
461,4520,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026307.jpg,NEV,ISIC_0026307.jpg,5,test
462,4531,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026087.jpg,NEV,ISIC_0026087.jpg,5,test
463,4532,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026114.jpg,NEV,ISIC_0026114.jpg,5,test
464,4538,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026259.jpg,NEV,ISIC_0026259.jpg,5,test
465,4543,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026289.jpg,NEV,ISIC_0026289.jpg,5,test
466,4559,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032607.jpg,NEV,ISIC_0032607.jpg,5,test
467,4565,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026320.jpg,NEV,ISIC_0026320.jpg,5,test
468,4571,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026329.jpg,NEV,ISIC_0026329.jpg,5,test
469,4612,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026386.jpg,NEV,ISIC_0026386.jpg,5,test
470,4627,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026405.jpg,NEV,ISIC_0026405.jpg,5,test
471,4628,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026406.jpg,NEV,ISIC_0026406.jpg,5,test
472,4644,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026429.jpg,NEV,ISIC_0026429.jpg,5,test
473,4647,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026434.jpg,NEV,ISIC_0026434.jpg,5,test
474,4685,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026498.jpg,NEV,ISIC_0026498.jpg,5,test
475,4709,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026540.jpg,NEV,ISIC_0026540.jpg,5,test
476,4716,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026548.jpg,NEV,ISIC_0026548.jpg,5,test
477,4726,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026563.jpg,NEV,ISIC_0026563.jpg,5,test
478,4735,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026578.jpg,NEV,ISIC_0026578.jpg,5,test
479,4742,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026587.jpg,NEV,ISIC_0026587.jpg,5,test
480,4745,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026591.jpg,NEV,ISIC_0026591.jpg,5,test
