,path,label,image_id,label_idx
934,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032445.jpg,AUT,ISIC_0032445.jpg,0
935,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032967.jpg,AUT,ISIC_0032967.jpg,0
936,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024709.jpg,AUT,ISIC_0024709.jpg,0
937,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031790.jpg,AUT,ISIC_0031790.jpg,0
938,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032340.jpg,AUT,ISIC_0032340.jpg,0
939,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028216.jpg,AUT,ISIC_0028216.jpg,0
940,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031185.jpg,AUT,ISIC_0031185.jpg,0
941,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031870.jpg,AUT,ISIC_0031870.jpg,0
942,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0034227.jpg,AUT,ISIC_0034227.jpg,0
943,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028356.jpg,AUT,ISIC_0028356.jpg,0
944,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030965.jpg,AUT,ISIC_0030965.jpg,0
945,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033165.jpg,AUT,ISIC_0033165.jpg,0
946,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028319.jpg,AUT,ISIC_0028319.jpg,0
947,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033839.jpg,AUT,ISIC_0033839.jpg,0
948,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024510.jpg,AUT,ISIC_0024510.jpg,0
949,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031209.jpg,AUT,ISIC_0031209.jpg,0
950,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032202.jpg,AUT,ISIC_0032202.jpg,0
951,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032312.jpg,AUT,ISIC_0032312.jpg,0
952,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025060.jpg,AUT,ISIC_0025060.jpg,0
953,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032013.jpg,AUT,ISIC_0032013.jpg,0
954,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024585.jpg,AUT,ISIC_0024585.jpg,0
955,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030056.jpg,AUT,ISIC_0030056.jpg,0
956,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030976.jpg,AUT,ISIC_0030976.jpg,0
957,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031249.jpg,AUT,ISIC_0031249.jpg,0
958,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027979.jpg,AUT,ISIC_0027979.jpg,0
959,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033892.jpg,AUT,ISIC_0033892.jpg,0
960,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029743.jpg,AUT,ISIC_0029743.jpg,0
961,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024637.jpg,AUT,ISIC_0024637.jpg,0
962,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032184.jpg,AUT,ISIC_0032184.jpg,0
963,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030662.jpg,AUT,ISIC_0030662.jpg,0
964,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028593.jpg,AUT,ISIC_0028593.jpg,0
965,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031440.jpg,AUT,ISIC_0031440.jpg,0
966,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029276.jpg,AUT,ISIC_0029276.jpg,0
967,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025119.jpg,AUT,ISIC_0025119.jpg,0
968,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025842.jpg,AUT,ISIC_0025842.jpg,0
969,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026589.jpg,AUT,ISIC_0026589.jpg,0
970,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025511.jpg,AUT,ISIC_0025511.jpg,0
971,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033691.jpg,AUT,ISIC_0033691.jpg,0
972,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031147.jpg,AUT,ISIC_0031147.jpg,0
973,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026493.jpg,AUT,ISIC_0026493.jpg,0
974,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027514.jpg,AUT,ISIC_0027514.jpg,0
975,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026328.jpg,AUT,ISIC_0026328.jpg,0
976,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030615.jpg,AUT,ISIC_0030615.jpg,0
977,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031137.jpg,AUT,ISIC_0031137.jpg,0
978,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029273.jpg,AUT,ISIC_0029273.jpg,0
979,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029307.jpg,AUT,ISIC_0029307.jpg,0
980,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025376.jpg,AUT,ISIC_0025376.jpg,0
981,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030302.jpg,AUT,ISIC_0030302.jpg,0
982,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025745.jpg,AUT,ISIC_0025745.jpg,0
983,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0034245.jpg,AUT,ISIC_0034245.jpg,0
984,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031636.jpg,AUT,ISIC_0031636.jpg,0
985,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028421.jpg,AUT,ISIC_0028421.jpg,0
986,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028842.jpg,AUT,ISIC_0028842.jpg,0
987,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029555.jpg,AUT,ISIC_0029555.jpg,0
988,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031837.jpg,AUT,ISIC_0031837.jpg,0
989,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025225.jpg,AUT,ISIC_0025225.jpg,0
990,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024594.jpg,AUT,ISIC_0024594.jpg,0
991,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024728.jpg,AUT,ISIC_0024728.jpg,0
992,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028210.jpg,AUT,ISIC_0028210.jpg,0
993,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031391.jpg,AUT,ISIC_0031391.jpg,0
994,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033894.jpg,AUT,ISIC_0033894.jpg,0
995,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028157.jpg,AUT,ISIC_0028157.jpg,0
996,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030204.jpg,AUT,ISIC_0030204.jpg,0
997,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027354.jpg,AUT,ISIC_0027354.jpg,0
998,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0034003.jpg,AUT,ISIC_0034003.jpg,0
999,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026621.jpg,AUT,ISIC_0026621.jpg,0
1000,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030168.jpg,AUT,ISIC_0030168.jpg,0
1001,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031507.jpg,AUT,ISIC_0031507.jpg,0
1002,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027824.jpg,AUT,ISIC_0027824.jpg,0
1003,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030764.jpg,AUT,ISIC_0030764.jpg,0
1004,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026884.jpg,AUT,ISIC_0026884.jpg,0
1005,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030808.jpg,AUT,ISIC_0030808.jpg,0
1006,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032250.jpg,AUT,ISIC_0032250.jpg,0
1007,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029714.jpg,AUT,ISIC_0029714.jpg,0
1008,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032742.jpg,AUT,ISIC_0032742.jpg,0
1009,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032217.jpg,AUT,ISIC_0032217.jpg,0
1010,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029134.jpg,AUT,ISIC_0029134.jpg,0
1011,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026737.jpg,AUT,ISIC_0026737.jpg,0
1012,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024753.jpg,AUT,ISIC_0024753.jpg,0
1013,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031829.jpg,AUT,ISIC_0031829.jpg,0
1014,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025867.jpg,AUT,ISIC_0025867.jpg,0
1015,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032505.jpg,AUT,ISIC_0032505.jpg,0
1016,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027968.jpg,AUT,ISIC_0027968.jpg,0
1017,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030407.jpg,AUT,ISIC_0030407.jpg,0
1018,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024956.jpg,AUT,ISIC_0024956.jpg,0
1019,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025558.jpg,AUT,ISIC_0025558.jpg,0
1020,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030966.jpg,AUT,ISIC_0030966.jpg,0
1021,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031839.jpg,AUT,ISIC_0031839.jpg,0
1022,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031951.jpg,AUT,ISIC_0031951.jpg,0
1023,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026732.jpg,AUT,ISIC_0026732.jpg,0
1024,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028923.jpg,AUT,ISIC_0028923.jpg,0
1025,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031914.jpg,AUT,ISIC_0031914.jpg,0
1026,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026331.jpg,AUT,ISIC_0026331.jpg,0
1027,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031459.jpg,AUT,ISIC_0031459.jpg,0
1028,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029874.jpg,AUT,ISIC_0029874.jpg,0
1029,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033933.jpg,AUT,ISIC_0033933.jpg,0
1030,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032966.jpg,AUT,ISIC_0032966.jpg,0
1031,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028905.jpg,AUT,ISIC_0028905.jpg,0
1032,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026347.jpg,AUT,ISIC_0026347.jpg,0
1033,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033897.jpg,AUT,ISIC_0033897.jpg,0
1034,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024775.jpg,AUT,ISIC_0024775.jpg,0
1035,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026597.jpg,AUT,ISIC_0026597.jpg,0
1036,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025507.jpg,AUT,ISIC_0025507.jpg,0
1037,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032054.jpg,AUT,ISIC_0032054.jpg,0
1038,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031317.jpg,AUT,ISIC_0031317.jpg,0
1039,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030001.jpg,AUT,ISIC_0030001.jpg,0
1040,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026382.jpg,AUT,ISIC_0026382.jpg,0
1041,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032387.jpg,AUT,ISIC_0032387.jpg,0
1042,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027227.jpg,AUT,ISIC_0027227.jpg,0
1043,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027251.jpg,AUT,ISIC_0027251.jpg,0
1044,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031490.jpg,AUT,ISIC_0031490.jpg,0
1045,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029761.jpg,AUT,ISIC_0029761.jpg,0
1046,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028521.jpg,AUT,ISIC_0028521.jpg,0
1047,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025874.jpg,AUT,ISIC_0025874.jpg,0
1048,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027942.jpg,AUT,ISIC_0027942.jpg,0
1049,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029464.jpg,AUT,ISIC_0029464.jpg,0
1050,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025092.jpg,AUT,ISIC_0025092.jpg,0
1051,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026498.jpg,AUT,ISIC_0026498.jpg,0
1052,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026237.jpg,AUT,ISIC_0026237.jpg,0
1053,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029738.jpg,AUT,ISIC_0029738.jpg,0
1054,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032904.jpg,AUT,ISIC_0032904.jpg,0
1055,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026864.jpg,AUT,ISIC_0026864.jpg,0
1056,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026844.jpg,AUT,ISIC_0026844.jpg,0
1057,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0034186.jpg,AUT,ISIC_0034186.jpg,0
1058,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0034042.jpg,AUT,ISIC_0034042.jpg,0
1059,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027308.jpg,AUT,ISIC_0027308.jpg,0
1060,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024742.jpg,AUT,ISIC_0024742.jpg,0
1061,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028952.jpg,AUT,ISIC_0028952.jpg,0
1062,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025134.jpg,AUT,ISIC_0025134.jpg,0
1063,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030699.jpg,AUT,ISIC_0030699.jpg,0
1064,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028142.jpg,AUT,ISIC_0028142.jpg,0
1065,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033507.jpg,AUT,ISIC_0033507.jpg,0
1066,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026862.jpg,AUT,ISIC_0026862.jpg,0
1067,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0034035.jpg,AUT,ISIC_0034035.jpg,0
1068,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030274.jpg,AUT,ISIC_0030274.jpg,0
1069,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031843.jpg,AUT,ISIC_0031843.jpg,0
1070,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025534.jpg,AUT,ISIC_0025534.jpg,0
1071,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033758.jpg,AUT,ISIC_0033758.jpg,0
1072,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031594.jpg,AUT,ISIC_0031594.jpg,0
1073,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024635.jpg,AUT,ISIC_0024635.jpg,0
1074,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025879.jpg,AUT,ISIC_0025879.jpg,0
1075,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029551.jpg,AUT,ISIC_0029551.jpg,0
1076,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025775.jpg,AUT,ISIC_0025775.jpg,0
1077,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032683.jpg,AUT,ISIC_0032683.jpg,0
1078,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026788.jpg,AUT,ISIC_0026788.jpg,0
1079,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031567.jpg,AUT,ISIC_0031567.jpg,0
1080,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026133.jpg,AUT,ISIC_0026133.jpg,0
1081,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025305.jpg,AUT,ISIC_0025305.jpg,0
1082,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032050.jpg,AUT,ISIC_0032050.jpg,0
1083,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028395.jpg,AUT,ISIC_0028395.jpg,0
1084,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029334.jpg,AUT,ISIC_0029334.jpg,0
1085,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028402.jpg,AUT,ISIC_0028402.jpg,0
1086,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029532.jpg,AUT,ISIC_0029532.jpg,0
1087,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027575.jpg,AUT,ISIC_0027575.jpg,0
1088,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028338.jpg,AUT,ISIC_0028338.jpg,0
1089,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032706.jpg,AUT,ISIC_0032706.jpg,0
1090,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024434.jpg,AUT,ISIC_0024434.jpg,0
1091,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024474.jpg,AUT,ISIC_0024474.jpg,0
1092,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029661.jpg,AUT,ISIC_0029661.jpg,0
1093,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031192.jpg,AUT,ISIC_0031192.jpg,0
1094,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027128.jpg,AUT,ISIC_0027128.jpg,0
1095,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032889.jpg,AUT,ISIC_0032889.jpg,0
1096,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029232.jpg,AUT,ISIC_0029232.jpg,0
1097,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030637.jpg,AUT,ISIC_0030637.jpg,0
1098,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031364.jpg,AUT,ISIC_0031364.jpg,0
1099,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029982.jpg,AUT,ISIC_0029982.jpg,0
1100,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030878.jpg,AUT,ISIC_0030878.jpg,0
1101,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025404.jpg,AUT,ISIC_0025404.jpg,0
1102,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026410.jpg,AUT,ISIC_0026410.jpg,0
1103,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027827.jpg,AUT,ISIC_0027827.jpg,0
1104,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026157.jpg,AUT,ISIC_0026157.jpg,0
1105,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027272.jpg,AUT,ISIC_0027272.jpg,0
1106,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025619.jpg,AUT,ISIC_0025619.jpg,0
1107,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032827.jpg,AUT,ISIC_0032827.jpg,0
1108,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026335.jpg,AUT,ISIC_0026335.jpg,0
