,path,label,image_id,label_idx
362,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033816.jpg,NEV,ISIC_0033816.jpg,2
363,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027511.jpg,NEV,ISIC_0027511.jpg,2
364,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031505.jpg,NEV,ISIC_0031505.jpg,2
365,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030393.jpg,NEV,ISIC_0030393.jpg,2
366,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027570.jpg,NEV,ISIC_0027570.jpg,2
367,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032080.jpg,NEV,ISIC_0032080.jpg,2
368,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030658.jpg,NEV,ISIC_0030658.jpg,2
369,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028019.jpg,NEV,ISIC_0028019.jpg,2
370,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031439.jpg,NEV,ISIC_0031439.jpg,2
371,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024840.jpg,NEV,ISIC_0024840.jpg,2
372,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025802.jpg,NEV,ISIC_0025802.jpg,2
373,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031256.jpg,NEV,ISIC_0031256.jpg,2
374,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031366.jpg,NEV,ISIC_0031366.jpg,2
375,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029649.jpg,NEV,ISIC_0029649.jpg,2
376,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028341.jpg,NEV,ISIC_0028341.jpg,2
377,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033735.jpg,NEV,ISIC_0033735.jpg,2
378,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028024.jpg,NEV,ISIC_0028024.jpg,2
379,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028744.jpg,NEV,ISIC_0028744.jpg,2
380,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025809.jpg,NEV,ISIC_0025809.jpg,2
381,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033873.jpg,NEV,ISIC_0033873.jpg,2
382,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028171.jpg,NEV,ISIC_0028171.jpg,2
383,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030613.jpg,NEV,ISIC_0030613.jpg,2
384,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029709.jpg,NEV,ISIC_0029709.jpg,2
385,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029535.jpg,NEV,ISIC_0029535.jpg,2
386,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031589.jpg,NEV,ISIC_0031589.jpg,2
387,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029091.jpg,NEV,ISIC_0029091.jpg,2
388,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030728.jpg,NEV,ISIC_0030728.jpg,2
389,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026551.jpg,NEV,ISIC_0026551.jpg,2
390,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027074.jpg,NEV,ISIC_0027074.jpg,2
391,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025482.jpg,NEV,ISIC_0025482.jpg,2
392,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028324.jpg,NEV,ISIC_0028324.jpg,2
393,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031869.jpg,NEV,ISIC_0031869.jpg,2
394,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032231.jpg,NEV,ISIC_0032231.jpg,2
395,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024639.jpg,NEV,ISIC_0024639.jpg,2
396,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030093.jpg,NEV,ISIC_0030093.jpg,2
397,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026894.jpg,NEV,ISIC_0026894.jpg,2
398,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026832.jpg,NEV,ISIC_0026832.jpg,2
399,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025096.jpg,NEV,ISIC_0025096.jpg,2
400,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030790.jpg,NEV,ISIC_0030790.jpg,2
401,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029996.jpg,NEV,ISIC_0029996.jpg,2
402,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031875.jpg,NEV,ISIC_0031875.jpg,2
403,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031656.jpg,NEV,ISIC_0031656.jpg,2
404,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033461.jpg,NEV,ISIC_0033461.jpg,2
405,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033213.jpg,NEV,ISIC_0033213.jpg,2
406,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025047.jpg,NEV,ISIC_0025047.jpg,2
407,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032119.jpg,NEV,ISIC_0032119.jpg,2
408,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026779.jpg,NEV,ISIC_0026779.jpg,2
409,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024879.jpg,NEV,ISIC_0024879.jpg,2
410,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031484.jpg,NEV,ISIC_0031484.jpg,2
411,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031959.jpg,NEV,ISIC_0031959.jpg,2
412,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028270.jpg,NEV,ISIC_0028270.jpg,2
413,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032734.jpg,NEV,ISIC_0032734.jpg,2
414,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027211.jpg,NEV,ISIC_0027211.jpg,2
415,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0034225.jpg,NEV,ISIC_0034225.jpg,2
416,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024645.jpg,NEV,ISIC_0024645.jpg,2
417,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032060.jpg,NEV,ISIC_0032060.jpg,2
418,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026058.jpg,NEV,ISIC_0026058.jpg,2
419,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030484.jpg,NEV,ISIC_0030484.jpg,2
420,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026425.jpg,NEV,ISIC_0026425.jpg,2
421,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028039.jpg,NEV,ISIC_0028039.jpg,2
422,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028759.jpg,NEV,ISIC_0028759.jpg,2
423,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026544.jpg,NEV,ISIC_0026544.jpg,2
424,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029556.jpg,NEV,ISIC_0029556.jpg,2
425,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030460.jpg,NEV,ISIC_0030460.jpg,2
426,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026225.jpg,NEV,ISIC_0026225.jpg,2
427,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033348.jpg,NEV,ISIC_0033348.jpg,2
428,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025479.jpg,NEV,ISIC_0025479.jpg,2
429,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032228.jpg,NEV,ISIC_0032228.jpg,2
430,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024692.jpg,NEV,ISIC_0024692.jpg,2
431,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026145.jpg,NEV,ISIC_0026145.jpg,2
432,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025051.jpg,NEV,ISIC_0025051.jpg,2
433,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025852.jpg,NEV,ISIC_0025852.jpg,2
434,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028602.jpg,NEV,ISIC_0028602.jpg,2
435,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030625.jpg,NEV,ISIC_0030625.jpg,2
436,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028204.jpg,NEV,ISIC_0028204.jpg,2
437,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025193.jpg,NEV,ISIC_0025193.jpg,2
438,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033093.jpg,NEV,ISIC_0033093.jpg,2
439,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028724.jpg,NEV,ISIC_0028724.jpg,2
440,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031167.jpg,NEV,ISIC_0031167.jpg,2
441,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029506.jpg,NEV,ISIC_0029506.jpg,2
442,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026445.jpg,NEV,ISIC_0026445.jpg,2
443,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026906.jpg,NEV,ISIC_0026906.jpg,2
444,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031906.jpg,NEV,ISIC_0031906.jpg,2
445,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027870.jpg,NEV,ISIC_0027870.jpg,2
446,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025120.jpg,NEV,ISIC_0025120.jpg,2
447,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025586.jpg,NEV,ISIC_0025586.jpg,2
448,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027169.jpg,NEV,ISIC_0027169.jpg,2
449,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028262.jpg,NEV,ISIC_0028262.jpg,2
450,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030505.jpg,NEV,ISIC_0030505.jpg,2
451,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032670.jpg,NEV,ISIC_0032670.jpg,2
452,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032495.jpg,NEV,ISIC_0032495.jpg,2
453,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029167.jpg,NEV,ISIC_0029167.jpg,2
454,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033686.jpg,NEV,ISIC_0033686.jpg,2
455,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027031.jpg,NEV,ISIC_0027031.jpg,2
456,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024965.jpg,NEV,ISIC_0024965.jpg,2
457,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0034304.jpg,NEV,ISIC_0034304.jpg,2
458,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033793.jpg,NEV,ISIC_0033793.jpg,2
459,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032796.jpg,NEV,ISIC_0032796.jpg,2
460,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0034166.jpg,NEV,ISIC_0034166.jpg,2
461,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024901.jpg,NEV,ISIC_0024901.jpg,2
462,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033289.jpg,NEV,ISIC_0033289.jpg,2
463,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024399.jpg,NEV,ISIC_0024399.jpg,2
464,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033161.jpg,NEV,ISIC_0033161.jpg,2
465,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030938.jpg,NEV,ISIC_0030938.jpg,2
466,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024978.jpg,NEV,ISIC_0024978.jpg,2
467,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026948.jpg,NEV,ISIC_0026948.jpg,2
468,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032137.jpg,NEV,ISIC_0032137.jpg,2
469,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024394.jpg,NEV,ISIC_0024394.jpg,2
470,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031051.jpg,NEV,ISIC_0031051.jpg,2
471,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033840.jpg,NEV,ISIC_0033840.jpg,2
472,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026888.jpg,NEV,ISIC_0026888.jpg,2
473,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024685.jpg,NEV,ISIC_0024685.jpg,2
474,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026061.jpg,NEV,ISIC_0026061.jpg,2
475,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025397.jpg,NEV,ISIC_0025397.jpg,2
476,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027468.jpg,NEV,ISIC_0027468.jpg,2
477,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030749.jpg,NEV,ISIC_0030749.jpg,2
478,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030127.jpg,NEV,ISIC_0030127.jpg,2
479,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028686.jpg,NEV,ISIC_0028686.jpg,2
480,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025960.jpg,NEV,ISIC_0025960.jpg,2
481,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025669.jpg,NEV,ISIC_0025669.jpg,2
482,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025581.jpg,NEV,ISIC_0025581.jpg,2
483,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026762.jpg,NEV,ISIC_0026762.jpg,2
484,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033625.jpg,NEV,ISIC_0033625.jpg,2
485,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026885.jpg,NEV,ISIC_0026885.jpg,2
486,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024985.jpg,NEV,ISIC_0024985.jpg,2
487,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030470.jpg,NEV,ISIC_0030470.jpg,2
488,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027931.jpg,NEV,ISIC_0027931.jpg,2
489,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025028.jpg,NEV,ISIC_0025028.jpg,2
490,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031610.jpg,NEV,ISIC_0031610.jpg,2
491,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033164.jpg,NEV,ISIC_0033164.jpg,2
492,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026879.jpg,NEV,ISIC_0026879.jpg,2
493,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031854.jpg,NEV,ISIC_0031854.jpg,2
494,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032459.jpg,NEV,ISIC_0032459.jpg,2
495,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029935.jpg,NEV,ISIC_0029935.jpg,2
496,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025625.jpg,NEV,ISIC_0025625.jpg,2
497,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028185.jpg,NEV,ISIC_0028185.jpg,2
498,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024852.jpg,NEV,ISIC_0024852.jpg,2
499,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029228.jpg,NEV,ISIC_0029228.jpg,2
500,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032298.jpg,NEV,ISIC_0032298.jpg,2
501,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029855.jpg,NEV,ISIC_0029855.jpg,2
502,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026334.jpg,NEV,ISIC_0026334.jpg,2
503,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032007.jpg,NEV,ISIC_0032007.jpg,2
504,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0034018.jpg,NEV,ISIC_0034018.jpg,2
505,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027499.jpg,NEV,ISIC_0027499.jpg,2
506,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0034266.jpg,NEV,ISIC_0034266.jpg,2
507,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025765.jpg,NEV,ISIC_0025765.jpg,2
508,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031907.jpg,NEV,ISIC_0031907.jpg,2
509,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033187.jpg,NEV,ISIC_0033187.jpg,2
510,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033045.jpg,NEV,ISIC_0033045.jpg,2
511,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026267.jpg,NEV,ISIC_0026267.jpg,2
512,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033940.jpg,NEV,ISIC_0033940.jpg,2
513,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0034133.jpg,NEV,ISIC_0034133.jpg,2
514,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026240.jpg,NEV,ISIC_0026240.jpg,2
515,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028398.jpg,NEV,ISIC_0028398.jpg,2
516,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026669.jpg,NEV,ISIC_0026669.jpg,2
517,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028669.jpg,NEV,ISIC_0028669.jpg,2
518,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031684.jpg,NEV,ISIC_0031684.jpg,2
519,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031447.jpg,NEV,ISIC_0031447.jpg,2
520,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0034308.jpg,NEV,ISIC_0034308.jpg,2
521,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028278.jpg,NEV,ISIC_0028278.jpg,2
522,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031748.jpg,NEV,ISIC_0031748.jpg,2
523,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032494.jpg,NEV,ISIC_0032494.jpg,2
524,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030386.jpg,NEV,ISIC_0030386.jpg,2
525,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029637.jpg,NEV,ISIC_0029637.jpg,2
526,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024819.jpg,NEV,ISIC_0024819.jpg,2
527,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032786.jpg,NEV,ISIC_0032786.jpg,2
528,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033389.jpg,NEV,ISIC_0033389.jpg,2
529,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027720.jpg,NEV,ISIC_0027720.jpg,2
530,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032549.jpg,NEV,ISIC_0032549.jpg,2
531,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026771.jpg,NEV,ISIC_0026771.jpg,2
532,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030753.jpg,NEV,ISIC_0030753.jpg,2
533,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029381.jpg,NEV,ISIC_0029381.jpg,2
534,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024812.jpg,NEV,ISIC_0024812.jpg,2
535,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031274.jpg,NEV,ISIC_0031274.jpg,2
536,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032484.jpg,NEV,ISIC_0032484.jpg,2
537,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032289.jpg,NEV,ISIC_0032289.jpg,2
538,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033714.jpg,NEV,ISIC_0033714.jpg,2
539,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026911.jpg,NEV,ISIC_0026911.jpg,2
540,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025094.jpg,NEV,ISIC_0025094.jpg,2
541,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026375.jpg,NEV,ISIC_0026375.jpg,2
542,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031142.jpg,NEV,ISIC_0031142.jpg,2
