,path,label,image_id,label_idx
922,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0034157.jpg,NEV,ISIC_0034157.jpg,2
923,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026935.jpg,NEV,ISIC_0026935.jpg,2
924,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033765.jpg,NEV,ISIC_0033765.jpg,2
925,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026808.jpg,NEV,ISIC_0026808.jpg,2
926,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033537.jpg,NEV,ISIC_0033537.jpg,2
927,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027913.jpg,NEV,ISIC_0027913.jpg,2
928,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026701.jpg,NEV,ISIC_0026701.jpg,2
929,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026177.jpg,NEV,ISIC_0026177.jpg,2
930,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025257.jpg,NEV,ISIC_0025257.jpg,2
931,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031260.jpg,NEV,ISIC_0031260.jpg,2
932,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029730.jpg,NEV,ISIC_0029730.jpg,2
933,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026641.jpg,NEV,ISIC_0026641.jpg,2
934,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027236.jpg,NEV,ISIC_0027236.jpg,2
935,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033104.jpg,NEV,ISIC_0033104.jpg,2
936,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027421.jpg,NEV,ISIC_0027421.jpg,2
937,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025855.jpg,NEV,ISIC_0025855.jpg,2
938,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029718.jpg,NEV,ISIC_0029718.jpg,2
939,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032492.jpg,NEV,ISIC_0032492.jpg,2
940,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029895.jpg,NEV,ISIC_0029895.jpg,2
941,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031887.jpg,NEV,ISIC_0031887.jpg,2
942,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030250.jpg,NEV,ISIC_0030250.jpg,2
943,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024831.jpg,NEV,ISIC_0024831.jpg,2
944,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025290.jpg,NEV,ISIC_0025290.jpg,2
945,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033800.jpg,NEV,ISIC_0033800.jpg,2
946,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029756.jpg,NEV,ISIC_0029756.jpg,2
947,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031448.jpg,NEV,ISIC_0031448.jpg,2
948,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026639.jpg,NEV,ISIC_0026639.jpg,2
949,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025922.jpg,NEV,ISIC_0025922.jpg,2
950,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024780.jpg,NEV,ISIC_0024780.jpg,2
951,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033964.jpg,NEV,ISIC_0033964.jpg,2
952,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030544.jpg,NEV,ISIC_0030544.jpg,2
953,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030703.jpg,NEV,ISIC_0030703.jpg,2
954,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026994.jpg,NEV,ISIC_0026994.jpg,2
955,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029536.jpg,NEV,ISIC_0029536.jpg,2
956,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032363.jpg,NEV,ISIC_0032363.jpg,2
957,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024438.jpg,NEV,ISIC_0024438.jpg,2
958,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029451.jpg,NEV,ISIC_0029451.jpg,2
959,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030340.jpg,NEV,ISIC_0030340.jpg,2
960,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026202.jpg,NEV,ISIC_0026202.jpg,2
961,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025778.jpg,NEV,ISIC_0025778.jpg,2
962,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028723.jpg,NEV,ISIC_0028723.jpg,2
963,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026333.jpg,NEV,ISIC_0026333.jpg,2
964,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031081.jpg,NEV,ISIC_0031081.jpg,2
965,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024682.jpg,NEV,ISIC_0024682.jpg,2
966,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033497.jpg,NEV,ISIC_0033497.jpg,2
967,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028235.jpg,NEV,ISIC_0028235.jpg,2
968,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028174.jpg,NEV,ISIC_0028174.jpg,2
969,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031314.jpg,NEV,ISIC_0031314.jpg,2
970,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025037.jpg,NEV,ISIC_0025037.jpg,2
971,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032891.jpg,NEV,ISIC_0032891.jpg,2
972,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030996.jpg,NEV,ISIC_0030996.jpg,2
973,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029256.jpg,NEV,ISIC_0029256.jpg,2
974,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026570.jpg,NEV,ISIC_0026570.jpg,2
975,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028590.jpg,NEV,ISIC_0028590.jpg,2
976,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028044.jpg,NEV,ISIC_0028044.jpg,2
977,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0034110.jpg,NEV,ISIC_0034110.jpg,2
978,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033996.jpg,NEV,ISIC_0033996.jpg,2
979,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029922.jpg,NEV,ISIC_0029922.jpg,2
980,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032762.jpg,NEV,ISIC_0032762.jpg,2
981,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030232.jpg,NEV,ISIC_0030232.jpg,2
982,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033584.jpg,NEV,ISIC_0033584.jpg,2
983,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033255.jpg,NEV,ISIC_0033255.jpg,2
984,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029103.jpg,NEV,ISIC_0029103.jpg,2
985,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024364.jpg,NEV,ISIC_0024364.jpg,2
986,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033150.jpg,NEV,ISIC_0033150.jpg,2
987,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030776.jpg,NEV,ISIC_0030776.jpg,2
988,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025418.jpg,NEV,ISIC_0025418.jpg,2
989,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033347.jpg,NEV,ISIC_0033347.jpg,2
990,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028868.jpg,NEV,ISIC_0028868.jpg,2
991,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028604.jpg,NEV,ISIC_0028604.jpg,2
992,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026990.jpg,NEV,ISIC_0026990.jpg,2
993,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025759.jpg,NEV,ISIC_0025759.jpg,2
994,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025868.jpg,NEV,ISIC_0025868.jpg,2
995,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029050.jpg,NEV,ISIC_0029050.jpg,2
996,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026613.jpg,NEV,ISIC_0026613.jpg,2
997,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033028.jpg,NEV,ISIC_0033028.jpg,2
998,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030411.jpg,NEV,ISIC_0030411.jpg,2
999,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024328.jpg,NEV,ISIC_0024328.jpg,2
1000,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031463.jpg,NEV,ISIC_0031463.jpg,2
1001,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024803.jpg,NEV,ISIC_0024803.jpg,2
1002,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028466.jpg,NEV,ISIC_0028466.jpg,2
1003,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025579.jpg,NEV,ISIC_0025579.jpg,2
1004,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0034203.jpg,NEV,ISIC_0034203.jpg,2
1005,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030729.jpg,NEV,ISIC_0030729.jpg,2
1006,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025463.jpg,NEV,ISIC_0025463.jpg,2
1007,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027607.jpg,NEV,ISIC_0027607.jpg,2
1008,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031896.jpg,NEV,ISIC_0031896.jpg,2
1009,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033851.jpg,NEV,ISIC_0033851.jpg,2
1010,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030820.jpg,NEV,ISIC_0030820.jpg,2
1011,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031668.jpg,NEV,ISIC_0031668.jpg,2
1012,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030136.jpg,NEV,ISIC_0030136.jpg,2
1013,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031121.jpg,NEV,ISIC_0031121.jpg,2
1014,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027970.jpg,NEV,ISIC_0027970.jpg,2
1015,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031405.jpg,NEV,ISIC_0031405.jpg,2
1016,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029469.jpg,NEV,ISIC_0029469.jpg,2
1017,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030170.jpg,NEV,ISIC_0030170.jpg,2
1018,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031365.jpg,NEV,ISIC_0031365.jpg,2
1019,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028529.jpg,NEV,ISIC_0028529.jpg,2
1020,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025991.jpg,NEV,ISIC_0025991.jpg,2
1021,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027812.jpg,NEV,ISIC_0027812.jpg,2
1022,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027492.jpg,NEV,ISIC_0027492.jpg,2
1023,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0034179.jpg,NEV,ISIC_0034179.jpg,2
1024,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032521.jpg,NEV,ISIC_0032521.jpg,2
1025,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027999.jpg,NEV,ISIC_0027999.jpg,2
1026,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028313.jpg,NEV,ISIC_0028313.jpg,2
1027,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031802.jpg,NEV,ISIC_0031802.jpg,2
1028,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028286.jpg,NEV,ISIC_0028286.jpg,2
1029,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028610.jpg,NEV,ISIC_0028610.jpg,2
1030,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030431.jpg,NEV,ISIC_0030431.jpg,2
1031,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027751.jpg,NEV,ISIC_0027751.jpg,2
1032,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025860.jpg,NEV,ISIC_0025860.jpg,2
1033,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024712.jpg,NEV,ISIC_0024712.jpg,2
1034,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029158.jpg,NEV,ISIC_0029158.jpg,2
1035,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025652.jpg,NEV,ISIC_0025652.jpg,2
1036,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031737.jpg,NEV,ISIC_0031737.jpg,2
1037,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033335.jpg,NEV,ISIC_0033335.jpg,2
1038,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033148.jpg,NEV,ISIC_0033148.jpg,2
1039,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0034251.jpg,NEV,ISIC_0034251.jpg,2
1040,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028853.jpg,NEV,ISIC_0028853.jpg,2
1041,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028242.jpg,NEV,ISIC_0028242.jpg,2
1042,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032673.jpg,NEV,ISIC_0032673.jpg,2
1043,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025481.jpg,NEV,ISIC_0025481.jpg,2
1044,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026208.jpg,NEV,ISIC_0026208.jpg,2
1045,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025492.jpg,NEV,ISIC_0025492.jpg,2
1046,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029869.jpg,NEV,ISIC_0029869.jpg,2
1047,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029084.jpg,NEV,ISIC_0029084.jpg,2
1048,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031790.jpg,NEV,ISIC_0031790.jpg,2
1049,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032340.jpg,NEV,ISIC_0032340.jpg,2
1050,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028216.jpg,NEV,ISIC_0028216.jpg,2
1051,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031185.jpg,NEV,ISIC_0031185.jpg,2
1052,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031870.jpg,NEV,ISIC_0031870.jpg,2
1053,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0034227.jpg,NEV,ISIC_0034227.jpg,2
1054,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028356.jpg,NEV,ISIC_0028356.jpg,2
1055,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033165.jpg,NEV,ISIC_0033165.jpg,2
1056,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028319.jpg,NEV,ISIC_0028319.jpg,2
1057,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033839.jpg,NEV,ISIC_0033839.jpg,2
1058,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024510.jpg,NEV,ISIC_0024510.jpg,2
1059,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031209.jpg,NEV,ISIC_0031209.jpg,2
1060,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032202.jpg,NEV,ISIC_0032202.jpg,2
1061,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032312.jpg,NEV,ISIC_0032312.jpg,2
1062,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025060.jpg,NEV,ISIC_0025060.jpg,2
1063,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024585.jpg,NEV,ISIC_0024585.jpg,2
1064,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031249.jpg,NEV,ISIC_0031249.jpg,2
1065,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027979.jpg,NEV,ISIC_0027979.jpg,2
1066,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033892.jpg,NEV,ISIC_0033892.jpg,2
1067,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029743.jpg,NEV,ISIC_0029743.jpg,2
1068,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024637.jpg,NEV,ISIC_0024637.jpg,2
1069,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032184.jpg,NEV,ISIC_0032184.jpg,2
1070,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030662.jpg,NEV,ISIC_0030662.jpg,2
1071,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031440.jpg,NEV,ISIC_0031440.jpg,2
1072,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029276.jpg,NEV,ISIC_0029276.jpg,2
1073,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025119.jpg,NEV,ISIC_0025119.jpg,2
1074,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026589.jpg,NEV,ISIC_0026589.jpg,2
1075,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025511.jpg,NEV,ISIC_0025511.jpg,2
1076,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031147.jpg,NEV,ISIC_0031147.jpg,2
1077,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027514.jpg,NEV,ISIC_0027514.jpg,2
1078,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026328.jpg,NEV,ISIC_0026328.jpg,2
1079,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030615.jpg,NEV,ISIC_0030615.jpg,2
1080,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031137.jpg,NEV,ISIC_0031137.jpg,2
1081,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029273.jpg,NEV,ISIC_0029273.jpg,2
1082,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029307.jpg,NEV,ISIC_0029307.jpg,2
1083,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030302.jpg,NEV,ISIC_0030302.jpg,2
1084,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025745.jpg,NEV,ISIC_0025745.jpg,2
1085,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0034245.jpg,NEV,ISIC_0034245.jpg,2
1086,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031636.jpg,NEV,ISIC_0031636.jpg,2
1087,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028421.jpg,NEV,ISIC_0028421.jpg,2
1088,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031837.jpg,NEV,ISIC_0031837.jpg,2
1089,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025225.jpg,NEV,ISIC_0025225.jpg,2
1090,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024594.jpg,NEV,ISIC_0024594.jpg,2
1091,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024728.jpg,NEV,ISIC_0024728.jpg,2
1092,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028210.jpg,NEV,ISIC_0028210.jpg,2
1093,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031391.jpg,NEV,ISIC_0031391.jpg,2
1094,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033894.jpg,NEV,ISIC_0033894.jpg,2
1095,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028157.jpg,NEV,ISIC_0028157.jpg,2
1096,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030204.jpg,NEV,ISIC_0030204.jpg,2
1097,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026621.jpg,NEV,ISIC_0026621.jpg,2
1098,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030168.jpg,NEV,ISIC_0030168.jpg,2
1099,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031507.jpg,NEV,ISIC_0031507.jpg,2
1100,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027824.jpg,NEV,ISIC_0027824.jpg,2
1101,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030764.jpg,NEV,ISIC_0030764.jpg,2
