,path,label,image_id,label_idx
889,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033501.jpg,NEV,ISIC_0033501.jpg,1
890,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024846.jpg,NEV,ISIC_0024846.jpg,1
891,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027647.jpg,NEV,ISIC_0027647.jpg,1
892,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027157.jpg,NEV,ISIC_0027157.jpg,1
893,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028391.jpg,NEV,ISIC_0028391.jpg,1
894,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031954.jpg,NEV,ISIC_0031954.jpg,1
895,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025237.jpg,NEV,ISIC_0025237.jpg,1
896,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030941.jpg,NEV,ISIC_0030941.jpg,1
897,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031363.jpg,NEV,ISIC_0031363.jpg,1
898,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031647.jpg,NEV,ISIC_0031647.jpg,1
899,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0034045.jpg,NEV,ISIC_0034045.jpg,1
900,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024601.jpg,NEV,ISIC_0024601.jpg,1
901,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026678.jpg,NEV,ISIC_0026678.jpg,1
902,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030945.jpg,NEV,ISIC_0030945.jpg,1
903,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030078.jpg,NEV,ISIC_0030078.jpg,1
904,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024957.jpg,NEV,ISIC_0024957.jpg,1
905,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026944.jpg,NEV,ISIC_0026944.jpg,1
906,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028305.jpg,NEV,ISIC_0028305.jpg,1
907,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028422.jpg,NEV,ISIC_0028422.jpg,1
908,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027717.jpg,NEV,ISIC_0027717.jpg,1
909,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031282.jpg,NEV,ISIC_0031282.jpg,1
910,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026838.jpg,NEV,ISIC_0026838.jpg,1
911,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029064.jpg,NEV,ISIC_0029064.jpg,1
912,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033173.jpg,NEV,ISIC_0033173.jpg,1
913,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032792.jpg,NEV,ISIC_0032792.jpg,1
914,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033923.jpg,NEV,ISIC_0033923.jpg,1
915,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024534.jpg,NEV,ISIC_0024534.jpg,1
916,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025555.jpg,NEV,ISIC_0025555.jpg,1
917,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033961.jpg,NEV,ISIC_0033961.jpg,1
918,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032474.jpg,NEV,ISIC_0032474.jpg,1
919,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026562.jpg,NEV,ISIC_0026562.jpg,1
920,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032539.jpg,NEV,ISIC_0032539.jpg,1
921,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031798.jpg,NEV,ISIC_0031798.jpg,1
922,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029419.jpg,NEV,ISIC_0029419.jpg,1
923,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030337.jpg,NEV,ISIC_0030337.jpg,1
924,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029782.jpg,NEV,ISIC_0029782.jpg,1
925,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026934.jpg,NEV,ISIC_0026934.jpg,1
926,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027605.jpg,NEV,ISIC_0027605.jpg,1
927,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024314.jpg,NEV,ISIC_0024314.jpg,1
928,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027803.jpg,NEV,ISIC_0027803.jpg,1
929,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026609.jpg,NEV,ISIC_0026609.jpg,1
930,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024406.jpg,NEV,ISIC_0024406.jpg,1
931,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026520.jpg,NEV,ISIC_0026520.jpg,1
932,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028401.jpg,NEV,ISIC_0028401.jpg,1
933,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031801.jpg,NEV,ISIC_0031801.jpg,1
934,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028726.jpg,NEV,ISIC_0028726.jpg,1
935,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032106.jpg,NEV,ISIC_0032106.jpg,1
936,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033634.jpg,NEV,ISIC_0033634.jpg,1
937,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031004.jpg,NEV,ISIC_0031004.jpg,1
938,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031096.jpg,NEV,ISIC_0031096.jpg,1
939,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024600.jpg,NEV,ISIC_0024600.jpg,1
940,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033803.jpg,NEV,ISIC_0033803.jpg,1
941,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033712.jpg,NEV,ISIC_0033712.jpg,1
942,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029703.jpg,NEV,ISIC_0029703.jpg,1
943,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025295.jpg,NEV,ISIC_0025295.jpg,1
944,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031820.jpg,NEV,ISIC_0031820.jpg,1
945,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029797.jpg,NEV,ISIC_0029797.jpg,1
946,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032346.jpg,NEV,ISIC_0032346.jpg,1
947,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030037.jpg,NEV,ISIC_0030037.jpg,1
948,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030745.jpg,NEV,ISIC_0030745.jpg,1
949,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027569.jpg,NEV,ISIC_0027569.jpg,1
950,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030176.jpg,NEV,ISIC_0030176.jpg,1
951,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032402.jpg,NEV,ISIC_0032402.jpg,1
952,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030457.jpg,NEV,ISIC_0030457.jpg,1
953,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028358.jpg,NEV,ISIC_0028358.jpg,1
954,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029916.jpg,NEV,ISIC_0029916.jpg,1
955,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033617.jpg,NEV,ISIC_0033617.jpg,1
956,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027666.jpg,NEV,ISIC_0027666.jpg,1
957,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025296.jpg,NEV,ISIC_0025296.jpg,1
958,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027475.jpg,NEV,ISIC_0027475.jpg,1
959,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025357.jpg,NEV,ISIC_0025357.jpg,1
960,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025552.jpg,NEV,ISIC_0025552.jpg,1
961,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029814.jpg,NEV,ISIC_0029814.jpg,1
962,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026355.jpg,NEV,ISIC_0026355.jpg,1
963,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032133.jpg,NEV,ISIC_0032133.jpg,1
964,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025008.jpg,NEV,ISIC_0025008.jpg,1
965,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024751.jpg,NEV,ISIC_0024751.jpg,1
966,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028186.jpg,NEV,ISIC_0028186.jpg,1
967,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025929.jpg,NEV,ISIC_0025929.jpg,1
968,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027885.jpg,NEV,ISIC_0027885.jpg,1
969,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031446.jpg,NEV,ISIC_0031446.jpg,1
970,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028432.jpg,NEV,ISIC_0028432.jpg,1
971,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030589.jpg,NEV,ISIC_0030589.jpg,1
972,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028443.jpg,NEV,ISIC_0028443.jpg,1
973,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029375.jpg,NEV,ISIC_0029375.jpg,1
974,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030077.jpg,NEV,ISIC_0030077.jpg,1
975,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025916.jpg,NEV,ISIC_0025916.jpg,1
976,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0034030.jpg,NEV,ISIC_0034030.jpg,1
977,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026235.jpg,NEV,ISIC_0026235.jpg,1
978,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031414.jpg,NEV,ISIC_0031414.jpg,1
979,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026195.jpg,NEV,ISIC_0026195.jpg,1
980,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028690.jpg,NEV,ISIC_0028690.jpg,1
981,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026264.jpg,NEV,ISIC_0026264.jpg,1
982,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027203.jpg,NEV,ISIC_0027203.jpg,1
983,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028592.jpg,NEV,ISIC_0028592.jpg,1
984,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028089.jpg,NEV,ISIC_0028089.jpg,1
985,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033896.jpg,NEV,ISIC_0033896.jpg,1
986,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030916.jpg,NEV,ISIC_0030916.jpg,1
987,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027534.jpg,NEV,ISIC_0027534.jpg,1
988,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032027.jpg,NEV,ISIC_0032027.jpg,1
989,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033739.jpg,NEV,ISIC_0033739.jpg,1
990,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030578.jpg,NEV,ISIC_0030578.jpg,1
991,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032908.jpg,NEV,ISIC_0032908.jpg,1
992,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031019.jpg,NEV,ISIC_0031019.jpg,1
993,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027280.jpg,NEV,ISIC_0027280.jpg,1
994,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028716.jpg,NEV,ISIC_0028716.jpg,1
995,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024937.jpg,NEV,ISIC_0024937.jpg,1
996,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033798.jpg,NEV,ISIC_0033798.jpg,1
997,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0034206.jpg,NEV,ISIC_0034206.jpg,1
998,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026937.jpg,NEV,ISIC_0026937.jpg,1
999,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033253.jpg,NEV,ISIC_0033253.jpg,1
1000,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027153.jpg,NEV,ISIC_0027153.jpg,1
1001,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032721.jpg,NEV,ISIC_0032721.jpg,1
1002,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029815.jpg,NEV,ISIC_0029815.jpg,1
1003,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029865.jpg,NEV,ISIC_0029865.jpg,1
1004,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028379.jpg,NEV,ISIC_0028379.jpg,1
1005,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030693.jpg,NEV,ISIC_0030693.jpg,1
1006,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026361.jpg,NEV,ISIC_0026361.jpg,1
1007,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032702.jpg,NEV,ISIC_0032702.jpg,1
1008,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025065.jpg,NEV,ISIC_0025065.jpg,1
1009,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028383.jpg,NEV,ISIC_0028383.jpg,1
1010,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032608.jpg,NEV,ISIC_0032608.jpg,1
1011,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030674.jpg,NEV,ISIC_0030674.jpg,1
1012,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030629.jpg,NEV,ISIC_0030629.jpg,1
1013,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033360.jpg,NEV,ISIC_0033360.jpg,1
1014,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028657.jpg,NEV,ISIC_0028657.jpg,1
1015,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027095.jpg,NEV,ISIC_0027095.jpg,1
1016,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025340.jpg,NEV,ISIC_0025340.jpg,1
1017,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026099.jpg,NEV,ISIC_0026099.jpg,1
1018,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024308.jpg,NEV,ISIC_0024308.jpg,1
1019,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024568.jpg,NEV,ISIC_0024568.jpg,1
1020,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026215.jpg,NEV,ISIC_0026215.jpg,1
1021,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033170.jpg,NEV,ISIC_0033170.jpg,1
1022,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031222.jpg,NEV,ISIC_0031222.jpg,1
1023,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030461.jpg,NEV,ISIC_0030461.jpg,1
1024,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025261.jpg,NEV,ISIC_0025261.jpg,1
1025,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029007.jpg,NEV,ISIC_0029007.jpg,1
1026,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026792.jpg,NEV,ISIC_0026792.jpg,1
1027,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026173.jpg,NEV,ISIC_0026173.jpg,1
1028,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026019.jpg,NEV,ISIC_0026019.jpg,1
1029,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031657.jpg,NEV,ISIC_0031657.jpg,1
1030,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032546.jpg,NEV,ISIC_0032546.jpg,1
1031,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030740.jpg,NEV,ISIC_0030740.jpg,1
1032,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031049.jpg,NEV,ISIC_0031049.jpg,1
1033,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029594.jpg,NEV,ISIC_0029594.jpg,1
1034,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0034033.jpg,NEV,ISIC_0034033.jpg,1
1035,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028054.jpg,NEV,ISIC_0028054.jpg,1
1036,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026260.jpg,NEV,ISIC_0026260.jpg,1
1037,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027357.jpg,NEV,ISIC_0027357.jpg,1
1038,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031621.jpg,NEV,ISIC_0031621.jpg,1
1039,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024320.jpg,NEV,ISIC_0024320.jpg,1
1040,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025170.jpg,NEV,ISIC_0025170.jpg,1
1041,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029968.jpg,NEV,ISIC_0029968.jpg,1
1042,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030896.jpg,NEV,ISIC_0030896.jpg,1
1043,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027170.jpg,NEV,ISIC_0027170.jpg,1
1044,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032090.jpg,NEV,ISIC_0032090.jpg,1
1045,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0034009.jpg,NEV,ISIC_0034009.jpg,1
1046,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026494.jpg,NEV,ISIC_0026494.jpg,1
1047,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031596.jpg,NEV,ISIC_0031596.jpg,1
1048,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033984.jpg,NEV,ISIC_0033984.jpg,1
1049,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029607.jpg,NEV,ISIC_0029607.jpg,1
1050,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030038.jpg,NEV,ISIC_0030038.jpg,1
1051,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0034210.jpg,NEV,ISIC_0034210.jpg,1
1052,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031982.jpg,NEV,ISIC_0031982.jpg,1
1053,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029379.jpg,NEV,ISIC_0029379.jpg,1
1054,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031848.jpg,NEV,ISIC_0031848.jpg,1
1055,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031445.jpg,NEV,ISIC_0031445.jpg,1
1056,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024934.jpg,NEV,ISIC_0024934.jpg,1
1057,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024480.jpg,NEV,ISIC_0024480.jpg,1
1058,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033992.jpg,NEV,ISIC_0033992.jpg,1
1059,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031990.jpg,NEV,ISIC_0031990.jpg,1
1060,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033298.jpg,NEV,ISIC_0033298.jpg,1
1061,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030253.jpg,NEV,ISIC_0030253.jpg,1
1062,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028997.jpg,NEV,ISIC_0028997.jpg,1
