,path,label,image_id,label_idx
348,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026425.jpg,AUT,ISIC_0026425.jpg,0
349,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028039.jpg,AUT,ISIC_0028039.jpg,0
350,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028759.jpg,AUT,ISIC_0028759.jpg,0
351,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026544.jpg,AUT,ISIC_0026544.jpg,0
352,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024496.jpg,AUT,ISIC_0024496.jpg,0
353,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028022.jpg,AUT,ISIC_0028022.jpg,0
354,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029556.jpg,AUT,ISIC_0029556.jpg,0
355,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030460.jpg,AUT,ISIC_0030460.jpg,0
356,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026225.jpg,AUT,ISIC_0026225.jpg,0
357,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033348.jpg,AUT,ISIC_0033348.jpg,0
358,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025479.jpg,AUT,ISIC_0025479.jpg,0
359,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032228.jpg,AUT,ISIC_0032228.jpg,0
360,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024692.jpg,AUT,ISIC_0024692.jpg,0
361,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026145.jpg,AUT,ISIC_0026145.jpg,0
362,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025051.jpg,AUT,ISIC_0025051.jpg,0
363,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025852.jpg,AUT,ISIC_0025852.jpg,0
364,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028602.jpg,AUT,ISIC_0028602.jpg,0
365,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030625.jpg,AUT,ISIC_0030625.jpg,0
366,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028204.jpg,AUT,ISIC_0028204.jpg,0
367,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025193.jpg,AUT,ISIC_0025193.jpg,0
368,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033093.jpg,AUT,ISIC_0033093.jpg,0
369,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028724.jpg,AUT,ISIC_0028724.jpg,0
370,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031167.jpg,AUT,ISIC_0031167.jpg,0
371,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029506.jpg,AUT,ISIC_0029506.jpg,0
372,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026445.jpg,AUT,ISIC_0026445.jpg,0
373,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026906.jpg,AUT,ISIC_0026906.jpg,0
374,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031906.jpg,AUT,ISIC_0031906.jpg,0
375,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027870.jpg,AUT,ISIC_0027870.jpg,0
376,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025120.jpg,AUT,ISIC_0025120.jpg,0
377,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026266.jpg,AUT,ISIC_0026266.jpg,0
378,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025586.jpg,AUT,ISIC_0025586.jpg,0
379,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027169.jpg,AUT,ISIC_0027169.jpg,0
380,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028262.jpg,AUT,ISIC_0028262.jpg,0
381,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030505.jpg,AUT,ISIC_0030505.jpg,0
382,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032670.jpg,AUT,ISIC_0032670.jpg,0
383,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032495.jpg,AUT,ISIC_0032495.jpg,0
384,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029167.jpg,AUT,ISIC_0029167.jpg,0
385,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033686.jpg,AUT,ISIC_0033686.jpg,0
386,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027031.jpg,AUT,ISIC_0027031.jpg,0
387,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024965.jpg,AUT,ISIC_0024965.jpg,0
388,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034304.jpg,AUT,ISIC_0034304.jpg,0
389,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025313.jpg,AUT,ISIC_0025313.jpg,0
390,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033793.jpg,AUT,ISIC_0033793.jpg,0
391,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033526.jpg,AUT,ISIC_0033526.jpg,0
392,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032796.jpg,AUT,ISIC_0032796.jpg,0
393,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032245.jpg,AUT,ISIC_0032245.jpg,0
394,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034166.jpg,AUT,ISIC_0034166.jpg,0
395,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024901.jpg,AUT,ISIC_0024901.jpg,0
396,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033289.jpg,AUT,ISIC_0033289.jpg,0
397,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024399.jpg,AUT,ISIC_0024399.jpg,0
398,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033161.jpg,AUT,ISIC_0033161.jpg,0
399,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030938.jpg,AUT,ISIC_0030938.jpg,0
400,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030754.jpg,AUT,ISIC_0030754.jpg,0
401,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024978.jpg,AUT,ISIC_0024978.jpg,0
402,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026948.jpg,AUT,ISIC_0026948.jpg,0
403,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032137.jpg,AUT,ISIC_0032137.jpg,0
404,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024394.jpg,AUT,ISIC_0024394.jpg,0
405,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032981.jpg,AUT,ISIC_0032981.jpg,0
406,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031051.jpg,AUT,ISIC_0031051.jpg,0
407,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033840.jpg,AUT,ISIC_0033840.jpg,0
408,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026888.jpg,AUT,ISIC_0026888.jpg,0
409,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024685.jpg,AUT,ISIC_0024685.jpg,0
410,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032070.jpg,AUT,ISIC_0032070.jpg,0
411,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026061.jpg,AUT,ISIC_0026061.jpg,0
412,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025397.jpg,AUT,ISIC_0025397.jpg,0
413,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027468.jpg,AUT,ISIC_0027468.jpg,0
414,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031408.jpg,AUT,ISIC_0031408.jpg,0
415,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030749.jpg,AUT,ISIC_0030749.jpg,0
416,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030127.jpg,AUT,ISIC_0030127.jpg,0
417,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028686.jpg,AUT,ISIC_0028686.jpg,0
418,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025960.jpg,AUT,ISIC_0025960.jpg,0
419,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025669.jpg,AUT,ISIC_0025669.jpg,0
420,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025581.jpg,AUT,ISIC_0025581.jpg,0
421,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026762.jpg,AUT,ISIC_0026762.jpg,0
422,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033625.jpg,AUT,ISIC_0033625.jpg,0
423,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026885.jpg,AUT,ISIC_0026885.jpg,0
424,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024985.jpg,AUT,ISIC_0024985.jpg,0
425,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030470.jpg,AUT,ISIC_0030470.jpg,0
426,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027931.jpg,AUT,ISIC_0027931.jpg,0
427,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025028.jpg,AUT,ISIC_0025028.jpg,0
428,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031610.jpg,AUT,ISIC_0031610.jpg,0
429,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033164.jpg,AUT,ISIC_0033164.jpg,0
430,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025235.jpg,AUT,ISIC_0025235.jpg,0
431,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026879.jpg,AUT,ISIC_0026879.jpg,0
432,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025955.jpg,AUT,ISIC_0025955.jpg,0
433,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031854.jpg,AUT,ISIC_0031854.jpg,0
434,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032459.jpg,AUT,ISIC_0032459.jpg,0
435,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029935.jpg,AUT,ISIC_0029935.jpg,0
436,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025625.jpg,AUT,ISIC_0025625.jpg,0
437,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028185.jpg,AUT,ISIC_0028185.jpg,0
438,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024852.jpg,AUT,ISIC_0024852.jpg,0
439,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029228.jpg,AUT,ISIC_0029228.jpg,0
440,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032298.jpg,AUT,ISIC_0032298.jpg,0
441,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029855.jpg,AUT,ISIC_0029855.jpg,0
442,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026334.jpg,AUT,ISIC_0026334.jpg,0
443,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033533.jpg,AUT,ISIC_0033533.jpg,0
444,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032007.jpg,AUT,ISIC_0032007.jpg,0
445,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034018.jpg,AUT,ISIC_0034018.jpg,0
446,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027499.jpg,AUT,ISIC_0027499.jpg,0
447,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034266.jpg,AUT,ISIC_0034266.jpg,0
448,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025765.jpg,AUT,ISIC_0025765.jpg,0
449,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031907.jpg,AUT,ISIC_0031907.jpg,0
450,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033187.jpg,AUT,ISIC_0033187.jpg,0
451,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033045.jpg,AUT,ISIC_0033045.jpg,0
452,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026267.jpg,AUT,ISIC_0026267.jpg,0
453,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033940.jpg,AUT,ISIC_0033940.jpg,0
454,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034133.jpg,AUT,ISIC_0034133.jpg,0
455,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026240.jpg,AUT,ISIC_0026240.jpg,0
456,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028398.jpg,AUT,ISIC_0028398.jpg,0
457,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026669.jpg,AUT,ISIC_0026669.jpg,0
458,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028669.jpg,AUT,ISIC_0028669.jpg,0
459,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031684.jpg,AUT,ISIC_0031684.jpg,0
460,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031447.jpg,AUT,ISIC_0031447.jpg,0
461,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034308.jpg,AUT,ISIC_0034308.jpg,0
462,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028278.jpg,AUT,ISIC_0028278.jpg,0
463,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031748.jpg,AUT,ISIC_0031748.jpg,0
464,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032494.jpg,AUT,ISIC_0032494.jpg,0
465,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030386.jpg,AUT,ISIC_0030386.jpg,0
466,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029637.jpg,AUT,ISIC_0029637.jpg,0
467,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024819.jpg,AUT,ISIC_0024819.jpg,0
468,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032786.jpg,AUT,ISIC_0032786.jpg,0
469,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033389.jpg,AUT,ISIC_0033389.jpg,0
470,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027720.jpg,AUT,ISIC_0027720.jpg,0
471,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032549.jpg,AUT,ISIC_0032549.jpg,0
472,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026771.jpg,AUT,ISIC_0026771.jpg,0
473,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030753.jpg,AUT,ISIC_0030753.jpg,0
474,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029381.jpg,AUT,ISIC_0029381.jpg,0
475,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024812.jpg,AUT,ISIC_0024812.jpg,0
476,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031274.jpg,AUT,ISIC_0031274.jpg,0
477,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032484.jpg,AUT,ISIC_0032484.jpg,0
478,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032289.jpg,AUT,ISIC_0032289.jpg,0
479,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033714.jpg,AUT,ISIC_0033714.jpg,0
480,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026911.jpg,AUT,ISIC_0026911.jpg,0
481,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024958.jpg,AUT,ISIC_0024958.jpg,0
482,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025094.jpg,AUT,ISIC_0025094.jpg,0
483,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026375.jpg,AUT,ISIC_0026375.jpg,0
484,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031142.jpg,AUT,ISIC_0031142.jpg,0
485,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033806.jpg,AUT,ISIC_0033806.jpg,0
486,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028365.jpg,AUT,ISIC_0028365.jpg,0
487,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025547.jpg,AUT,ISIC_0025547.jpg,0
488,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027611.jpg,AUT,ISIC_0027611.jpg,0
489,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029424.jpg,AUT,ISIC_0029424.jpg,0
490,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028023.jpg,AUT,ISIC_0028023.jpg,0
491,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032656.jpg,AUT,ISIC_0032656.jpg,0
492,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029901.jpg,AUT,ISIC_0029901.jpg,0
493,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032592.jpg,AUT,ISIC_0032592.jpg,0
494,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025137.jpg,AUT,ISIC_0025137.jpg,0
495,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028433.jpg,AUT,ISIC_0028433.jpg,0
496,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032886.jpg,AUT,ISIC_0032886.jpg,0
497,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031066.jpg,AUT,ISIC_0031066.jpg,0
498,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030292.jpg,AUT,ISIC_0030292.jpg,0
499,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024980.jpg,AUT,ISIC_0024980.jpg,0
500,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025438.jpg,AUT,ISIC_0025438.jpg,0
501,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033207.jpg,AUT,ISIC_0033207.jpg,0
502,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028230.jpg,AUT,ISIC_0028230.jpg,0
503,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024615.jpg,AUT,ISIC_0024615.jpg,0
504,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032911.jpg,AUT,ISIC_0032911.jpg,0
505,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029875.jpg,AUT,ISIC_0029875.jpg,0
506,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031635.jpg,AUT,ISIC_0031635.jpg,0
507,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030109.jpg,AUT,ISIC_0030109.jpg,0
508,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032077.jpg,AUT,ISIC_0032077.jpg,0
509,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032563.jpg,AUT,ISIC_0032563.jpg,0
510,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031958.jpg,AUT,ISIC_0031958.jpg,0
511,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029038.jpg,AUT,ISIC_0029038.jpg,0
512,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028159.jpg,AUT,ISIC_0028159.jpg,0
513,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033561.jpg,AUT,ISIC_0033561.jpg,0
514,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030632.jpg,AUT,ISIC_0030632.jpg,0
515,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030348.jpg,AUT,ISIC_0030348.jpg,0
516,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032236.jpg,AUT,ISIC_0032236.jpg,0
517,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029008.jpg,AUT,ISIC_0029008.jpg,0
518,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028368.jpg,AUT,ISIC_0028368.jpg,0
519,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033630.jpg,AUT,ISIC_0033630.jpg,0
520,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027460.jpg,AUT,ISIC_0027460.jpg,0
521,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029234.jpg,AUT,ISIC_0029234.jpg,0
