,path,label,image_id,label_idx
344,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027031.jpg,NEV,ISIC_0027031.jpg,1
345,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024965.jpg,NEV,ISIC_0024965.jpg,1
346,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0034304.jpg,NEV,ISIC_0034304.jpg,1
347,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033793.jpg,NEV,ISIC_0033793.jpg,1
348,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032796.jpg,NEV,ISIC_0032796.jpg,1
349,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0034166.jpg,NEV,ISIC_0034166.jpg,1
350,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024901.jpg,NEV,ISIC_0024901.jpg,1
351,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033289.jpg,NEV,ISIC_0033289.jpg,1
352,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024399.jpg,NEV,ISIC_0024399.jpg,1
353,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033161.jpg,NEV,ISIC_0033161.jpg,1
354,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030938.jpg,NEV,ISIC_0030938.jpg,1
355,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024978.jpg,NEV,ISIC_0024978.jpg,1
356,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026948.jpg,NEV,ISIC_0026948.jpg,1
357,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032137.jpg,NEV,ISIC_0032137.jpg,1
358,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024394.jpg,NEV,ISIC_0024394.jpg,1
359,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031051.jpg,NEV,ISIC_0031051.jpg,1
360,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033840.jpg,NEV,ISIC_0033840.jpg,1
361,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026888.jpg,NEV,ISIC_0026888.jpg,1
362,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024685.jpg,NEV,ISIC_0024685.jpg,1
363,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026061.jpg,NEV,ISIC_0026061.jpg,1
364,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025397.jpg,NEV,ISIC_0025397.jpg,1
365,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027468.jpg,NEV,ISIC_0027468.jpg,1
366,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030749.jpg,NEV,ISIC_0030749.jpg,1
367,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030127.jpg,NEV,ISIC_0030127.jpg,1
368,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028686.jpg,NEV,ISIC_0028686.jpg,1
369,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025960.jpg,NEV,ISIC_0025960.jpg,1
370,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025669.jpg,NEV,ISIC_0025669.jpg,1
371,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025581.jpg,NEV,ISIC_0025581.jpg,1
372,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026762.jpg,NEV,ISIC_0026762.jpg,1
373,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033625.jpg,NEV,ISIC_0033625.jpg,1
374,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026885.jpg,NEV,ISIC_0026885.jpg,1
375,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024985.jpg,NEV,ISIC_0024985.jpg,1
376,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030470.jpg,NEV,ISIC_0030470.jpg,1
377,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027931.jpg,NEV,ISIC_0027931.jpg,1
378,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025028.jpg,NEV,ISIC_0025028.jpg,1
379,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031610.jpg,NEV,ISIC_0031610.jpg,1
380,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033164.jpg,NEV,ISIC_0033164.jpg,1
381,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026879.jpg,NEV,ISIC_0026879.jpg,1
382,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031854.jpg,NEV,ISIC_0031854.jpg,1
383,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032459.jpg,NEV,ISIC_0032459.jpg,1
384,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029935.jpg,NEV,ISIC_0029935.jpg,1
385,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025625.jpg,NEV,ISIC_0025625.jpg,1
386,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028185.jpg,NEV,ISIC_0028185.jpg,1
387,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024852.jpg,NEV,ISIC_0024852.jpg,1
388,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029228.jpg,NEV,ISIC_0029228.jpg,1
389,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032298.jpg,NEV,ISIC_0032298.jpg,1
390,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029855.jpg,NEV,ISIC_0029855.jpg,1
391,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026334.jpg,NEV,ISIC_0026334.jpg,1
392,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032007.jpg,NEV,ISIC_0032007.jpg,1
393,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0034018.jpg,NEV,ISIC_0034018.jpg,1
394,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027499.jpg,NEV,ISIC_0027499.jpg,1
395,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0034266.jpg,NEV,ISIC_0034266.jpg,1
396,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025765.jpg,NEV,ISIC_0025765.jpg,1
397,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031907.jpg,NEV,ISIC_0031907.jpg,1
398,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033187.jpg,NEV,ISIC_0033187.jpg,1
399,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033045.jpg,NEV,ISIC_0033045.jpg,1
400,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026267.jpg,NEV,ISIC_0026267.jpg,1
401,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033940.jpg,NEV,ISIC_0033940.jpg,1
402,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0034133.jpg,NEV,ISIC_0034133.jpg,1
403,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026240.jpg,NEV,ISIC_0026240.jpg,1
404,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028398.jpg,NEV,ISIC_0028398.jpg,1
405,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026669.jpg,NEV,ISIC_0026669.jpg,1
406,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028669.jpg,NEV,ISIC_0028669.jpg,1
407,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031684.jpg,NEV,ISIC_0031684.jpg,1
408,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031447.jpg,NEV,ISIC_0031447.jpg,1
409,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0034308.jpg,NEV,ISIC_0034308.jpg,1
410,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028278.jpg,NEV,ISIC_0028278.jpg,1
411,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031748.jpg,NEV,ISIC_0031748.jpg,1
412,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032494.jpg,NEV,ISIC_0032494.jpg,1
413,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030386.jpg,NEV,ISIC_0030386.jpg,1
414,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029637.jpg,NEV,ISIC_0029637.jpg,1
415,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024819.jpg,NEV,ISIC_0024819.jpg,1
416,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032786.jpg,NEV,ISIC_0032786.jpg,1
417,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033389.jpg,NEV,ISIC_0033389.jpg,1
418,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027720.jpg,NEV,ISIC_0027720.jpg,1
419,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032549.jpg,NEV,ISIC_0032549.jpg,1
420,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026771.jpg,NEV,ISIC_0026771.jpg,1
421,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030753.jpg,NEV,ISIC_0030753.jpg,1
422,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029381.jpg,NEV,ISIC_0029381.jpg,1
423,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024812.jpg,NEV,ISIC_0024812.jpg,1
424,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031274.jpg,NEV,ISIC_0031274.jpg,1
425,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032484.jpg,NEV,ISIC_0032484.jpg,1
426,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032289.jpg,NEV,ISIC_0032289.jpg,1
427,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033714.jpg,NEV,ISIC_0033714.jpg,1
428,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026911.jpg,NEV,ISIC_0026911.jpg,1
429,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025094.jpg,NEV,ISIC_0025094.jpg,1
430,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026375.jpg,NEV,ISIC_0026375.jpg,1
431,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031142.jpg,NEV,ISIC_0031142.jpg,1
432,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028365.jpg,NEV,ISIC_0028365.jpg,1
433,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025547.jpg,NEV,ISIC_0025547.jpg,1
434,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027611.jpg,NEV,ISIC_0027611.jpg,1
435,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029424.jpg,NEV,ISIC_0029424.jpg,1
436,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028023.jpg,NEV,ISIC_0028023.jpg,1
437,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029901.jpg,NEV,ISIC_0029901.jpg,1
438,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025137.jpg,NEV,ISIC_0025137.jpg,1
439,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028433.jpg,NEV,ISIC_0028433.jpg,1
440,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032886.jpg,NEV,ISIC_0032886.jpg,1
441,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031066.jpg,NEV,ISIC_0031066.jpg,1
442,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030292.jpg,NEV,ISIC_0030292.jpg,1
443,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024980.jpg,NEV,ISIC_0024980.jpg,1
444,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025438.jpg,NEV,ISIC_0025438.jpg,1
445,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033207.jpg,NEV,ISIC_0033207.jpg,1
446,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028230.jpg,NEV,ISIC_0028230.jpg,1
447,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024615.jpg,NEV,ISIC_0024615.jpg,1
448,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032911.jpg,NEV,ISIC_0032911.jpg,1
449,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029875.jpg,NEV,ISIC_0029875.jpg,1
450,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031635.jpg,NEV,ISIC_0031635.jpg,1
451,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030109.jpg,NEV,ISIC_0030109.jpg,1
452,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032077.jpg,NEV,ISIC_0032077.jpg,1
453,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032563.jpg,NEV,ISIC_0032563.jpg,1
454,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029038.jpg,NEV,ISIC_0029038.jpg,1
455,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028159.jpg,NEV,ISIC_0028159.jpg,1
456,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033561.jpg,NEV,ISIC_0033561.jpg,1
457,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030632.jpg,NEV,ISIC_0030632.jpg,1
458,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030348.jpg,NEV,ISIC_0030348.jpg,1
459,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032236.jpg,NEV,ISIC_0032236.jpg,1
460,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029008.jpg,NEV,ISIC_0029008.jpg,1
461,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028368.jpg,NEV,ISIC_0028368.jpg,1
462,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027460.jpg,NEV,ISIC_0027460.jpg,1
463,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029234.jpg,NEV,ISIC_0029234.jpg,1
464,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026209.jpg,NEV,ISIC_0026209.jpg,1
465,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032319.jpg,NEV,ISIC_0032319.jpg,1
466,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032944.jpg,NEV,ISIC_0032944.jpg,1
467,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032647.jpg,NEV,ISIC_0032647.jpg,1
468,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032161.jpg,NEV,ISIC_0032161.jpg,1
469,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029595.jpg,NEV,ISIC_0029595.jpg,1
470,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025850.jpg,NEV,ISIC_0025850.jpg,1
471,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029866.jpg,NEV,ISIC_0029866.jpg,1
472,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0034191.jpg,NEV,ISIC_0034191.jpg,1
473,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029305.jpg,NEV,ISIC_0029305.jpg,1
474,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029188.jpg,NEV,ISIC_0029188.jpg,1
475,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031563.jpg,NEV,ISIC_0031563.jpg,1
476,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032234.jpg,NEV,ISIC_0032234.jpg,1
477,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025421.jpg,NEV,ISIC_0025421.jpg,1
478,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024348.jpg,NEV,ISIC_0024348.jpg,1
479,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032788.jpg,NEV,ISIC_0032788.jpg,1
480,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026761.jpg,NEV,ISIC_0026761.jpg,1
481,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028182.jpg,NEV,ISIC_0028182.jpg,1
482,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025381.jpg,NEV,ISIC_0025381.jpg,1
483,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033767.jpg,NEV,ISIC_0033767.jpg,1
484,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0034124.jpg,NEV,ISIC_0034124.jpg,1
485,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028527.jpg,NEV,ISIC_0028527.jpg,1
486,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026401.jpg,NEV,ISIC_0026401.jpg,1
487,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033502.jpg,NEV,ISIC_0033502.jpg,1
488,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027939.jpg,NEV,ISIC_0027939.jpg,1
489,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025774.jpg,NEV,ISIC_0025774.jpg,1
490,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031687.jpg,NEV,ISIC_0031687.jpg,1
491,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032871.jpg,NEV,ISIC_0032871.jpg,1
492,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028271.jpg,NEV,ISIC_0028271.jpg,1
493,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027288.jpg,NEV,ISIC_0027288.jpg,1
494,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033352.jpg,NEV,ISIC_0033352.jpg,1
495,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030153.jpg,NEV,ISIC_0030153.jpg,1
496,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029526.jpg,NEV,ISIC_0029526.jpg,1
497,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025325.jpg,NEV,ISIC_0025325.jpg,1
498,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033809.jpg,NEV,ISIC_0033809.jpg,1
499,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026228.jpg,NEV,ISIC_0026228.jpg,1
500,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028253.jpg,NEV,ISIC_0028253.jpg,1
501,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026956.jpg,NEV,ISIC_0026956.jpg,1
502,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027618.jpg,NEV,ISIC_0027618.jpg,1
503,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030853.jpg,NEV,ISIC_0030853.jpg,1
504,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024603.jpg,NEV,ISIC_0024603.jpg,1
505,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024377.jpg,NEV,ISIC_0024377.jpg,1
506,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031612.jpg,NEV,ISIC_0031612.jpg,1
507,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026825.jpg,NEV,ISIC_0026825.jpg,1
508,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030885.jpg,NEV,ISIC_0030885.jpg,1
509,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030185.jpg,NEV,ISIC_0030185.jpg,1
510,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027886.jpg,NEV,ISIC_0027886.jpg,1
511,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031856.jpg,NEV,ISIC_0031856.jpg,1
512,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025683.jpg,NEV,ISIC_0025683.jpg,1
513,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025436.jpg,NEV,ISIC_0025436.jpg,1
514,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031932.jpg,NEV,ISIC_0031932.jpg,1
515,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033144.jpg,NEV,ISIC_0033144.jpg,1
