,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
961,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025778.jpg,ISIC_0025778.jpg,NEV,2,0.2132914,0.7804486,0.006260029,0.983548,0.9530628,0.00095485,0.07137295,0.9286271,0.8682982,0.13170177,0.9715447,0.028455311,0.7702566,0.17261416,0.005305179
962,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028723.jpg,ISIC_0028723.jpg,NEV,2,0.0007688595,0.13706334,0.8621678,8.460351e-07,9.93427e-06,0.98772186,0.00018615813,0.99981385,0.00042660133,0.9995734,0.16710049,0.8328995,0.0007680135,0.1370534,0.12555408
963,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026333.jpg,ISIC_0026333.jpg,NEV,2,0.03502265,0.052725226,0.91225225,5.769103e-05,4.0933013e-05,0.99968326,0.048083663,0.9519164,0.010278837,0.9897211,0.060778,0.93922204,0.03496496,0.052684292,0.08743101
964,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031081.jpg,ISIC_0031081.jpg,NEV,2,0.059240945,0.12866868,0.8120904,0.00032692382,0.0029867936,0.9776202,0.78083986,0.21916008,0.038098946,0.961901,0.325854,0.67414606,0.05891402,0.12568189,0.16552979
965,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024682.jpg,ISIC_0024682.jpg,NEV,2,0.0024825886,0.8521664,0.14535098,5.9588503e-05,0.1449011,0.8911986,0.00034165426,0.99965835,0.013892813,0.98610723,0.6937322,0.30626777,0.002423,0.7072653,0.7458476
966,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033497.jpg,ISIC_0033497.jpg,NEV,2,0.0011655539,0.0035812852,0.9952532,0.0004624609,0.0002562731,0.9995722,0.013899039,0.986101,0.002255051,0.99774504,0.051761758,0.9482383,0.000703093,0.003325012,0.004319012
967,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028235.jpg,ISIC_0028235.jpg,NEV,2,0.022602659,0.0068701655,0.9705272,0.00022546705,8.316031e-05,0.80870014,0.13756926,0.8624307,0.02861201,0.97138804,0.06908606,0.9309139,0.022377191,0.0067870053,0.16182703
968,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028174.jpg,ISIC_0028174.jpg,NEV,2,0.7154902,0.04294869,0.24156106,0.0036904728,2.4289593e-06,0.99918157,0.9981888,0.0018112418,0.87376726,0.12623277,0.2730699,0.72693014,0.71179974,0.04294626,0.7576205
969,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031314.jpg,ISIC_0031314.jpg,NEV,2,0.80000895,0.038442362,0.16154867,0.085747704,9.825209e-07,0.9935407,0.9993882,0.0006117821,0.32142574,0.67857426,0.13618062,0.8638194,0.71426123,0.03844138,0.83199203
970,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025037.jpg,ISIC_0025037.jpg,NEV,2,0.0014561727,0.011864778,0.986679,2.2282713e-06,1.0538563e-05,0.99998033,0.0006740938,0.9993259,0.0005442267,0.99945575,0.012101183,0.98789877,0.0014539444,0.011854239,0.013301313
971,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032891.jpg,ISIC_0032891.jpg,NEV,2,0.015585076,0.012525744,0.9718891,0.07761076,2.8968375e-07,0.9998093,0.9971994,0.0028006288,0.012948806,0.98705125,0.032190543,0.9678094,0.062025685,0.012525454,0.027920246
972,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030996.jpg,ISIC_0030996.jpg,NEV,2,0.0021106717,0.0049060574,0.9929832,9.874546e-06,1.6517038e-06,1.0,0.93123066,0.06876933,0.002029788,0.99797016,0.0077322954,0.99226767,0.0021007971,0.0049044057,0.007016778
973,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029256.jpg,ISIC_0029256.jpg,NEV,2,0.0023708302,0.0030231501,0.99460596,6.679629e-05,9.594808e-07,0.99993575,0.46218145,0.5378185,0.0013695139,0.9986305,0.007972805,0.9920272,0.0023040338,0.0030221906,0.0053297877
974,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026570.jpg,ISIC_0026570.jpg,NEV,2,0.0018514724,0.006767905,0.99138063,2.1151136e-05,5.2036354e-05,1.0,0.09894059,0.9010594,0.0006736924,0.99932635,0.013456775,0.9865433,0.0018303213,0.0067158686,0.008619368
975,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028590.jpg,ISIC_0028590.jpg,NEV,2,0.018778227,0.021976437,0.9592453,2.9995692e-05,1.1770419e-06,0.9999999,0.5653814,0.43461862,0.022035744,0.9779643,0.012558714,0.9874413,0.018748231,0.02197526,0.040754557
976,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028044.jpg,ISIC_0028044.jpg,NEV,2,0.0013546812,0.0012460138,0.9973992,3.0057997e-06,2.8964453e-07,1.0,0.122849196,0.8771508,0.0005616982,0.9994382,0.00426229,0.9957377,0.0013516754,0.0012457242,0.002600789
977,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034110.jpg,ISIC_0034110.jpg,NEV,2,0.05593884,0.3374727,0.6065885,0.0017314728,4.3927645e-05,0.9999839,0.0034966161,0.99650335,0.050697286,0.9493027,0.080498256,0.9195017,0.054207366,0.33742878,0.39339542
978,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033996.jpg,ISIC_0033996.jpg,NEV,2,0.019612242,0.059639417,0.9207484,0.00022133005,4.4727042e-07,0.99997795,0.31829095,0.68170905,0.0031938413,0.99680614,0.068927065,0.93107295,0.01939091,0.05963897,0.07922953
979,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029922.jpg,ISIC_0029922.jpg,NEV,2,0.0032289638,0.00831829,0.98845273,1.0902787e-05,7.035128e-07,0.99998915,0.019773772,0.98022616,0.004843251,0.9951567,0.016013617,0.9839864,0.003218061,0.008317587,0.011536419
980,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032762.jpg,ISIC_0032762.jpg,NEV,2,0.17075843,0.06672012,0.76252145,0.0069925715,1.5090516e-05,0.974342,0.9587989,0.04120119,0.03524175,0.9647583,0.23551823,0.7644818,0.16376585,0.06670503,0.21182054
981,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030232.jpg,ISIC_0030232.jpg,NEV,2,0.01034203,0.037726447,0.95193154,4.0880973e-06,3.3080503e-06,0.99999857,0.028468307,0.9715317,0.0012490976,0.9987509,0.24852875,0.7514712,0.010337941,0.03772314,0.048067033
982,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033584.jpg,ISIC_0033584.jpg,NEV,2,0.7349742,0.025511503,0.2395143,0.017730692,6.1799175e-05,0.992702,0.9922322,0.007767728,0.73607135,0.2639286,0.041266833,0.95873314,0.7172435,0.025449704,0.7531877
983,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033255.jpg,ISIC_0033255.jpg,NEV,2,0.0024677822,0.008279057,0.9892532,3.2010544e-06,1.0350919e-06,1.0,0.0037734988,0.99622655,0.0052978876,0.99470204,0.067840524,0.9321594,0.0024645813,0.0082780225,0.010746777
984,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029103.jpg,ISIC_0029103.jpg,NEV,2,0.011265785,0.016344434,0.97238976,9.788701e-05,5.1804047e-05,0.99638027,0.07925582,0.9207441,0.010338963,0.989661,0.058425527,0.9415744,0.011167899,0.01629263,0.023990512
985,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024364.jpg,ISIC_0024364.jpg,NEV,2,0.04883345,0.0026711144,0.9484954,0.0009719145,3.08779e-05,0.99954396,0.6091868,0.39081317,0.07735401,0.922646,0.011979817,0.98802024,0.047861535,0.0026402364,0.051048577
986,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033150.jpg,ISIC_0033150.jpg,NEV,2,0.0024376335,0.42801976,0.5695426,6.9460607e-06,0.00024307078,0.99889416,0.00011340576,0.99988663,0.0014427821,0.99855727,0.071481,0.92851895,0.0024306874,0.4277767,0.42935157
987,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030776.jpg,ISIC_0030776.jpg,NEV,2,0.005612042,0.033259746,0.96112823,7.479586e-05,1.2109958e-05,0.9999926,0.0080909245,0.9919091,0.0044454834,0.9955545,0.025415458,0.9745846,0.005537246,0.033247635,0.038864374
988,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025418.jpg,ISIC_0025418.jpg,NEV,2,0.0006969709,0.0014870015,0.9978161,8.2192423e-07,8.03957e-06,1.0,0.0013013632,0.9986986,0.00064239005,0.99935764,0.003893733,0.9961062,0.00069614896,0.001478962,0.0021839142
989,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033347.jpg,ISIC_0033347.jpg,NEV,2,0.0055431398,0.0064699776,0.98798686,0.0014921223,1.597429e-07,0.99999917,0.4580041,0.54199594,0.003797364,0.99620265,0.02724801,0.9727519,0.0040510176,0.006469818,0.012012303
990,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028868.jpg,ISIC_0028868.jpg,NEV,2,0.002305642,0.25038913,0.7473053,1.3467376e-06,0.001536654,0.9981888,0.0048673293,0.9951326,0.002193736,0.99780625,0.18405555,0.81594443,0.0023042953,0.24885248,0.25088352
991,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028604.jpg,ISIC_0028604.jpg,NEV,2,0.003239549,0.032692857,0.96406764,1.7712115e-06,5.196829e-06,0.9976041,0.008286864,0.99171317,0.0010087038,0.9989913,0.02284781,0.97715217,0.0032377779,0.03268766,0.033536434
992,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026990.jpg,ISIC_0026990.jpg,NEV,2,0.0007009982,0.0009922637,0.99830675,0.0016019302,1.8006781e-06,1.0,0.0074246996,0.9925753,0.0006458465,0.9993542,0.011555964,0.98844403,0.00090093206,0.000990463,0.0016932487
993,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025759.jpg,ISIC_0025759.jpg,NEV,2,0.039393164,0.010606143,0.9500007,0.00015950153,1.2873795e-06,0.9999403,0.28963336,0.71036667,0.007969806,0.99203014,0.05632651,0.9436735,0.039233662,0.010604856,0.049939573
994,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025868.jpg,ISIC_0025868.jpg,NEV,2,0.0011768591,0.0010719054,0.9977513,1.893622e-06,3.697575e-06,0.99999976,0.004818713,0.99518126,0.0007870882,0.99921286,0.011698003,0.98830205,0.0011749655,0.0010682078,0.002248466
995,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029050.jpg,ISIC_0029050.jpg,NEV,2,0.00057014666,0.003504274,0.99592566,1.9495108e-05,3.416852e-07,0.99999964,0.00048613397,0.99951386,0.0013199716,0.99868006,0.0057448647,0.9942551,0.0005506516,0.0035039322,0.0040739775
996,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026613.jpg,ISIC_0026613.jpg,NEV,2,0.048747484,0.017621534,0.93363094,0.0032118289,5.2503914e-05,0.999718,0.70359015,0.29640982,0.0921273,0.90787274,0.02301632,0.9769837,0.045535654,0.01756903,0.06608707
997,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033028.jpg,ISIC_0033028.jpg,NEV,2,0.34483746,0.27761117,0.37755135,0.18200994,6.008385e-05,0.9849331,0.98691326,0.0130867325,0.890467,0.10953297,0.3656248,0.6343752,0.16282752,0.27755108,0.6073817
998,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030411.jpg,ISIC_0030411.jpg,NEV,2,0.00074750185,0.00266789,0.99658453,1.3688847e-05,4.13488e-05,0.99998736,0.0003692559,0.9996307,0.0011406163,0.9988594,0.012193622,0.9878064,0.000733813,0.002626541,0.0034028292
999,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024328.jpg,ISIC_0024328.jpg,NEV,2,0.06669516,0.67084444,0.26246038,7.078951e-05,0.78269154,0.99643767,0.03192204,0.9680779,0.099631764,0.9003682,0.84419,0.15581003,0.06662437,0.1118471,0.7339773
1000,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031463.jpg,ISIC_0031463.jpg,NEV,2,0.0007089451,0.00350475,0.99578637,6.5621543e-06,1.4219758e-05,0.9999918,0.0012375821,0.9987625,0.0011720993,0.9988279,0.015719563,0.98428047,0.00070238294,0.0034905304,0.0042054057
1001,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024803.jpg,ISIC_0024803.jpg,NEV,2,0.0009805863,0.0019742707,0.9970452,1.08365475e-05,2.5939337e-06,0.9999999,0.00017613711,0.99982387,0.0063406276,0.99365944,0.011094144,0.9889059,0.00096974976,0.0019716767,0.0029546618
1002,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028466.jpg,ISIC_0028466.jpg,NEV,2,0.00021519388,0.00052692374,0.99925786,1.3071714e-06,3.4576166e-07,0.99999213,0.43633103,0.56366897,0.0013804039,0.99861956,0.008525423,0.9914746,0.00021388671,0.000526578,0.0007342696
1003,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025579.jpg,ISIC_0025579.jpg,NEV,2,0.0035137604,0.005136798,0.99134934,4.024809e-06,1.10936535e-05,1.0,0.021438947,0.97856104,0.0017279562,0.99827206,0.022940658,0.9770593,0.0035097357,0.0051257047,0.0086506605
1004,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034203.jpg,ISIC_0034203.jpg,NEV,2,0.009446645,0.4532834,0.53727,0.0005275649,1.7637578e-05,0.9991032,0.011387528,0.9886125,0.05138868,0.9486113,0.41772243,0.5822776,0.008919081,0.45326576,0.46183318
1005,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030729.jpg,ISIC_0030729.jpg,NEV,2,0.3014204,0.029364452,0.6692152,0.027751232,0.00020964768,0.9996125,0.9893198,0.010680155,0.17358,0.82641995,0.027020613,0.97297937,0.27366915,0.029154804,0.3303973
1006,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025463.jpg,ISIC_0025463.jpg,NEV,2,0.003011012,0.18403189,0.81295705,7.2029484e-06,0.00022983477,0.95484704,0.0009460452,0.9990539,0.0019107033,0.99808925,0.3267849,0.67321515,0.0030038091,0.18380205,0.14188999
1007,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027607.jpg,ISIC_0027607.jpg,NEV,2,0.407702,0.44465992,0.14763807,2.1033946e-05,0.008472768,0.722424,0.0033327623,0.9966672,0.12689362,0.87310636,0.96229625,0.03770368,0.40768096,0.43618715,0.5747859
1008,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031896.jpg,ISIC_0031896.jpg,NEV,2,0.07434989,0.32318777,0.60246235,0.00018678397,0.00030575614,0.94939315,0.007935126,0.9920649,0.13621901,0.863781,0.35235,0.64765,0.0741631,0.32288203,0.3469308
1009,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033851.jpg,ISIC_0033851.jpg,NEV,2,0.00372766,0.13291222,0.8633601,6.4098126e-06,3.9268147e-05,1.0,7.305595e-05,0.9999269,0.00094235427,0.9990577,0.22890194,0.7710981,0.0037212502,0.13287295,0.1366399
1010,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030820.jpg,ISIC_0030820.jpg,NEV,2,0.020444235,0.27822563,0.7013302,0.00014877037,0.0029348233,0.99986243,0.085095234,0.9149048,0.005591341,0.99440867,0.091315456,0.90868455,0.020295465,0.27529082,0.29853225
1011,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031668.jpg,ISIC_0031668.jpg,NEV,2,0.09218473,0.016690396,0.8911249,0.00906967,1.9889469e-05,0.99993885,0.9373181,0.06268192,0.018625114,0.98137486,0.03171313,0.9682869,0.083115056,0.016670506,0.10881394
1012,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030136.jpg,ISIC_0030136.jpg,NEV,2,0.00065267464,0.0067562326,0.99259114,2.1016314e-07,2.7239907e-06,0.99998987,7.290263e-05,0.99992704,0.0005003306,0.9994997,0.036891,0.96310896,0.00065246446,0.0067535085,0.0073987246
1013,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031121.jpg,ISIC_0031121.jpg,NEV,2,0.70346695,0.076991856,0.21954118,0.00032387397,1.2334351e-05,0.999992,0.996024,0.0039759674,0.23311043,0.7668896,0.40541133,0.5945887,0.70314306,0.076979525,0.7804508
1014,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027970.jpg,ISIC_0027970.jpg,NEV,2,0.0029039497,0.030717561,0.9663784,1.2883232e-05,4.069194e-05,0.99978524,0.0036334447,0.9963665,0.001261515,0.99873847,0.025647402,0.9743526,0.0028910665,0.03067687,0.033406854
1015,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031405.jpg,ISIC_0031405.jpg,NEV,2,0.009959401,0.04623244,0.94380814,2.026392e-05,0.00016161545,0.9980526,0.01530126,0.9846987,0.0050033336,0.99499667,0.025632866,0.9743671,0.009939137,0.046070825,0.05424446
1016,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029469.jpg,ISIC_0029469.jpg,NEV,2,0.0013684899,0.00064145646,0.99799,7.162576e-07,1.0410724e-06,1.0,0.9604101,0.03958993,0.0018895547,0.9981104,0.0054248944,0.994575,0.0013677736,0.0006404154,0.0020099878
1017,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030170.jpg,ISIC_0030170.jpg,NEV,2,0.0010738827,0.007137862,0.9917883,1.5444923e-05,1.3080145e-06,0.99999976,0.05280243,0.94719756,0.00036392716,0.99963605,0.015235824,0.98476416,0.0010584377,0.007136554,0.008211434
1018,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031365.jpg,ISIC_0031365.jpg,NEV,2,0.012436914,0.0038905276,0.98367256,0.00010092647,4.9812184e-07,0.999902,0.8976141,0.102385834,0.00571327,0.9942867,0.020880677,0.97911936,0.012335988,0.0038900296,0.01622945
1019,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028529.jpg,ISIC_0028529.jpg,NEV,2,0.1750026,0.07577372,0.74922365,0.0008710648,1.4259656e-05,0.9999825,0.36241522,0.6375848,0.03689297,0.963107,0.10363408,0.8963659,0.17413154,0.07575946,0.25075883
1020,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025991.jpg,ISIC_0025991.jpg,NEV,2,0.006597786,0.14333183,0.85007036,1.2428339e-05,2.7673686e-05,0.9999877,0.00018948042,0.9998105,0.0013058081,0.99869424,0.059420627,0.94057935,0.0065853577,0.14330415,0.14991736
1021,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027812.jpg,ISIC_0027812.jpg,NEV,2,0.012114041,0.05012069,0.9377652,7.677827e-06,2.408618e-07,0.9999964,0.0922495,0.90775055,0.0053140493,0.9946859,0.03814011,0.9618599,0.012106363,0.050120447,0.062231243
1022,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027492.jpg,ISIC_0027492.jpg,NEV,2,0.1332403,0.083352424,0.78340733,0.0017305854,3.2044365e-05,0.9998161,0.34272802,0.6572719,0.01257309,0.9874269,0.042260025,0.95774,0.1315097,0.08332038,0.21640879
1023,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034179.jpg,ISIC_0034179.jpg,NEV,2,0.09597014,0.062401142,0.84162873,9.416729e-06,9.08529e-06,1.0,0.26813665,0.7318634,0.024118394,0.9758816,0.025501916,0.9744981,0.09596072,0.062392056,0.15837127
1024,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032521.jpg,ISIC_0032521.jpg,NEV,2,0.0020249723,0.026086899,0.97188807,3.9222915e-08,0.0002774844,0.9999927,0.00045127128,0.99954873,0.001727985,0.99827206,0.13161226,0.8683877,0.0020249332,0.025809415,0.028104663
1025,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027999.jpg,ISIC_0027999.jpg,NEV,2,0.020111393,0.054719057,0.9251696,0.00032794863,6.299952e-06,0.9999981,0.11298751,0.8870124,0.011283476,0.9887165,0.01933228,0.9806677,0.019783445,0.054712757,0.074828506
1026,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028313.jpg,ISIC_0028313.jpg,NEV,2,0.0027667587,0.03732088,0.95991224,2.6213759e-06,3.116964e-06,1.0,0.00013763548,0.9998623,0.0020062088,0.9979938,0.044059254,0.9559408,0.0027641372,0.03731776,0.04008776
1027,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031802.jpg,ISIC_0031802.jpg,NEV,2,0.011827381,0.027374577,0.9607981,0.00014764066,3.351404e-05,0.99988985,0.544627,0.45537293,0.0068889717,0.993111,0.0446469,0.95535314,0.011679741,0.027341062,0.039091766
1028,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028286.jpg,ISIC_0028286.jpg,NEV,2,0.0004805756,0.00086855557,0.99865085,2.556016e-07,5.7168254e-06,1.0,0.0002723807,0.99972755,0.00044371453,0.99955624,0.0048928014,0.9951072,0.00048032,0.00086283876,0.0013491511
1029,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028610.jpg,ISIC_0028610.jpg,NEV,2,0.0015938216,0.040819045,0.9575871,9.623137e-06,3.7995894e-06,1.0,0.0004593267,0.9995407,0.001277071,0.99872285,0.048386905,0.95161307,0.0015841984,0.040815245,0.042412877
1030,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030431.jpg,ISIC_0030431.jpg,NEV,2,0.04162736,0.013180816,0.94519186,0.033522423,2.2474904e-05,0.9994641,0.992645,0.007354903,0.01607963,0.9839204,0.0120978085,0.98790216,0.008104935,0.013158341,0.054272234
1031,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027751.jpg,ISIC_0027751.jpg,NEV,2,0.0031726377,0.05127529,0.945552,2.0129939e-07,0.004124529,1.0,0.052020703,0.9479793,0.0024333515,0.9975667,0.08059971,0.9194003,0.0031724363,0.04715076,0.05444801
1032,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025860.jpg,ISIC_0025860.jpg,NEV,2,0.008043421,0.11927848,0.8726781,2.4552937e-05,0.0028154496,0.9999895,0.024129258,0.9758707,0.003386811,0.9966132,0.08357832,0.9164217,0.008018868,0.116463035,0.12731141
1033,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024712.jpg,ISIC_0024712.jpg,NEV,2,0.3536016,0.03615609,0.61024237,0.17082836,0.00024337367,0.9528848,0.9918577,0.008142219,0.37910727,0.62089276,0.114600316,0.8853997,0.18277325,0.03591272,0.34264243
1034,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029158.jpg,ISIC_0029158.jpg,NEV,2,0.00090495835,0.016763963,0.98233104,2.383706e-06,4.7034213e-05,0.9999999,0.00025175,0.9997483,0.00059275265,0.9994073,0.016619723,0.9833802,0.0009025746,0.01671693,0.017668843
1035,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025652.jpg,ISIC_0025652.jpg,NEV,2,0.0021650991,0.0023270694,0.99550784,2.984031e-05,2.624873e-06,1.0,0.012947112,0.98705286,0.00095901784,0.9990409,0.014013256,0.98598677,0.0021352589,0.0023244445,0.0044921637
1036,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031737.jpg,ISIC_0031737.jpg,NEV,2,0.14455304,0.0018719642,0.853575,0.00012689049,8.976604e-08,0.99977607,0.99998,1.998078e-05,0.046737522,0.9532625,0.010584467,0.9894155,0.14442615,0.0018718744,0.14620107
1037,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033335.jpg,ISIC_0033335.jpg,NEV,2,0.0036565266,0.008702747,0.9876408,5.693744e-07,0.0012944282,0.999908,0.0019552875,0.9980447,0.004477043,0.995523,0.07340475,0.9265953,0.0036559573,0.007408318,0.012267172
1038,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033148.jpg,ISIC_0033148.jpg,NEV,2,0.0019978236,0.026745023,0.97125715,3.6995007e-06,0.009856914,1.0,0.00023192023,0.9997681,0.0007862452,0.9992137,0.0067862803,0.9932138,0.0019941241,0.016888108,0.02874285
1039,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034251.jpg,ISIC_0034251.jpg,NEV,2,0.07623181,0.010762333,0.91300595,1.9267327e-05,7.234533e-06,0.9999976,0.9860318,0.013968275,0.010667808,0.9893322,0.080661885,0.9193381,0.07621254,0.010755098,0.08699167
1040,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028853.jpg,ISIC_0028853.jpg,NEV,2,0.023646794,0.0056955125,0.97065765,0.0001807971,3.886586e-06,1.0,0.95690596,0.043094,0.01260612,0.98739386,0.0071036355,0.9928964,0.023465997,0.005691626,0.029342353
1041,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028242.jpg,ISIC_0028242.jpg,NEV,2,0.0012898921,0.028760627,0.9699495,6.417722e-05,1.8053197e-05,0.9999999,0.03107122,0.9689288,0.0019660962,0.99803394,0.013358075,0.9866419,0.0012257149,0.028742574,0.030050397
1042,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032673.jpg,ISIC_0032673.jpg,NEV,2,0.7269731,0.21858981,0.054437134,0.0040232325,0.3882939,0.6126405,0.0055105123,0.99448943,0.22293033,0.7770696,0.93771195,0.062288024,0.72294986,0.16970408,0.55820334
1043,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025481.jpg,ISIC_0025481.jpg,NEV,2,0.011123041,0.004881452,0.9839955,0.00011239753,3.701311e-07,0.99856526,0.15970713,0.8402928,0.027026229,0.97297376,0.016215213,0.9837848,0.011010643,0.0048810816,0.014569759
1044,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026208.jpg,ISIC_0026208.jpg,NEV,2,0.00099048,0.0022611679,0.9967483,5.21607e-06,1.1923327e-05,1.0,0.0010395141,0.9989605,0.0005266018,0.9994734,0.005174075,0.9948259,0.0009852638,0.0022492446,0.0032516718
1045,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025492.jpg,ISIC_0025492.jpg,NEV,2,0.57175046,0.100845404,0.32740417,0.4346707,4.3838256e-05,0.99733824,0.93168616,0.06831378,0.8965165,0.10348346,0.0415461,0.9584539,0.13707978,0.100801565,0.66993403
