,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
1052,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031870.jpg,ISIC_0031870.jpg,NEV,2,2.9881385e-06,3.1250029e-06,0.9999939,1.5552929e-06,3.4374705e-05,0.9999989,0.07013196,0.929868,9.653876e-06,0.99999034,0.0038861446,0.9961138,1.4328456e-06,3.1249703e-05,5.00679e-06
1053,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034227.jpg,ISIC_0034227.jpg,NEV,2,1.343451e-06,1.972112e-06,0.99999666,2.139863e-06,1.2393115e-05,1.0,0.0022869208,0.9977131,2.6689945e-06,0.9999974,0.018168056,0.9818319,7.96412e-07,1.0421003e-05,3.33786e-06
1054,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028356.jpg,ISIC_0028356.jpg,NEV,2,8.647823e-05,2.9183995e-05,0.99988425,0.0002344396,2.2019956e-05,0.99816614,0.5854059,0.41459405,5.743258e-06,0.9999943,0.0037175526,0.9962825,0.00014796137,7.164039e-06,0.0017181039
1055,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033165.jpg,ISIC_0033165.jpg,NEV,2,0.0010975731,7.950159e-05,0.99882287,4.862496e-05,0.00019428799,0.9999949,0.06484894,0.93515104,1.3639421e-05,0.9999864,0.0784942,0.92150575,0.0010489482,0.0001147864,0.0011720061
1056,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028319.jpg,ISIC_0028319.jpg,NEV,2,0.0012464409,3.2410127e-05,0.9987212,0.0013554036,7.94892e-05,0.9902332,0.26494455,0.7350554,0.0028296004,0.9971704,0.1403913,0.85960865,0.000108962646,4.707907e-05,0.008487999
1057,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033839.jpg,ISIC_0033839.jpg,NEV,2,0.0013492504,0.36477712,0.6338736,1.9525885e-06,0.0007454015,0.9999709,0.07657568,0.9234243,0.00015292851,0.99984705,0.1943935,0.8056065,0.0013472978,0.3640317,0.36609733
1058,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024510.jpg,ISIC_0024510.jpg,NEV,2,2.4648076e-05,0.00063360954,0.99934167,4.227822e-06,5.125027e-05,0.99166065,0.0076384926,0.9923614,1.38562555e-05,0.9999862,0.030760404,0.9692396,2.0420253e-05,0.00058235927,0.007681012
1059,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031209.jpg,ISIC_0031209.jpg,NEV,2,0.0031168147,0.31313923,0.6837439,1.20025e-06,0.001028693,0.999966,0.006143258,0.9938567,2.5321033e-05,0.9999747,0.50556517,0.4944348,0.0031156144,0.31211054,0.31622213
1060,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032202.jpg,ISIC_0032202.jpg,NEV,2,1.5701956e-06,0.0039854012,0.99601305,2.6858086e-06,0.00019656838,0.99999917,0.0002814458,0.9997185,5.572467e-07,0.9999994,0.04954962,0.9504504,1.1156129e-06,0.0037888328,0.00398612
1061,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032312.jpg,ISIC_0032312.jpg,NEV,2,4.6338624e-05,0.00018399433,0.9997696,1.0386279e-06,6.6594606e-05,0.99998915,0.014000913,0.98599905,7.4299764e-06,0.9999926,0.009722917,0.99027705,4.5299996e-05,0.00011739972,0.0002195239
1062,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025060.jpg,ISIC_0025060.jpg,NEV,2,3.5049572e-07,2.346947e-05,0.99997616,4.4749836e-06,1.5783404e-05,0.99999964,0.00049459614,0.9995054,3.1335771e-06,0.9999969,0.009619094,0.9903808,4.124488e-06,7.686067e-06,2.348423e-05
1063,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024585.jpg,ISIC_0024585.jpg,NEV,2,1.72808e-06,2.04462e-05,0.9999778,4.0690938e-07,1.1596699e-05,0.9999999,0.00051393494,0.9994861,3.1678971e-06,0.9999968,0.00184736,0.9981527,1.3211705e-06,8.849501e-06,2.2053719e-05
1064,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031249.jpg,ISIC_0031249.jpg,NEV,2,0.0016105796,0.00043513151,0.99795425,4.841448e-05,7.6031385e-05,0.99969625,0.1414354,0.8585646,6.1086226e-05,0.99993896,0.11553585,0.88446414,0.0015621651,0.00035910012,0.0017420053
1065,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027979.jpg,ISIC_0027979.jpg,NEV,2,8.8999084e-05,1.8855299e-05,0.9998921,1.2818045e-05,1.659331e-06,0.99999475,0.98954403,0.010456014,7.611503e-05,0.9999238,0.0074409023,0.9925591,7.618104e-05,1.7195967e-05,0.0001026392
1066,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033892.jpg,ISIC_0033892.jpg,NEV,2,1.0533654e-06,1.318067e-05,0.9999857,3.0207225e-06,0.00061542814,0.99999547,0.0024324225,0.99756765,2.6827875e-06,0.99999726,0.013323599,0.98667634,1.967357e-06,0.0006022475,9.775162e-06
1067,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029743.jpg,ISIC_0029743.jpg,NEV,2,6.979067e-06,3.95104e-06,0.99998903,1.200446e-05,2.436568e-05,0.9999989,0.33367303,0.66632694,3.2862707e-05,0.9999671,0.019337071,0.9806629,5.0253925e-06,2.041464e-05,9.894371e-06
1068,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024637.jpg,ISIC_0024637.jpg,NEV,2,8.2867075e-07,0.0006438314,0.9993554,1.8615957e-06,0.0033572165,0.99754363,0.00039004761,0.99961,6.1819555e-06,0.9999938,0.3401952,0.6598048,1.032925e-06,0.002713385,0.0018117428
1069,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032184.jpg,ISIC_0032184.jpg,NEV,2,0.7791919,0.00059441704,0.22021373,0.013142084,7.1765346e-05,0.8008948,0.9703255,0.029674493,0.23737311,0.76262695,0.053110756,0.9468892,0.7660498,0.0005226517,0.5806811
1070,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030662.jpg,ISIC_0030662.jpg,NEV,2,5.7478665e-06,3.7386783e-06,0.9999906,3.560501e-07,4.689e-06,0.9999999,0.94211423,0.05788575,1.0806381e-05,0.99998915,0.005019801,0.99498016,5.3918166e-06,9.503217e-07,9.298325e-06
1071,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031440.jpg,ISIC_0031440.jpg,NEV,2,0.00016895168,0.95294356,0.046887457,9.168578e-06,0.083994955,0.030150132,0.00057141995,0.9994286,6.284052e-05,0.9999372,0.8612588,0.1387412,0.0001597831,0.8689486,0.016737325
1072,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029276.jpg,ISIC_0029276.jpg,NEV,2,0.00028676918,5.0940326e-07,0.99971277,1.4480192e-06,2.513209e-06,0.9999976,0.9119465,0.088053495,1.9282732e-05,0.9999807,0.030641902,0.9693581,0.00028532115,2.0038058e-06,0.0002848506
1073,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025119.jpg,ISIC_0025119.jpg,NEV,2,0.00043140928,0.20968714,0.78988135,5.1055835e-05,0.0014406726,0.9838937,0.048252698,0.95174724,0.0006769433,0.9993231,0.22143564,0.77856433,0.00038035345,0.20824647,0.19401234
1074,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026589.jpg,ISIC_0026589.jpg,NEV,2,0.0015720347,2.915682e-05,0.99839884,2.1348025e-05,1.3250014e-05,0.9999994,0.66747296,0.33252698,3.2383796e-06,0.9999968,0.0037510241,0.996249,0.0015506867,1.5906806e-05,0.0016005635
1075,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025511.jpg,ISIC_0025511.jpg,NEV,2,3.0362762e-06,0.00043078916,0.99956626,1.2426001e-07,0.005826643,0.99999726,0.00043765304,0.9995623,1.0220477e-06,0.9999989,0.123180896,0.8768191,2.9120163e-06,0.005395854,0.0004310012
1076,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031147.jpg,ISIC_0031147.jpg,NEV,2,1.3861495e-06,1.9514462e-06,0.99999666,1.0418262e-06,6.2846016e-06,1.0,0.10309275,0.89690727,5.0839794e-06,0.9999949,0.009440511,0.99055946,3.4432333e-07,4.3331556e-06,3.33786e-06
1077,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027514.jpg,ISIC_0027514.jpg,NEV,2,0.0002189251,0.6917739,0.30800712,9.1929705e-06,0.5092363,0.9999075,0.0036571804,0.99634284,4.861788e-06,0.9999951,0.3330797,0.6669203,0.00020973213,0.18253762,0.6919004
1078,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026328.jpg,ISIC_0026328.jpg,NEV,2,7.678161e-06,0.0029399677,0.9970523,1.5099469e-05,0.089422606,0.9996902,0.013559075,0.98644096,2.4969948e-05,0.9999751,0.103598855,0.89640117,7.4213085e-06,0.08648264,0.0026378632
1079,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030615.jpg,ISIC_0030615.jpg,NEV,2,0.00060152163,0.0009368293,0.9984616,5.61225e-06,0.0003653116,0.9949763,0.9805058,0.019494135,0.011922075,0.98807794,0.23314871,0.7668513,0.00059590937,0.00057151774,0.003485322
1080,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031137.jpg,ISIC_0031137.jpg,NEV,2,5.46014e-07,2.4555466e-06,0.9999969,4.920303e-06,7.7964214e-05,0.9999987,0.0073039364,0.99269605,2.1664005e-06,0.99999785,0.0052219382,0.99477804,4.3742893e-06,7.5508666e-05,1.7881393e-06
1081,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029273.jpg,ISIC_0029273.jpg,NEV,2,4.2529928e-06,0.0017489175,0.9982468,1.8263416e-06,1.828362e-05,0.99999845,0.00016288558,0.99983704,3.254361e-06,0.9999968,0.0143170105,0.985683,2.426651e-06,0.0017306339,0.0017516613
1082,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029307.jpg,ISIC_0029307.jpg,NEV,2,0.00018710826,0.00024478597,0.99956816,0.005745319,0.0011035175,0.9911696,0.6763251,0.32367492,0.00023900067,0.99976104,0.019764123,0.98023593,0.005558211,0.0008587315,0.0083985925
1083,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030302.jpg,ISIC_0030302.jpg,NEV,2,1.7361575e-05,6.729843e-05,0.99991524,0.00016214195,7.118672e-06,0.9992372,0.9629092,0.037090827,1.4150833e-05,0.9999858,0.0036097665,0.99639016,0.00014478038,6.017976e-05,0.00067806244
1084,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025745.jpg,ISIC_0025745.jpg,NEV,2,1.3780299e-06,5.906962e-06,0.9999926,1.0794281e-07,5.765605e-05,1.0,0.0012030584,0.99879694,1.2078194e-06,0.9999988,0.0042569833,0.995743,1.2700871e-06,5.1749088e-05,7.390976e-06
1085,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034245.jpg,ISIC_0034245.jpg,NEV,2,0.0006637074,0.05468317,0.94465303,0.00017088922,0.05929805,0.97881603,0.077706635,0.9222934,0.0004651343,0.99953485,0.31678027,0.68321973,0.0004928182,0.0046148784,0.034163
1086,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031636.jpg,ISIC_0031636.jpg,NEV,2,0.0006324752,2.0074951e-05,0.9993474,0.0024328143,6.0723382e-06,0.99994946,0.009313088,0.99068695,1.1112449e-05,0.9999889,0.026758749,0.97324127,0.0018003392,1.4002613e-05,0.0006020665
1087,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028421.jpg,ISIC_0028421.jpg,NEV,2,7.3914193e-06,1.118734e-05,0.9999814,2.7552545e-07,1.5023602e-05,0.99999857,0.00627431,0.9937257,2.0673124e-06,0.999998,0.010403679,0.9895963,7.115894e-06,3.8362623e-06,1.7166138e-05
1088,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031837.jpg,ISIC_0031837.jpg,NEV,2,0.0023564906,0.00061148044,0.9970319,0.00021320138,7.2883954e-06,0.99451524,0.0021375327,0.9978625,4.4239755e-06,0.9999956,0.01133333,0.98866665,0.0021432892,0.000604192,0.002516687
1089,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025225.jpg,ISIC_0025225.jpg,NEV,2,0.00027064583,0.48555768,0.51417166,2.2519191e-07,1.1329685e-05,0.99564004,0.011915718,0.98808426,2.644067e-05,0.99997354,0.0282082,0.9717918,0.00027042063,0.48554635,0.48146838
1090,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024594.jpg,ISIC_0024594.jpg,NEV,2,0.00058673543,0.00057849067,0.9988348,6.4885435e-06,9.142071e-06,0.99999726,0.002160775,0.9978393,3.888373e-06,0.99999607,0.008858212,0.9911418,0.0005802469,0.0005693486,0.0011624694
1091,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024728.jpg,ISIC_0024728.jpg,NEV,2,2.243546e-06,0.00023120768,0.9997665,4.0937157e-06,3.4845256e-05,0.9999995,0.002188261,0.99781173,2.5589093e-06,0.9999975,0.027043784,0.97295624,1.8501696e-06,0.00019636242,0.00023299456
1092,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028210.jpg,ISIC_0028210.jpg,NEV,2,5.3813204e-05,0.0011655677,0.99878067,2.1399005e-07,0.008484385,0.99997675,0.026252424,0.9737476,3.414473e-05,0.9999659,0.33107787,0.6689221,5.3599215e-05,0.007318817,0.0011960864
1093,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031391.jpg,ISIC_0031391.jpg,NEV,2,7.292772e-06,3.486787e-05,0.9999578,4.2225834e-06,0.0002691097,0.9999995,0.004427142,0.9955728,7.846538e-06,0.99999213,0.009862015,0.99013793,3.0701885e-06,0.00023424183,4.172325e-05
1094,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033894.jpg,ISIC_0033894.jpg,NEV,2,2.7694383e-05,0.017073646,0.9828987,6.689949e-05,0.0009512786,0.9901052,0.01472925,0.98527074,9.866868e-05,0.9999013,0.08161915,0.9183808,3.9205108e-05,0.016122367,0.0072064996
1095,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028157.jpg,ISIC_0028157.jpg,NEV,2,4.597583e-06,1.0510211e-05,0.99998486,0.00010580442,7.075637e-05,0.99999964,0.052084252,0.94791573,1.7188115e-05,0.99998283,0.009249038,0.99075097,0.00010120684,6.0246155e-05,1.4781952e-05
1096,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030204.jpg,ISIC_0030204.jpg,NEV,2,8.236387e-07,1.0202964e-07,0.99999905,0.0002590562,2.0119319e-06,0.9999981,0.97089773,0.029102297,1.0553165e-05,0.9999894,0.010812245,0.9891878,0.00025823255,1.9099023e-06,9.536743e-07
1097,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026621.jpg,ISIC_0026621.jpg,NEV,2,0.9122067,0.00021466387,0.08757865,0.9617177,0.0017310723,0.0697488,0.9945241,0.005475887,0.9928196,0.0071803243,0.08049225,0.9195078,0.049511015,0.0015164084,0.01782985
1098,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030168.jpg,ISIC_0030168.jpg,NEV,2,0.006793944,3.3917215e-05,0.99317217,0.42904437,1.2431729e-05,0.9997502,0.95584136,0.0441587,0.0017528388,0.99824715,0.00728571,0.9927142,0.42225042,2.1485484e-05,0.006578028
1099,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031507.jpg,ISIC_0031507.jpg,NEV,2,0.00024184109,0.006237568,0.99352056,2.322779e-06,7.4813965e-05,0.9692187,0.81712836,0.18287161,4.4340663e-06,0.9999956,0.13427052,0.8657295,0.00023951831,0.006162754,0.024301887
1100,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027824.jpg,ISIC_0027824.jpg,NEV,2,3.919387e-05,1.4559005e-05,0.99994624,1.48119725e-05,1.07380765e-05,0.9999968,0.9138421,0.08615792,5.725277e-06,0.9999943,0.0047907843,0.9952093,2.4381898e-05,3.820928e-06,5.054474e-05
1101,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030764.jpg,ISIC_0030764.jpg,NEV,2,7.829608e-05,0.00043248772,0.9994892,6.722025e-07,0.00018905092,0.99999285,0.06442635,0.9355737,4.8577003e-06,0.9999951,0.002169414,0.99783057,7.7623874e-05,0.0002434368,0.00050365925
1102,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026884.jpg,ISIC_0026884.jpg,NEV,2,0.0036354947,0.000118668926,0.9962458,0.0013851224,2.1316207e-05,0.9999956,0.96251047,0.03748947,8.511177e-05,0.9999149,0.014513349,0.9854866,0.0022503724,9.735272e-05,0.0037497878
1103,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030808.jpg,ISIC_0030808.jpg,NEV,2,5.7111174e-07,5.1616935e-06,0.9999943,5.510706e-06,9.037279e-06,0.99999976,0.17039537,0.8296046,3.982672e-06,0.99999607,0.01294169,0.98705834,4.9395944e-06,3.875585e-06,5.4836273e-06
1104,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032250.jpg,ISIC_0032250.jpg,NEV,2,8.120394e-06,0.00012597682,0.9998659,1.3607109e-05,0.0003655478,0.9999813,0.107579425,0.8924206,5.0937147e-06,0.9999949,0.0076235975,0.9923764,5.486715e-06,0.00023957099,0.00011539459
1105,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029714.jpg,ISIC_0029714.jpg,NEV,2,1.31405895e-05,1.30183e-05,0.9999739,6.077884e-08,0.0001267559,0.99999547,0.0021635857,0.9978364,2.6800083e-06,0.9999974,0.0016517673,0.99834824,1.3079811e-05,0.000113737595,2.1576881e-05
1106,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032742.jpg,ISIC_0032742.jpg,NEV,2,0.00012471077,0.06368905,0.93618625,1.4431319e-07,4.467187e-05,0.99652714,0.0002491974,0.9997508,2.7435195e-05,0.9999726,0.03144598,0.9685541,0.00012456646,0.06364438,0.06034088
1107,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032217.jpg,ISIC_0032217.jpg,NEV,2,2.4676421e-05,0.00052576227,0.99944955,4.1536236e-06,0.012386304,0.99999595,0.004541955,0.995458,8.214007e-06,0.9999918,0.028663341,0.97133666,2.0522797e-05,0.011860542,0.0005463958
1108,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029134.jpg,ISIC_0029134.jpg,NEV,2,3.1769118e-06,1.7508646e-05,0.99997926,4.4933213e-06,3.262714e-06,1.0,0.0023959146,0.9976041,7.354334e-06,0.9999926,0.010625959,0.9893741,1.3164095e-06,1.4245932e-05,2.0742416e-05
1109,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024753.jpg,ISIC_0024753.jpg,NEV,2,1.1822468e-06,0.00013872549,0.99986005,2.0695277e-06,0.00011511742,0.9999999,0.060151853,0.9398481,3.2080284e-06,0.9999968,0.0348223,0.96517766,8.8728086e-07,2.3608067e-05,0.0001398325
1110,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031829.jpg,ISIC_0031829.jpg,NEV,2,0.001378106,0.9966349,0.0019869856,0.0012628766,0.29652733,0.7923602,0.0039012493,0.99609876,0.001631204,0.9983688,0.5367911,0.46320888,0.0001152294,0.7001076,0.7903732
1111,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032505.jpg,ISIC_0032505.jpg,NEV,2,2.9993942e-05,0.0068552885,0.99311477,0.0001115305,0.0002237715,0.9925056,8.438959e-05,0.9999156,0.00014467478,0.9998553,0.00770946,0.99229056,8.153656e-05,0.006631517,0.00060915947
1112,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027968.jpg,ISIC_0027968.jpg,NEV,2,6.061937e-06,5.1308005e-05,0.99994266,8.858732e-06,2.8551463e-05,1.0,0.00017628969,0.99982375,1.2179602e-06,0.9999988,0.009920538,0.9900795,2.7967953e-06,2.2756542e-05,5.733967e-05
1113,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030407.jpg,ISIC_0030407.jpg,NEV,2,4.4007907e-06,0.00074632256,0.9992493,4.515392e-05,8.9588815e-05,0.99997187,0.0005455368,0.99945444,3.3839735e-06,0.99999666,0.025431797,0.9745681,4.075313e-05,0.00065673376,0.0007225871
1114,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024956.jpg,ISIC_0024956.jpg,NEV,2,1.5231589e-05,3.7419816e-06,0.99998105,0.0009668082,1.7207829e-05,0.9999944,0.81710154,0.18289845,0.00043054475,0.9995695,0.008810218,0.99118984,0.00095157657,1.3465848e-05,1.335144e-05
1115,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025558.jpg,ISIC_0025558.jpg,NEV,2,0.00026980657,1.9546324e-05,0.9997106,0.00029217065,5.301749e-06,0.99999106,0.014778131,0.9852219,1.4303594e-05,0.9999857,0.016895132,0.9831049,2.2364082e-05,1.4244575e-05,0.00028043985
1116,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030966.jpg,ISIC_0030966.jpg,NEV,2,0.0014901562,0.036962643,0.9615472,6.3569005e-06,0.00053523027,0.9990355,0.03040311,0.96959686,0.00011545425,0.9998845,0.19085291,0.80914706,0.0014837993,0.036427412,0.03748828
1117,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031839.jpg,ISIC_0031839.jpg,NEV,2,4.5758658e-05,0.0062943907,0.9936599,7.8034117e-07,3.206784e-05,0.99987626,0.0012114183,0.99878865,0.00079294515,0.9992071,0.8298036,0.17019643,4.4978315e-05,0.006262323,0.006216347
1118,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026732.jpg,ISIC_0026732.jpg,NEV,2,3.4837265e-06,3.5971136e-06,0.99999297,1.7132112e-05,1.5838199e-05,0.99991035,0.15518175,0.8448182,1.1100278e-05,0.9999889,0.0040271804,0.9959728,1.3648385e-05,1.2241086e-05,8.261204e-05
1119,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028923.jpg,ISIC_0028923.jpg,NEV,2,0.00035859877,0.00968674,0.9899546,3.9498974e-07,0.0010392858,0.9949699,0.009504126,0.9904959,0.00017407016,0.999826,0.14297196,0.85702807,0.00035820378,0.008647454,0.0050153136
1120,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031914.jpg,ISIC_0031914.jpg,NEV,2,0.0009347825,0.00010684336,0.99895835,5.6630176e-07,9.963344e-05,0.99999857,0.18247512,0.81752485,3.357043e-05,0.9999664,0.07880905,0.921191,0.0009342162,7.209921e-06,0.0010402203
1121,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026331.jpg,ISIC_0026331.jpg,NEV,2,6.589203e-06,2.1712782e-05,0.99997175,8.695886e-06,8.001983e-06,0.99999964,0.0012595382,0.9987405,8.774985e-06,0.9999912,0.01766643,0.98233354,2.106683e-06,1.3710799e-05,2.7894974e-05
1122,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029874.jpg,ISIC_0029874.jpg,NEV,2,2.0038963e-06,0.00097340817,0.9990245,7.820189e-07,0.0012836967,0.9999999,0.000127713,0.9998723,5.240474e-07,0.9999995,0.023822637,0.97617733,1.2218774e-06,0.00031028857,0.0009753704
1123,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033933.jpg,ISIC_0033933.jpg,NEV,2,3.688436e-06,2.7594053e-05,0.99996877,0.00016238655,9.368245e-05,0.9999776,0.04159261,0.95840734,5.4649645e-06,0.9999945,0.083450034,0.91655,0.00015869812,6.6088396e-05,8.821487e-06
1124,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032966.jpg,ISIC_0032966.jpg,NEV,2,0.00014592975,0.0017436165,0.99811053,7.361678e-08,0.00015226589,0.999997,0.1229279,0.8770721,2.8718548e-06,0.99999714,0.04877166,0.9512284,0.00014585613,0.0015913507,0.001886487
1125,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028905.jpg,ISIC_0028905.jpg,NEV,2,2.6771057e-05,0.003813419,0.9961598,7.366679e-08,6.686898e-06,0.99997723,0.057270795,0.9427292,4.9363578e-05,0.99995065,0.11167642,0.88832355,2.669739e-05,0.0038067321,0.003817439
1126,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026347.jpg,ISIC_0026347.jpg,NEV,2,0.0058176727,0.28340697,0.7107754,6.711841e-06,0.004213721,0.93357027,0.0066594076,0.99334055,0.00038830403,0.9996117,0.8709953,0.1290047,0.0058109607,0.27919325,0.22279489
1127,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033897.jpg,ISIC_0033897.jpg,NEV,2,0.08639839,0.32805198,0.58554965,7.2907204e-07,0.002190909,0.9816845,0.06383933,0.9361607,0.00021330548,0.9997867,0.1760606,0.82393944,0.08639766,0.32586107,0.39613485
1128,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024775.jpg,ISIC_0024775.jpg,NEV,2,2.8501495e-06,1.26607065e-05,0.9999845,8.9775455e-08,7.033758e-06,0.9999989,0.005011364,0.9949886,9.3379185e-07,0.99999905,0.0031562438,0.9968438,2.760374e-06,5.6269487e-06,1.4424324e-05
1129,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026597.jpg,ISIC_0026597.jpg,NEV,2,2.929768e-07,2.7553168e-07,0.9999995,7.6632307e-07,1.002101e-06,0.9999999,0.54025894,0.45974103,1.083601e-05,0.99998915,0.0080281235,0.99197185,4.7334626e-07,7.265694e-07,3.5762787e-07
1130,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032054.jpg,ISIC_0032054.jpg,NEV,2,1.5465123e-06,8.746899e-05,0.99991095,1.6812827e-06,1.15373505e-05,0.99994504,0.00014724492,0.9998528,3.9118763e-06,0.99999607,0.017512495,0.9824875,1.347704e-07,7.593164e-05,3.4093857e-05
1131,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031317.jpg,ISIC_0031317.jpg,NEV,2,0.22294135,3.9683742e-05,0.77701896,0.02861311,4.9701416e-06,0.99829215,0.9986658,0.001334151,0.0036465172,0.9963535,0.054239668,0.94576037,0.19432825,3.47136e-05,0.22127318
