,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
781,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029784.jpg,ISIC_0029784.jpg,NEV,2,0.17361397,0.052382316,0.77400374,0.005080078,0.00093739317,0.8166914,0.9855386,0.014461447,0.27483433,0.7251657,0.0389252,0.9610748,0.16853389,0.05144492,0.042687654
782,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026093.jpg,ISIC_0026093.jpg,NEV,2,0.0005329284,0.001677044,0.9977901,9.5698994e-08,0.00018391166,0.9999989,0.0009262635,0.99907374,0.002216684,0.99778336,0.002638091,0.99736196,0.0005328327,0.0014931323,0.002208829
783,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033341.jpg,ISIC_0033341.jpg,NEV,2,0.00034684472,0.04371916,0.9559339,1.516143e-05,0.017648596,0.9942521,0.00017049896,0.99982953,0.005667836,0.9943322,0.07402524,0.9259747,0.0003316833,0.026070565,0.038318157
784,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029943.jpg,ISIC_0029943.jpg,NEV,2,0.0015834891,0.005408255,0.99300826,2.1631271e-07,0.00011884485,0.9999969,0.0076519,0.9923481,0.0015330404,0.9984669,0.004577939,0.99542207,0.0015832728,0.0052894102,0.0069886446
785,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030228.jpg,ISIC_0030228.jpg,NEV,2,0.00031707154,0.0006503467,0.9990326,1.8506773e-06,0.000494001,0.9999989,5.9438276e-05,0.9999405,0.0012869702,0.998713,0.0043312837,0.99566865,0.00031522085,0.00015634566,0.0009663105
786,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030641.jpg,ISIC_0030641.jpg,NEV,2,0.0041158274,0.014022702,0.9818615,3.6154932e-05,0.00033489897,0.9978941,0.004332127,0.9956678,0.004968024,0.99503195,0.011118694,0.9888813,0.0040796725,0.013687803,0.016032636
787,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032147.jpg,ISIC_0032147.jpg,NEV,2,0.044077832,0.018552063,0.9373702,0.0001122341,0.0014535631,0.99042916,0.07989735,0.92010266,0.00775141,0.99224865,0.015059253,0.9849407,0.043965597,0.0170985,0.053058982
788,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033113.jpg,ISIC_0033113.jpg,NEV,2,0.00057705597,0.092784286,0.9066387,4.5838308e-07,0.036225233,0.9968347,6.0544075e-08,0.9999999,0.0008616614,0.99913836,0.07493383,0.9250661,0.0005765976,0.056559052,0.09019601
789,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027512.jpg,ISIC_0027512.jpg,NEV,2,0.027835665,0.7906246,0.18153974,0.00072112895,0.51720434,0.44100696,7.1529976e-05,0.9999285,0.037785344,0.9622147,0.5909493,0.40905073,0.027114537,0.27342027,0.2594672
790,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034127.jpg,ISIC_0034127.jpg,NEV,2,0.010025716,0.9555454,0.03442891,5.6141424e-05,0.44391146,0.045709416,0.0062823333,0.9937177,0.42071533,0.5792846,0.7807577,0.21924227,0.009969575,0.511634,0.011280507
791,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025593.jpg,ISIC_0025593.jpg,NEV,2,0.00022918133,0.0033610282,0.99640983,5.3511023e-05,0.0021680044,0.9999182,0.0006305255,0.99936944,0.00447771,0.99552226,0.011916392,0.98808366,0.00017567031,0.0011930238,0.003508389
792,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030751.jpg,ISIC_0030751.jpg,NEV,2,0.0031515846,0.009575875,0.98727256,0.00071490195,0.0056622378,0.9896041,0.03743378,0.96256626,0.009428778,0.99057126,0.029601967,0.97039807,0.0024366826,0.003913637,0.002331555
793,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027398.jpg,ISIC_0027398.jpg,NEV,2,0.0026065568,0.017977316,0.97941613,8.721875e-05,0.0018125026,0.9991155,0.007969174,0.99203086,0.021368966,0.978631,0.058021594,0.9419784,0.002519338,0.016164813,0.019699395
794,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027940.jpg,ISIC_0027940.jpg,NEV,2,0.006203364,0.016252846,0.9775438,0.00021869261,0.0057019913,0.9999052,0.01184583,0.9881542,0.0042731515,0.9957268,0.017844116,0.98215586,0.0059846714,0.010550855,0.022361457
795,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029736.jpg,ISIC_0029736.jpg,NEV,2,0.004516845,0.0117677115,0.9837155,0.00023686189,0.002894223,0.9998084,0.009960588,0.9900394,0.0156217385,0.9843783,0.13028647,0.86971354,0.004279983,0.008873489,0.016092896
796,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027922.jpg,ISIC_0027922.jpg,NEV,2,0.36151123,0.006548863,0.6319399,0.27420262,0.0016433664,0.9973333,0.9990079,0.0009922057,0.58286566,0.4171344,0.069637604,0.9303624,0.087308615,0.0049054967,0.3653934
797,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027408.jpg,ISIC_0027408.jpg,NEV,2,0.048602313,0.7846521,0.16674562,0.002425733,0.078645736,0.05591817,0.0076952977,0.99230474,0.14125736,0.85874265,0.48701394,0.512986,0.04617658,0.7060064,0.110827446
798,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026804.jpg,ISIC_0026804.jpg,NEV,2,0.0010990311,0.9626262,0.036274727,1.0420846e-06,0.18706267,0.060545716,0.007790464,0.99220955,0.08998181,0.9100182,0.8590471,0.1409529,0.001097989,0.77556354,0.024270989
799,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033087.jpg,ISIC_0033087.jpg,NEV,2,0.0028140973,0.5011483,0.49603763,5.9849503e-05,0.22769375,0.9775055,8.0804475e-06,0.9999919,0.006822765,0.9931772,0.77771586,0.2222842,0.0027542477,0.27345455,0.48146787
800,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032427.jpg,ISIC_0032427.jpg,NEV,2,0.0011185062,0.00878617,0.99009526,0.0001041011,6.077953e-05,0.99998224,0.011066399,0.9889337,0.0053454307,0.99465454,0.01498199,0.98501796,0.001014405,0.00872539,0.00988698
801,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027112.jpg,ISIC_0027112.jpg,NEV,2,0.22817308,0.0737776,0.6980493,0.00051450497,0.0011903612,0.9994234,0.83884233,0.16115761,0.3473422,0.6526578,0.033504587,0.9664954,0.22765857,0.07258724,0.30137408
802,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033315.jpg,ISIC_0033315.jpg,NEV,2,0.00727812,0.011838312,0.9808836,9.725005e-07,0.0055106557,0.999668,0.012061084,0.9879389,0.005819904,0.9941801,0.031565376,0.96843463,0.007277148,0.0063276566,0.018784404
803,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031602.jpg,ISIC_0031602.jpg,NEV,2,0.0017068246,0.9896604,0.008632811,0.00076276227,0.9273037,0.008300526,0.00069657713,0.99930346,0.8119246,0.1880754,0.98937815,0.010621829,0.00094406237,0.06235671,0.00033228472
804,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028974.jpg,ISIC_0028974.jpg,NEV,2,0.004444034,0.016793216,0.9787628,2.5700563e-06,0.0017883792,0.9988098,0.02087894,0.9791211,0.022190519,0.9778095,0.0142205665,0.9857794,0.004441464,0.015004836,0.020047009
805,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033427.jpg,ISIC_0033427.jpg,NEV,2,0.00041231725,0.0032214113,0.99636626,1.5034868e-05,0.0016355017,0.9999386,3.8589827e-05,0.9999614,0.0144589925,0.98554105,0.041862097,0.9581379,0.0003972824,0.0015859095,0.0035723448
806,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030889.jpg,ISIC_0030889.jpg,NEV,2,0.000998413,0.0022946873,0.9967069,1.4591258e-06,0.0043534758,0.9999926,0.017630123,0.9823699,0.003848824,0.99615115,0.006791907,0.9932081,0.0009969538,0.0020587884,0.003285706
807,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033276.jpg,ISIC_0033276.jpg,NEV,2,0.009144809,0.53926057,0.45159465,2.415164e-05,0.058404896,0.99980074,8.426624e-05,0.9999157,0.00691184,0.9930882,0.15103386,0.8489661,0.009120657,0.48085567,0.5482061
808,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027061.jpg,ISIC_0027061.jpg,NEV,2,0.0002449418,0.00013974238,0.9996152,3.941611e-05,0.0001749127,0.99738914,0.66681075,0.33318928,0.002975887,0.9970241,0.0049554547,0.9950446,0.00020552569,3.517032e-05,0.0022260547
809,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033395.jpg,ISIC_0033395.jpg,NEV,2,0.0011061903,0.7832915,0.2156023,1.958153e-05,0.63310254,0.98571855,1.6560174e-05,0.99998343,0.004015439,0.99598455,0.37933034,0.6206696,0.0010866087,0.15018898,0.77011627
810,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030400.jpg,ISIC_0030400.jpg,NEV,2,0.00020272483,0.0007751418,0.9990221,9.1858456e-05,0.001606905,0.9995745,0.7125756,0.28742436,0.0028982975,0.9971017,0.0122955665,0.9877044,0.00011086637,0.0008317632,0.00055235624
811,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028516.jpg,ISIC_0028516.jpg,NEV,2,0.0032242518,0.25313267,0.7436431,7.8952544e-05,0.012219172,0.911623,0.012454666,0.9875453,0.009711374,0.9902886,0.10493389,0.89506614,0.0031452992,0.2409135,0.1679799
812,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029903.jpg,ISIC_0029903.jpg,NEV,2,0.0013572627,0.004025877,0.9946169,0.00010216299,0.00033236714,0.99991786,0.022190366,0.9778096,0.00847831,0.9915217,0.012163408,0.98783666,0.0012550998,0.0036935098,0.005300939
813,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028096.jpg,ISIC_0028096.jpg,NEV,2,0.0040366757,0.17755052,0.81841284,9.415464e-06,0.00596545,0.6746862,0.0009927859,0.9990073,0.0029471584,0.9970528,0.06377083,0.93622917,0.00402726,0.17158507,0.14372665
814,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031992.jpg,ISIC_0031992.jpg,NEV,2,0.0010671928,0.0021841582,0.9967487,3.5811004e-06,0.0008820333,0.9999802,0.0003646867,0.99963534,0.0023835895,0.9976164,0.007032649,0.99296737,0.0010636117,0.0013021249,0.0032315254
815,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027911.jpg,ISIC_0027911.jpg,NEV,2,0.24141134,0.10496795,0.6536207,0.023387128,0.02919062,0.98255783,0.71019685,0.28980315,0.25497273,0.7450273,0.11183068,0.8881693,0.21802421,0.07577733,0.3289371
816,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030444.jpg,ISIC_0030444.jpg,NEV,2,0.15705973,0.049545772,0.7933945,0.17835139,0.005892879,0.99213713,0.92993087,0.07006909,0.10982459,0.8901754,0.101238206,0.8987618,0.021291658,0.043652892,0.19874263
817,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028605.jpg,ISIC_0028605.jpg,NEV,2,0.0027503013,0.0032664004,0.9939833,0.000103879865,0.007617709,0.99953127,0.7098161,0.2901839,0.010704023,0.989296,0.010642174,0.9893579,0.0026464213,0.0043513086,0.0055479407
818,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030736.jpg,ISIC_0030736.jpg,NEV,2,0.00038474274,0.0029447111,0.99667054,6.4329345e-07,0.0002075385,0.99998856,0.001179952,0.99882,0.00088927813,0.99911076,0.0053884513,0.9946116,0.00038409946,0.0027371726,0.0033180118
819,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026402.jpg,ISIC_0026402.jpg,NEV,2,0.0046661287,0.16860582,0.82672805,2.6528323e-07,0.0005862564,0.9999043,0.006241987,0.9937581,0.008878674,0.9911213,0.52942854,0.47057146,0.0046658632,0.16801956,0.17317623
820,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026946.jpg,ISIC_0026946.jpg,NEV,2,0.0005206589,0.017243164,0.98223615,4.29061e-06,0.008222999,0.99988043,1.0943619e-06,0.9999989,0.0018312695,0.9981687,0.043973718,0.9560263,0.0005163683,0.009020165,0.017644286
821,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030385.jpg,ISIC_0030385.jpg,NEV,2,0.006935815,0.0017815032,0.9912827,0.00010361217,0.00070896297,0.87373424,0.99405885,0.005941222,0.041940905,0.9580591,0.017848503,0.9821515,0.006832203,0.0010725402,0.117548466
822,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032300.jpg,ISIC_0032300.jpg,NEV,2,0.0006863801,0.005961333,0.9933523,6.0839386e-07,0.0010435217,0.9999913,0.00037486045,0.9996251,0.0031339328,0.99686605,0.019979255,0.98002076,0.0006857717,0.004917811,0.0066390038
823,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030355.jpg,ISIC_0030355.jpg,NEV,2,0.0008279423,0.024924312,0.9742477,2.7544502e-06,0.0019358092,0.9996834,5.7588135e-05,0.9999424,0.007490011,0.99250996,0.048580598,0.9514194,0.00082518783,0.022988502,0.025435686
824,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030082.jpg,ISIC_0030082.jpg,NEV,2,0.0010458282,0.8742391,0.12471507,9.53326e-07,0.6698575,0.7802796,0.00017820502,0.99982184,0.021860171,0.97813976,0.86122113,0.13877891,0.0010448749,0.20438159,0.6555645
825,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030676.jpg,ISIC_0030676.jpg,NEV,2,0.004545549,0.008127128,0.9873274,3.5566394e-05,0.00038080986,0.9999974,0.9016806,0.09831938,0.006274352,0.9937257,0.013693252,0.9863067,0.0045099827,0.007746318,0.0126699805
826,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032251.jpg,ISIC_0032251.jpg,NEV,2,0.06444718,0.90493315,0.030619694,0.52458787,0.23728843,0.36772224,0.02612951,0.9738705,0.87865305,0.12134692,0.9328874,0.06711263,0.4601407,0.66764474,0.33710256
827,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033788.jpg,ISIC_0033788.jpg,NEV,2,0.1180252,0.45109463,0.4308801,0.001429593,0.08076196,0.90940636,0.35305074,0.64694923,0.2752083,0.7247917,0.5879597,0.41204032,0.1165956,0.37033266,0.47852626
828,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027078.jpg,ISIC_0027078.jpg,NEV,2,0.0008149351,0.007975382,0.9912096,6.5565973e-07,0.0024026916,0.99983096,0.004196499,0.99580353,0.008232274,0.99176764,0.016112683,0.9838874,0.0008142794,0.00557269,0.008621335
829,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031924.jpg,ISIC_0031924.jpg,NEV,2,0.0017635771,0.009033356,0.98920316,0.00031764715,0.0022358373,0.99995124,0.0022986135,0.99770135,0.006009785,0.9939902,0.019121628,0.98087835,0.00144593,0.0067975186,0.010748088
830,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029164.jpg,ISIC_0029164.jpg,NEV,2,0.06490377,0.45032105,0.48477513,0.003812025,0.044184245,0.117453106,0.89479125,0.10520879,0.20490609,0.7950939,0.1290014,0.87099856,0.061091747,0.4061368,0.36732203
831,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025869.jpg,ISIC_0025869.jpg,NEV,2,0.14094023,0.64122236,0.21783738,0.00025258548,0.10797381,0.99188656,0.07619364,0.92380637,0.16862144,0.8313786,0.30664393,0.6933561,0.14068764,0.53324854,0.77404916
832,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024584.jpg,ISIC_0024584.jpg,NEV,2,0.0017702715,0.09977523,0.8984545,6.961213e-05,0.00021362017,0.9984711,0.0005141052,0.99948585,0.0070796926,0.99292034,0.026755972,0.973244,0.0017006593,0.09956161,0.100016594
833,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031053.jpg,ISIC_0031053.jpg,NEV,2,0.00016244274,0.012770362,0.98706716,2.333009e-06,0.0022730723,0.9999145,1.8962019e-05,0.99998105,0.0051566553,0.99484336,0.10024344,0.8997566,0.00016010973,0.01049729,0.012847364
834,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028562.jpg,ISIC_0028562.jpg,NEV,2,0.36175442,0.060982965,0.5772627,0.054678597,0.0010038323,0.9747531,0.9441284,0.05587167,0.4604098,0.5395902,0.052028865,0.94797117,0.30707583,0.059979133,0.39749038
835,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030810.jpg,ISIC_0030810.jpg,NEV,2,0.6484098,0.1935413,0.15804891,0.26699808,0.1842192,0.1961282,0.9898101,0.010189885,0.74372244,0.25627756,0.4937635,0.5062365,0.3814117,0.009322107,0.03807929
836,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025254.jpg,ISIC_0025254.jpg,NEV,2,0.004895947,0.79191154,0.20319255,4.5597146e-05,0.8297193,0.97959423,0.00013875529,0.99986124,0.044354603,0.9556453,0.86004966,0.13995036,0.00485035,0.037807763,0.7764017
837,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032686.jpg,ISIC_0032686.jpg,NEV,2,0.0994652,0.20510016,0.6954347,4.668726e-05,0.05987603,0.9600166,0.0010005225,0.99899954,0.045482818,0.9545172,0.21729173,0.7827083,0.09941851,0.14522414,0.26458192
838,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027834.jpg,ISIC_0027834.jpg,NEV,2,0.0009189631,0.005304117,0.9937769,0.00012107491,0.0012799022,0.9997292,0.008145628,0.9918543,0.0072901337,0.9927099,0.0151307415,0.98486924,0.0007978882,0.004024215,0.0059522986
839,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025951.jpg,ISIC_0025951.jpg,NEV,2,0.004289103,0.012216933,0.98349404,0.00017050542,0.0030457738,0.9996032,0.004066685,0.99593335,0.0043299226,0.9956701,0.0106500285,0.9893499,0.0041185976,0.009171159,0.016109169
840,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028348.jpg,ISIC_0028348.jpg,NEV,2,0.0034359307,0.002697042,0.993867,0.00017683278,0.0001366187,0.9999608,0.025078382,0.97492164,0.002673804,0.99732614,0.0062560462,0.99374396,0.003259098,0.0025604232,0.0060938
841,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026048.jpg,ISIC_0026048.jpg,NEV,2,0.0112566855,0.31328678,0.6754565,0.00031101913,0.042125907,0.9985581,4.284387e-05,0.9999572,0.015193643,0.98480636,0.39907002,0.6009299,0.010945667,0.27116087,0.32310158
842,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027691.jpg,ISIC_0027691.jpg,NEV,2,0.0005946086,0.0034985165,0.99590695,9.127697e-06,0.0014388469,0.9999671,3.3071086e-05,0.999967,0.0022324382,0.99776757,0.012021009,0.98797905,0.0005854809,0.0020596697,0.004060149
843,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031995.jpg,ISIC_0031995.jpg,NEV,2,0.0017638248,0.026387762,0.9718483,9.29012e-06,0.0039998433,0.9998901,0.14022039,0.8597796,0.027876496,0.97212344,0.11247309,0.8875269,0.0017545347,0.022387918,0.02804178
844,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024719.jpg,ISIC_0024719.jpg,NEV,2,0.0017816785,0.0043198694,0.9938984,6.568701e-07,0.00018653942,0.9999509,0.007846966,0.992153,0.009839589,0.99016035,0.025697444,0.9743026,0.0017810217,0.00413333,0.006052494
845,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026339.jpg,ISIC_0026339.jpg,NEV,2,0.00029470166,0.0009042337,0.9988011,9.242956e-06,0.00016604511,0.9999999,2.9332763e-05,0.9999707,0.00077767344,0.9992223,0.0016605683,0.9983394,0.0002854587,0.0007381886,0.0011987686
846,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024926.jpg,ISIC_0024926.jpg,NEV,2,0.9714793,0.008407239,0.02011346,0.023683274,0.0041732574,0.81562656,0.98637724,0.013622731,0.3626142,0.6373858,0.31834787,0.6816522,0.94779605,0.0042339815,0.7955131
847,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030654.jpg,ISIC_0030654.jpg,NEV,2,0.0024762242,0.9078503,0.0896734,5.4411223e-05,0.060162846,0.9051787,0.00040385945,0.9995962,0.05653254,0.9434675,0.7571073,0.24289273,0.002421813,0.8476875,0.8155053
848,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027230.jpg,ISIC_0027230.jpg,NEV,2,0.0034699019,0.00067799643,0.9958521,1.4139703e-05,0.00012641151,0.9999505,0.89578813,0.104211904,0.0078415265,0.99215853,0.011496715,0.9885033,0.003455762,0.00055158493,0.0040984154
849,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026080.jpg,ISIC_0026080.jpg,NEV,2,0.0048670648,0.023900907,0.97123206,0.0002118496,0.001465262,0.9948206,0.80187064,0.19812937,0.03372041,0.96627957,0.06197963,0.93802035,0.004655215,0.022435645,0.023588538
850,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034156.jpg,ISIC_0034156.jpg,NEV,2,0.034684833,0.08134529,0.88396984,0.007978742,0.06762771,0.9571446,0.00209764,0.9979024,0.019966781,0.9800332,0.067898385,0.9321016,0.026706092,0.013717577,0.073174775
851,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030061.jpg,ISIC_0030061.jpg,NEV,2,0.0070728827,0.5191408,0.47378638,1.9541087e-05,0.08577817,0.9992632,0.00043204706,0.9995679,0.0066444166,0.99335563,0.70573896,0.2942611,0.0070533417,0.4333626,0.5254768
852,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027477.jpg,ISIC_0027477.jpg,NEV,2,0.004585366,0.0023811727,0.9930334,0.00115974,0.0022129684,0.99886155,0.5194898,0.48051018,0.009969149,0.9900309,0.005117851,0.9948822,0.003425626,0.00016820431,0.005828142
853,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033915.jpg,ISIC_0033915.jpg,NEV,2,0.0012845447,0.48074168,0.51797384,3.0412598e-06,0.0066975406,0.9999944,8.720801e-06,0.9999913,0.005888349,0.9941116,0.061209258,0.93879074,0.0012815035,0.47404414,0.48202056
854,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031920.jpg,ISIC_0031920.jpg,NEV,2,0.04645314,0.08014682,0.8734001,1.0390509e-05,0.014991367,0.98716575,0.1825508,0.8174492,0.028396776,0.9716033,0.016833648,0.98316634,0.04644275,0.065155454,0.11376566
855,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025730.jpg,ISIC_0025730.jpg,NEV,2,0.068309195,0.50780314,0.42388773,0.012307937,0.5140119,0.49100843,0.11412196,0.8858781,0.457659,0.542341,0.2587632,0.7412368,0.056001257,0.0062087774,0.0671207
856,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028290.jpg,ISIC_0028290.jpg,NEV,2,0.0073373914,0.013111943,0.9795507,0.00014950417,0.001236955,0.999977,0.49650028,0.50349975,0.0096360175,0.990364,0.033024937,0.96697503,0.007187887,0.011874989,0.020426273
857,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025772.jpg,ISIC_0025772.jpg,NEV,2,0.0015406541,0.003388064,0.9950713,1.5235956e-06,9.905501e-05,0.99975306,0.0047863573,0.9952136,0.0026671963,0.9973328,0.019918514,0.98008156,0.0015391305,0.003289009,0.004681766
858,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033650.jpg,ISIC_0033650.jpg,NEV,2,0.013171878,0.0067577492,0.9800703,2.5772822e-06,0.002042033,0.9999908,0.010629258,0.9893707,0.020398976,0.9796011,0.045311123,0.9546889,0.013169301,0.0047157165,0.019920528
859,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027923.jpg,ISIC_0027923.jpg,NEV,2,0.0025628442,0.010319575,0.9871176,0.000114831055,0.0012384775,0.99929595,0.00041450746,0.99958545,0.005300205,0.99469984,0.008600703,0.9913993,0.002448013,0.009081097,0.012178361
860,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034224.jpg,ISIC_0034224.jpg,NEV,2,0.0019929209,0.4493621,0.548645,0.00022737827,0.52321804,0.82700145,0.00013779213,0.9998622,0.014622531,0.9853775,0.58285177,0.41714826,0.0017655427,0.07385594,0.27835643
861,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024447.jpg,ISIC_0024447.jpg,NEV,2,0.016772332,0.0062487363,0.97697896,0.00047839415,0.00071846927,0.9993579,0.95716846,0.0428316,0.024807133,0.97519284,0.09200174,0.90799826,0.016293937,0.005530267,0.022378922
862,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025720.jpg,ISIC_0025720.jpg,NEV,2,0.0008759054,0.0031853595,0.99593866,2.4330571e-05,0.0012258978,0.999982,0.0065097352,0.99349034,0.0027215856,0.9972784,0.0032313678,0.9967686,0.0008515748,0.0019594617,0.0040433407
863,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028717.jpg,ISIC_0028717.jpg,NEV,2,0.0005264493,0.0017607978,0.99771273,9.3757786e-05,0.04133302,0.99953806,0.065228745,0.93477124,0.00238994,0.9976101,0.010640566,0.9893594,0.0004326915,0.03957222,0.0018253326
864,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025341.jpg,ISIC_0025341.jpg,NEV,2,0.7660274,0.050708465,0.18326418,0.8869869,0.005697025,0.36120272,0.99914336,0.00085659896,0.8277213,0.17227867,0.045864522,0.9541354,0.12095952,0.04501144,0.17793854
865,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025430.jpg,ISIC_0025430.jpg,NEV,2,0.020294635,0.0036893466,0.97601604,0.0006263034,5.063979e-05,0.9964179,0.9965334,0.0034665582,0.103673674,0.89632636,0.014110648,0.9858893,0.019668331,0.0036387069,0.020401835
