,BEK_sco,MEL_sco,NEV_sco,Pred_conf,path,label,image_id,label_idx
291,0.0011493182,0.0278126,0.971038,0.028947711,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033743.jpg,NEV,ISIC_0033743.jpg,2
292,5.226057e-05,0.0011489001,0.99879885,0.0012007952,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026354.jpg,NEV,ISIC_0026354.jpg,2
293,9.592246e-06,2.0579217e-05,0.99996984,2.3722649e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025308.jpg,NEV,ISIC_0025308.jpg,2
294,1.4251943e-06,4.084362e-06,0.9999945,5.4836273e-06,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027422.jpg,NEV,ISIC_0027422.jpg,2
295,0.00014407182,3.7161884e-05,0.99981874,0.0003016591,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027111.jpg,NEV,ISIC_0027111.jpg,2
296,4.322757e-05,0.555295,0.44466177,0.114785016,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033443.jpg,NEV,ISIC_0033443.jpg,2
297,0.0003201692,0.0786795,0.9210003,0.07899958,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033285.jpg,NEV,ISIC_0033285.jpg,2
298,6.160242e-05,0.008953206,0.9909853,0.008419633,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031371.jpg,NEV,ISIC_0031371.jpg,2
299,2.6057132e-06,2.9542455e-06,0.9999944,5.6028366e-06,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026627.jpg,NEV,ISIC_0026627.jpg,2
300,6.838478e-05,0.0023373293,0.9975943,0.001937449,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031390.jpg,NEV,ISIC_0031390.jpg,2
301,4.179545e-05,0.0010423355,0.9989159,0.00091314316,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026183.jpg,NEV,ISIC_0026183.jpg,2
302,0.00034733971387330834,0.49965317247412633,0.49999948781200027,0.55265474,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027757.jpg,NEV,ISIC_0027757.jpg,2
303,0.00022688569,0.014074729,0.9856984,0.014218152,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026101.jpg,NEV,ISIC_0026101.jpg,2
304,1.6769767e-06,2.1911328e-05,0.9999764,1.9669533e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032243.jpg,NEV,ISIC_0032243.jpg,2
305,0.00040656916,0.11322968,0.8863637,0.033783257,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033740.jpg,NEV,ISIC_0033740.jpg,2
306,6.927208e-05,0.00035095058,0.99957985,0.00041490793,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028882.jpg,NEV,ISIC_0028882.jpg,2
307,5.927533e-06,5.4559703e-05,0.99993944,5.4717064e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030573.jpg,NEV,ISIC_0030573.jpg,2
308,6.8524514e-06,0.0018782712,0.9981148,0.0018785,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033447.jpg,NEV,ISIC_0033447.jpg,2
309,0.003213959874611283,0.49817003771854756,0.49861600240684106,0.57718265,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030688.jpg,NEV,ISIC_0030688.jpg,2
310,3.5072284e-05,0.00026329112,0.9997017,0.00029617548,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027630.jpg,NEV,ISIC_0027630.jpg,2
311,1.101904e-06,1.92458e-07,0.9999987,1.3113022e-06,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029750.jpg,NEV,ISIC_0029750.jpg,2
312,2.3516982e-06,5.147429e-06,0.9999925,0.091417134,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025769.jpg,NEV,ISIC_0025769.jpg,2
313,0.04428630211990054,0.45624152950493946,0.49947216837516,0.49877015,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025518.jpg,NEV,ISIC_0025518.jpg,2
314,1.5238361e-05,0.0003400931,0.99964464,0.00035476685,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027878.jpg,NEV,ISIC_0027878.jpg,2
315,1.4501565e-05,1.1904359e-06,0.99998426,1.41859055e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031058.jpg,NEV,ISIC_0031058.jpg,2
316,2.9611187e-05,6.162004e-05,0.9999088,9.059906e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030380.jpg,NEV,ISIC_0030380.jpg,2
317,7.758654e-07,1.5977795e-06,0.9999976,2.3841858e-06,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030904.jpg,NEV,ISIC_0030904.jpg,2
318,1.24004555e-05,5.4621356e-05,0.999933,6.699562e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028919.jpg,NEV,ISIC_0028919.jpg,2
319,5.4579886e-07,2.7665506e-06,0.99999666,4.8279762e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030186.jpg,NEV,ISIC_0030186.jpg,2
320,2.3549733e-06,7.733208e-06,0.99998987,1.013279e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032464.jpg,NEV,ISIC_0032464.jpg,2
321,4.338127e-07,1.2040674e-05,0.9999875,1.0967255e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025672.jpg,NEV,ISIC_0025672.jpg,2
322,7.661635e-06,8.642148e-05,0.99990594,0.0047071576,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033971.jpg,NEV,ISIC_0033971.jpg,2
323,2.246332e-05,0.0030076448,0.9969699,0.041882277,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033922.jpg,NEV,ISIC_0033922.jpg,2
324,0.0011329714,0.031037105,0.96782994,0.027504146,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034244.jpg,NEV,ISIC_0034244.jpg,2
325,0.027760344,0.00017933089,0.97206026,0.027684808,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026367.jpg,NEV,ISIC_0026367.jpg,2
326,8.988195e-06,0.0002667279,0.9997243,0.00027281046,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029152.jpg,NEV,ISIC_0029152.jpg,2
327,8.1335435e-05,0.00053969776,0.9993789,0.00062048435,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032561.jpg,NEV,ISIC_0032561.jpg,2
328,0.4828312174560896,0.02808986265292264,0.4890789198909877,0.7099044,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029119.jpg,NEV,ISIC_0029119.jpg,2
329,2.7788756e-08,3.1919348e-07,0.99999964,1.3113022e-06,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030466.jpg,NEV,ISIC_0030466.jpg,2
330,2.6294922e-05,0.00018702463,0.9997867,0.00011652708,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029159.jpg,NEV,ISIC_0029159.jpg,2
331,4.1325045e-05,0.11973705,0.8802216,0.119757414,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032260.jpg,NEV,ISIC_0032260.jpg,2
332,1.3144014e-05,8.0372965e-06,0.9999789,0.00019365549,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030704.jpg,NEV,ISIC_0030704.jpg,2
333,3.3349186e-06,1.6911928e-06,0.999995,4.887581e-06,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028647.jpg,NEV,ISIC_0028647.jpg,2
334,0.0027460386,0.003309005,0.99394494,0.0058544874,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024653.jpg,NEV,ISIC_0024653.jpg,2
335,7.237003e-05,0.03244661,0.96748114,0.01972413,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032529.jpg,NEV,ISIC_0032529.jpg,2
336,3.5548653e-06,0.00061216025,0.9993843,0.0006123781,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028360.jpg,NEV,ISIC_0028360.jpg,2
337,4.5161114e-06,6.201821e-05,0.9999335,6.6399574e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026833.jpg,NEV,ISIC_0026833.jpg,2
338,0.05430927,0.0006316038,0.9450592,0.039694846,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029221.jpg,NEV,ISIC_0029221.jpg,2
339,1.0387269e-05,4.7644244e-05,0.99994195,5.698204e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031509.jpg,NEV,ISIC_0031509.jpg,2
340,0.0058339126,0.16420867,0.8299574,0.10933441,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026655.jpg,NEV,ISIC_0026655.jpg,2
341,3.7532383e-05,0.00013951797,0.9998229,1.8894672e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034060.jpg,NEV,ISIC_0034060.jpg,2
342,6.169164e-05,0.0014925938,0.9984458,0.01118803,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027029.jpg,NEV,ISIC_0027029.jpg,2
343,6.4539827e-06,1.8146966e-05,0.99997544,2.4557114e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025770.jpg,NEV,ISIC_0025770.jpg,2
344,7.619567e-06,2.0035943e-05,0.99997234,2.6106834e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025361.jpg,NEV,ISIC_0025361.jpg,2
345,0.0019367094,4.3345695e-05,0.99801993,0.0019671917,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031482.jpg,NEV,ISIC_0031482.jpg,2
346,4.1309318e-06,2.1673566e-06,0.9999937,4.9471855e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031324.jpg,NEV,ISIC_0031324.jpg,2
347,1.03814355e-05,0.017418677,0.98257095,0.017264664,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031252.jpg,NEV,ISIC_0031252.jpg,2
348,0.00012051084,3.989014e-06,0.99987555,0.00012207031,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027593.jpg,NEV,ISIC_0027593.jpg,2
349,1.3966577e-05,0.0007056734,0.9992804,0.00069612265,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029199.jpg,NEV,ISIC_0029199.jpg,2
350,2.351165e-05,0.001065341,0.99891126,0.0010820627,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028470.jpg,NEV,ISIC_0028470.jpg,2
351,7.9036894e-05,0.10598534,0.89393556,0.105752826,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025610.jpg,NEV,ISIC_0025610.jpg,2
352,0.0036004386,0.002468497,0.99393106,0.028038263,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027311.jpg,NEV,ISIC_0027311.jpg,2
353,0.0,0.08747069,0.9125293,0.24908245,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033128.jpg,NEV,ISIC_0033128.jpg,2
354,0.00016398836,0.03661408,0.9632219,0.03677678,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027304.jpg,NEV,ISIC_0027304.jpg,2
355,0.00062973134,0.0018058751,0.99756444,0.0023261309,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032029.jpg,NEV,ISIC_0032029.jpg,2
356,0.0,0.97034544,0.029654568,0.20084131,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031603.jpg,NEV,ISIC_0031603.jpg,2
357,0.0002998596,0.011356311,0.98834383,0.011458099,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026027.jpg,NEV,ISIC_0026027.jpg,2
358,0.29190808272491836,0.32781413392365966,0.380277783351422,0.8543178,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026559.jpg,NEV,ISIC_0026559.jpg,2
359,0.0,0.1654678,0.83453214,0.23415405,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028110.jpg,NEV,ISIC_0028110.jpg,2
360,0.00010614218,0.13414578,0.86574817,0.13246214,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034102.jpg,NEV,ISIC_0034102.jpg,2
361,0.010558172,0.010557497,0.97888434,0.016079783,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029656.jpg,NEV,ISIC_0029656.jpg,2
362,1.4149494e-05,3.4569253e-05,0.99995124,0.0002939701,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033816.jpg,NEV,ISIC_0033816.jpg,2
363,8.966762e-06,0.0012753822,0.99871576,0.001031816,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027511.jpg,NEV,ISIC_0027511.jpg,2
364,1.678291e-06,1.4753026e-06,0.9999969,2.861023e-06,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031505.jpg,NEV,ISIC_0031505.jpg,2
365,6.53294e-06,1.5877717e-05,0.9999776,9.536743e-06,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030393.jpg,NEV,ISIC_0030393.jpg,2
366,1.3275522e-05,0.021379244,0.9786074,0.021366954,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027570.jpg,NEV,ISIC_0027570.jpg,2
367,0.00010003518,0.00038041765,0.99951947,0.00047838688,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032080.jpg,NEV,ISIC_0032080.jpg,2
368,1.4909084e-06,2.9085086e-08,0.99999845,1.5497208e-06,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030658.jpg,NEV,ISIC_0030658.jpg,2
369,9.119071e-08,6.558475e-06,0.9999933,6.556511e-06,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028019.jpg,NEV,ISIC_0028019.jpg,2
370,0.004700989,0.005036333,0.9902626,0.0011200309,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031439.jpg,NEV,ISIC_0031439.jpg,2
371,1.716743e-06,4.504542e-05,0.99995327,4.673004e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024840.jpg,NEV,ISIC_0024840.jpg,2
372,2.8148967e-05,7.089348e-07,0.99997115,2.8848648e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025802.jpg,NEV,ISIC_0025802.jpg,2
373,3.2963462e-06,1.4477977e-06,0.99999523,6.580353e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031256.jpg,NEV,ISIC_0031256.jpg,2
374,0.0672641,0.0004071586,0.9323288,0.067650676,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031366.jpg,NEV,ISIC_0031366.jpg,2
375,1.8656866e-06,9.749729e-06,0.9999883,1.1563301e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029649.jpg,NEV,ISIC_0029649.jpg,2
376,1.6872809e-06,6.350882e-05,0.9999348,6.341934e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028341.jpg,NEV,ISIC_0028341.jpg,2
377,0.0023132946246944342,0.49811582884395955,0.49957087653134596,0.9789427,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033735.jpg,NEV,ISIC_0033735.jpg,2
378,1.7889248e-07,6.846437e-07,0.99999905,9.536743e-07,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028024.jpg,NEV,ISIC_0028024.jpg,2
379,0.001237236,0.111733675,0.88702905,0.11286914,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028744.jpg,NEV,ISIC_0028744.jpg,2
380,0.000765723613356813,0.4994375747132043,0.49979670167343887,0.41384614,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025809.jpg,NEV,ISIC_0025809.jpg,2
381,0.008646611,0.13140969,0.8599437,0.13024193,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033873.jpg,NEV,ISIC_0033873.jpg,2
382,2.404099e-05,0.00056173175,0.9994142,0.00057697296,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028171.jpg,NEV,ISIC_0028171.jpg,2
383,1.0542458e-06,1.5217792e-05,0.99998367,1.6212463e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030613.jpg,NEV,ISIC_0030613.jpg,2
384,2.5956575e-05,4.671969e-07,0.99997354,7.843971e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029709.jpg,NEV,ISIC_0029709.jpg,2
385,1.0243681e-05,6.940666e-06,0.99998283,1.347065e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029535.jpg,NEV,ISIC_0029535.jpg,2
386,9.915164e-06,9.2094524e-05,0.99989796,0.00010204315,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031589.jpg,NEV,ISIC_0031589.jpg,2
387,2.1151136e-05,0.0012940557,0.9986847,0.0012231469,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029091.jpg,NEV,ISIC_0029091.jpg,2
388,2.8391365e-05,1.4087387e-06,0.9999702,2.9563904e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030728.jpg,NEV,ISIC_0030728.jpg,2
389,0.029467633,0.025525646,0.9450068,0.02592659,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026551.jpg,NEV,ISIC_0026551.jpg,2
390,2.9200537e-06,0.0004343662,0.9995627,0.00037938356,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027074.jpg,NEV,ISIC_0027074.jpg,2
391,2.7093772e-06,3.297301e-06,0.9999939,6.0796738e-06,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025482.jpg,NEV,ISIC_0025482.jpg,2
392,2.5343585e-05,5.470462e-05,0.9999199,7.7843666e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028324.jpg,NEV,ISIC_0028324.jpg,2
393,6.9358384e-06,4.990385e-05,0.99994314,4.684925e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031869.jpg,NEV,ISIC_0031869.jpg,2
394,3.2898664e-05,6.2228e-05,0.9999049,7.092953e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032231.jpg,NEV,ISIC_0032231.jpg,2
395,1.3672811e-05,1.9600577e-06,0.9999844,1.1444092e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024639.jpg,NEV,ISIC_0024639.jpg,2
396,0.00035565582,0.0006677166,0.9989766,0.0010234118,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030093.jpg,NEV,ISIC_0030093.jpg,2
397,4.407947e-05,6.717077e-06,0.9999492,4.887581e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026894.jpg,NEV,ISIC_0026894.jpg,2
398,0.022142142,0.010064936,0.96779287,0.031905532,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026832.jpg,NEV,ISIC_0026832.jpg,2
399,4.4293036e-05,5.6915924e-05,0.9998988,0.00016146898,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025096.jpg,NEV,ISIC_0025096.jpg,2
400,0.007973418,0.0016680311,0.99035853,0.009496033,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030790.jpg,NEV,ISIC_0030790.jpg,2
401,1.9311625e-05,4.3863045e-05,0.9999368,5.9485435e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029996.jpg,NEV,ISIC_0029996.jpg,2
402,0.17706953,0.23953122,0.5833993,0.022903979,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031875.jpg,NEV,ISIC_0031875.jpg,2
403,1.395267e-05,8.471726e-06,0.9999776,1.2397766e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031656.jpg,NEV,ISIC_0031656.jpg,2
404,0.00067474425,0.06726601,0.93205917,0.06774038,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033461.jpg,NEV,ISIC_0033461.jpg,2
405,0.000899955807500112,0.49910962862682295,0.49999041556567697,0.47852108,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033213.jpg,NEV,ISIC_0033213.jpg,2
406,0.0020271048,0.0065244944,0.9914484,0.14066517,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025047.jpg,NEV,ISIC_0025047.jpg,2
407,3.6029927e-05,0.00033166393,0.99963236,0.00834775,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032119.jpg,NEV,ISIC_0032119.jpg,2
408,8.223008e-07,2.6221162e-06,0.99999654,3.4570694e-06,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026779.jpg,NEV,ISIC_0026779.jpg,2
409,0.30302073581707706,0.34639219483960604,0.3505870693433169,0.49896893,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024879.jpg,NEV,ISIC_0024879.jpg,2
410,3.2058452e-07,1.17393465e-05,0.99998796,1.04904175e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031484.jpg,NEV,ISIC_0031484.jpg,2
411,0.0300205816039371,0.4699819584088899,0.4999974599871729,0.3568123,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031959.jpg,NEV,ISIC_0031959.jpg,2
412,0.0068040295,3.1520933e-05,0.9931645,0.0050682425,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028270.jpg,NEV,ISIC_0028270.jpg,2
413,3.8509872e-05,0.00032322676,0.9996383,0.00035905838,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032734.jpg,NEV,ISIC_0032734.jpg,2
414,1.3109195e-05,4.1872438e-05,0.99994504,0.0012549758,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027211.jpg,NEV,ISIC_0027211.jpg,2
415,0.00032070273,0.0062376847,0.9934416,0.0060493946,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034225.jpg,NEV,ISIC_0034225.jpg,2
416,3.0345839e-06,2.4239367e-05,0.9999728,3.695488e-06,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024645.jpg,NEV,ISIC_0024645.jpg,2
417,0.0019565308,0.00048958283,0.9975539,0.0024241805,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032060.jpg,NEV,ISIC_0032060.jpg,2
418,3.893062e-05,0.00029575545,0.99966526,0.0002645254,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026058.jpg,NEV,ISIC_0026058.jpg,2
419,1.9419223e-05,5.3255735e-06,0.9999752,1.4066696e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030484.jpg,NEV,ISIC_0030484.jpg,2
420,0.00019231711,0.0005749547,0.99923265,0.00076520443,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026425.jpg,NEV,ISIC_0026425.jpg,2
421,2.7700394e-06,9.805892e-06,0.9999875,1.2516975e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028039.jpg,NEV,ISIC_0028039.jpg,2
422,0.00010818991508677502,0.49993489409442066,0.49995691599049263,0.79131824,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028759.jpg,NEV,ISIC_0028759.jpg,2
423,0.0061419047,7.3330215e-05,0.9937848,0.008062363,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026544.jpg,NEV,ISIC_0026544.jpg,2
424,0.00010730439,2.032402e-05,0.9998723,0.000119805336,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029556.jpg,NEV,ISIC_0029556.jpg,2
425,0.12505425821474672,0.4454436663886937,0.4295020753965596,0.44677597,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030460.jpg,NEV,ISIC_0030460.jpg,2
426,0.00088667916,0.012303913,0.9868095,0.013184905,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026225.jpg,NEV,ISIC_0026225.jpg,2
427,0.01938093,0.0879654,0.8926537,0.057905853,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033348.jpg,NEV,ISIC_0033348.jpg,2
428,3.4037635e-07,4.2175398e-06,0.99999547,7.1525574e-07,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025479.jpg,NEV,ISIC_0025479.jpg,2
429,4.37971e-06,0.0002610336,0.9997346,0.00020760298,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032228.jpg,NEV,ISIC_0032228.jpg,2
430,1.252332e-05,1.2129491e-05,0.9999753,0.0001308918,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024692.jpg,NEV,ISIC_0024692.jpg,2
431,2.420881e-06,8.1222875e-05,0.99991643,7.224083e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026145.jpg,NEV,ISIC_0026145.jpg,2
432,0.00039702764,0.0075550657,0.99204785,0.006283164,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025051.jpg,NEV,ISIC_0025051.jpg,2
433,6.1266387e-06,0.013585255,0.9864086,0.013399661,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025852.jpg,NEV,ISIC_0025852.jpg,2
434,0.14322467,0.0008525204,0.8559229,0.14387476,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028602.jpg,NEV,ISIC_0028602.jpg,2
435,0.004587575,0.004309026,0.9911034,0.18369013,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030625.jpg,NEV,ISIC_0030625.jpg,2
