,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
881,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027209.jpg,ISIC_0027209.jpg,NEV,2,0.007606365,0.67380375,0.31858987,3.440999e-05,0.038181514,0.35097152,0.119331144,0.8806689,0.043604255,0.9563957,0.9744377,0.025562275,0.0075719547,0.63562226,0.032381654
882,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033364.jpg,ISIC_0033364.jpg,NEV,2,0.17377427,0.25232193,0.5739038,0.033393167,0.0665634,0.30703774,0.10584992,0.89415,0.3229534,0.6770466,0.38397402,0.616026,0.1403811,0.18575853,0.26686606
883,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027674.jpg,ISIC_0027674.jpg,NEV,2,0.0016452603,0.1380812,0.86027354,7.561514e-05,0.007669488,0.99993396,0.0013581635,0.9986418,0.008245536,0.9917544,0.0006365654,0.9993635,0.0015696451,0.1304117,0.13966042
884,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028641.jpg,ISIC_0028641.jpg,NEV,2,0.0015057859,0.00095020403,0.9975439,3.6638107e-06,4.982728e-06,1.0,0.24412943,0.7558706,0.0027621984,0.9972378,1.4378938e-05,0.9999856,0.001502122,0.0009452213,0.0024561286
885,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028073.jpg,ISIC_0028073.jpg,NEV,2,0.00084577966,0.00093597587,0.9982181,8.059114e-06,2.6274154e-06,1.0,0.18369839,0.81630164,0.0070277094,0.99297225,6.1405466e-05,0.9999386,0.0008377205,0.00093334843,0.0017818809
886,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031079.jpg,ISIC_0031079.jpg,NEV,2,0.0027018022,0.0038755997,0.9934227,1.4508184e-06,1.4761832e-06,1.0,0.28991762,0.7100824,0.026664434,0.97333556,0.00019950053,0.9998005,0.0027003514,0.0038741236,0.006577313
887,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025272.jpg,ISIC_0025272.jpg,NEV,2,0.000329709,0.0023089566,0.99736136,1.3968879e-06,0.0003169254,0.9999999,0.0015673126,0.9984327,0.0022629069,0.99773705,4.9973638e-05,0.99995005,0.0003283121,0.0019920312,0.0026385188
888,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028976.jpg,ISIC_0028976.jpg,NEV,2,0.0006000997,0.0010912475,0.99830854,1.6772146e-05,3.931474e-06,0.99999714,0.0025451896,0.9974548,0.011377026,0.98862296,6.397063e-05,0.999936,0.00058332755,0.0010873161,0.0016885996
889,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027688.jpg,ISIC_0027688.jpg,NEV,2,0.06804007,0.08516334,0.84679663,0.00027874176,4.140649e-07,0.99906355,0.93580496,0.064195015,0.23093356,0.7690664,0.001008261,0.9989918,0.06776133,0.08516292,0.15226692
890,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031076.jpg,ISIC_0031076.jpg,NEV,2,0.011941871,0.037295666,0.9507624,1.1614662e-05,5.14833e-06,1.0,0.029429512,0.9705705,0.05910876,0.9408912,0.0014708848,0.9985291,0.011930256,0.037290517,0.04923761
891,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031248.jpg,ISIC_0031248.jpg,NEV,2,0.00028397908,0.0031863472,0.99652976,9.515212e-07,3.464142e-05,0.99998105,0.00076808286,0.99923193,0.0027530442,0.997247,0.00014257806,0.9998574,0.00028302756,0.0031517057,0.0034512877
892,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030508.jpg,ISIC_0030508.jpg,NEV,2,0.02617215,0.027598903,0.9462289,9.022965e-06,2.8780194e-05,0.9999995,0.40476084,0.59523916,0.06392219,0.93607783,0.0012076936,0.9987923,0.026163127,0.027570123,0.0537706
893,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031660.jpg,ISIC_0031660.jpg,NEV,2,0.0074618584,0.21345896,0.77907926,4.356473e-06,0.0039011694,0.6728814,0.004244196,0.9957558,0.025947766,0.97405225,0.7652579,0.23474206,0.007457502,0.20955779,0.106197834
894,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029306.jpg,ISIC_0029306.jpg,NEV,2,0.0049010804,0.06420051,0.9308984,3.057344e-05,0.0008176266,0.99999785,0.022100909,0.9778991,0.041593537,0.9584065,0.008952755,0.9910472,0.004870507,0.06338289,0.069099426
895,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029023.jpg,ISIC_0029023.jpg,NEV,2,0.0018363615,0.0022677486,0.99589586,2.2528746e-05,7.352227e-07,0.99997663,0.9477445,0.05225543,0.028368436,0.9716315,4.0548148e-05,0.99995947,0.0018138328,0.0022670133,0.0040807724
896,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029250.jpg,ISIC_0029250.jpg,NEV,2,0.000515225,0.74633634,0.25314844,9.1005705e-07,5.0786484e-06,0.99920374,0.00021505539,0.999785,0.0048263813,0.99517363,0.00464034,0.9953597,0.0005143149,0.7463313,0.7460553
897,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025574.jpg,ISIC_0025574.jpg,NEV,2,0.00084677595,0.025785057,0.9733681,3.7689424e-06,1.2316791e-06,1.0,0.004019793,0.99598014,0.0064345505,0.9935655,0.0005921572,0.9994079,0.000843007,0.025783826,0.026631892
898,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027019.jpg,ISIC_0027019.jpg,NEV,2,0.01696691,0.027118048,0.955915,6.410045e-06,6.152004e-07,0.99999547,0.045542605,0.9544574,0.034023896,0.9659761,0.00020072245,0.9997993,0.0169605,0.027117433,0.044080496
899,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034293.jpg,ISIC_0034293.jpg,NEV,2,0.0026107228,0.24044788,0.75694144,9.077324e-06,0.0012181876,0.99998367,0.00079770235,0.9992023,0.028313851,0.9716861,0.39090967,0.6090903,0.0026016454,0.2392297,0.24304223
900,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025091.jpg,ISIC_0025091.jpg,NEV,2,0.0011474403,0.0027887532,0.9960639,3.6908176e-07,3.1673171e-06,1.0,0.0066907085,0.99330926,0.009150419,0.9908496,0.00016040503,0.99983954,0.0011470712,0.0027855858,0.003936112
901,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026820.jpg,ISIC_0026820.jpg,NEV,2,0.00073864637,0.034405723,0.9648556,0.00019183346,0.0001137569,0.99999845,0.002133448,0.9978666,0.015384326,0.9846156,0.0003080448,0.99969196,0.0005468129,0.034291968,0.03514284
902,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030146.jpg,ISIC_0030146.jpg,NEV,2,0.0018333409,0.0045138304,0.9936528,6.5646054e-07,0.0029585864,0.9999956,0.077592865,0.9224071,0.00887434,0.99112564,2.6591735e-05,0.9999734,0.0018326844,0.001555244,0.0063427687
903,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034013.jpg,ISIC_0034013.jpg,NEV,2,0.042532112,0.3250171,0.6324509,0.00048854353,0.0005932404,0.9999993,0.022420755,0.9775793,0.015408743,0.98459125,0.010684863,0.98931515,0.04204357,0.32442385,0.3675484
904,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029386.jpg,ISIC_0029386.jpg,NEV,2,0.0012119537,0.0014850355,0.997303,6.8332355e-07,9.553205e-06,0.99999964,0.12000412,0.8799959,0.004071383,0.9959286,1.7031844e-05,0.99998295,0.0012112703,0.0014754824,0.0026966333
905,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024419.jpg,ISIC_0024419.jpg,NEV,2,0.0005919396,0.0020517407,0.9973563,8.253931e-07,1.8917677e-05,0.99999964,0.007844873,0.99215513,0.008753076,0.991247,5.6810848e-05,0.99994314,0.0005911142,0.002032823,0.0026433468
906,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027715.jpg,ISIC_0027715.jpg,NEV,2,0.09713229,0.31312516,0.58974254,1.4268661e-05,4.9337978e-05,0.9999342,0.019736925,0.98026305,0.22002995,0.77997005,0.84931475,0.15068525,0.09711802,0.3130758,0.41019166
907,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031858.jpg,ISIC_0031858.jpg,NEV,2,0.021947118,0.0049303076,0.97312254,2.9033281e-05,0.00011024346,0.9999995,0.8826004,0.117399536,0.049657993,0.950342,0.00041531838,0.99958473,0.021918084,0.004820064,0.026876986
908,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033070.jpg,ISIC_0033070.jpg,NEV,2,0.062064014,0.45545813,0.48247784,0.0014209915,2.9739518e-05,0.9999999,0.18202089,0.8179791,0.10760293,0.89239705,0.005383447,0.99461657,0.060643025,0.4554284,0.51752204
909,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027633.jpg,ISIC_0027633.jpg,NEV,2,0.0036300186,0.005819437,0.9905505,0.00024153819,5.4425123e-05,0.9999713,0.019212648,0.9807874,0.073723845,0.92627615,0.00018233965,0.99981767,0.0033884803,0.005765012,0.0094207525
910,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031782.jpg,ISIC_0031782.jpg,NEV,2,0.0015696741,0.07796127,0.92046905,1.4830665e-06,0.00016936632,0.9999999,0.010241697,0.98975825,0.0053463588,0.9946536,5.1481424e-05,0.9999485,0.0015681911,0.07779191,0.079530835
911,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032336.jpg,ISIC_0032336.jpg,NEV,2,0.0018924173,0.003413908,0.9946937,5.497806e-07,2.843485e-06,1.0,0.038347498,0.96165246,0.0065184585,0.9934815,4.955639e-05,0.9999504,0.0018918675,0.0034110644,0.0053063035
912,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028631.jpg,ISIC_0028631.jpg,NEV,2,0.008130536,0.7898749,0.20199454,0.0015614154,0.025044411,0.000196311,0.038403526,0.9615965,0.21890783,0.78109217,0.99463636,0.005363635,0.006569121,0.76483047,0.20179823
913,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032679.jpg,ISIC_0032679.jpg,NEV,2,0.030167894,0.04171233,0.9281197,0.00022824146,0.00012366855,0.97557163,0.14297146,0.85702854,0.04559105,0.954409,0.00912863,0.99087137,0.029939653,0.04158866,0.047451913
914,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027340.jpg,ISIC_0027340.jpg,NEV,2,0.0006326084,0.0122659905,0.98710144,4.2539337e-05,1.3141086e-05,0.99951625,0.0020564683,0.9979436,0.005843752,0.99415624,0.000100959485,0.999899,0.0005900691,0.0122528495,0.012414813
915,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029972.jpg,ISIC_0029972.jpg,NEV,2,0.001642637,0.0018684826,0.9964889,3.7155814e-07,1.717084e-06,1.0,0.0009714497,0.99902856,0.0040228674,0.9959771,1.7482856e-05,0.9999825,0.0016422654,0.0018667654,0.0035110712
916,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026501.jpg,ISIC_0026501.jpg,NEV,2,0.004862544,0.06286929,0.9322682,1.24159715e-05,1.5188285e-06,0.99999976,0.0061608725,0.9938391,0.03811835,0.96188164,0.0066920808,0.99330795,0.004850128,0.06286777,0.06773156
917,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032895.jpg,ISIC_0032895.jpg,NEV,2,0.0035180033,0.007699565,0.98878247,4.234878e-05,5.0277745e-06,0.9999739,0.07669305,0.9233069,0.010620947,0.9893791,0.00018464877,0.9998154,0.0034756544,0.0076945373,0.011191428
918,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025878.jpg,ISIC_0025878.jpg,NEV,2,0.0004105961,0.0033458085,0.9962436,2.302089e-06,4.6958376e-06,1.0,0.047118083,0.9528819,0.007004531,0.99299544,0.00012783364,0.9998722,0.00040829403,0.0033411128,0.003756404
919,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030496.jpg,ISIC_0030496.jpg,NEV,2,0.019565469,0.017861191,0.96257335,6.033737e-06,3.9413694e-06,0.99959975,0.98865414,0.011345822,0.036544,0.963456,0.00019472065,0.9998053,0.019559436,0.01785725,0.037026405
920,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027962.jpg,ISIC_0027962.jpg,NEV,2,0.002528897,0.0014942373,0.99597687,7.149717e-06,1.9832232e-06,0.9999999,0.8838178,0.11618219,0.0072421106,0.9927579,4.7433256e-05,0.99995255,0.0025217473,0.0014922541,0.0040230155
921,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027416.jpg,ISIC_0027416.jpg,NEV,2,0.0035012288,0.042206716,0.95429206,0.00024668823,8.511733e-07,0.99941933,0.05244709,0.94755286,0.040852275,0.9591477,0.0014731212,0.9985268,0.0032545405,0.042205866,0.045127273
922,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034157.jpg,ISIC_0034157.jpg,NEV,2,0.09471615,0.51943177,0.3858521,0.04057262,0.0005299276,0.98898435,0.1474821,0.8525179,0.059708964,0.94029105,0.98351836,0.016481705,0.054143526,0.5189018,0.60313225
923,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026935.jpg,ISIC_0026935.jpg,NEV,2,0.003641534,0.04321268,0.95314574,1.2638886e-06,0.0010703289,1.0,0.007961739,0.99203825,0.004521329,0.9954787,0.00013713582,0.9998628,0.00364027,0.04214235,0.046854258
924,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033765.jpg,ISIC_0033765.jpg,NEV,2,0.00074852095,0.007869328,0.99138206,0.0015019187,0.00043064883,0.99970067,0.008415019,0.991585,0.037029404,0.96297055,0.0021555668,0.99784446,0.0007533977,0.0074386797,0.008318603
925,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026808.jpg,ISIC_0026808.jpg,NEV,2,0.00016542304,0.010041667,0.98979294,4.69219e-05,0.0004252884,0.9997726,0.00010349515,0.9998965,0.0032018595,0.9967982,0.00022525326,0.99977475,0.00011850114,0.009616379,0.009979665
926,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033537.jpg,ISIC_0033537.jpg,NEV,2,0.0013314674,0.8053905,0.19327809,0.00016737178,0.050028663,0.98184216,0.0041088033,0.9958912,0.00866584,0.99133414,0.7917865,0.2082135,0.0011640956,0.7553618,0.7885641
927,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027913.jpg,ISIC_0027913.jpg,NEV,2,0.0013828885,0.16136354,0.83725363,2.5778923e-05,0.00058519485,0.9999968,0.0026405498,0.99735945,0.008891714,0.9911083,0.001190909,0.9988091,0.0013571096,0.16077834,0.16274315
928,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026701.jpg,ISIC_0026701.jpg,NEV,2,0.02128786,0.020894976,0.9578172,8.382965e-06,7.996506e-05,1.0,0.8530197,0.14698021,0.055023856,0.94497615,0.00025851934,0.9997415,0.021279477,0.020815011,0.042182803
929,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026177.jpg,ISIC_0026177.jpg,NEV,2,0.025234604,0.04419575,0.93056965,5.4839616e-05,6.9086815e-07,0.99999964,0.73648626,0.26351374,0.013356819,0.9866432,0.0003098406,0.9996902,0.025179764,0.04419506,0.06942999
930,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025257.jpg,ISIC_0025257.jpg,NEV,2,0.0042729466,0.75581735,0.23990974,0.00013872089,0.0031510077,0.9506111,0.0053388174,0.99466115,0.10729636,0.8927037,0.8326291,0.16737089,0.0041342257,0.75266635,0.71070135
931,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031260.jpg,ISIC_0031260.jpg,NEV,2,0.0012866982,0.0038005395,0.99491274,8.114721e-06,8.6461273e-07,0.99999976,0.0033378983,0.99666214,0.012360583,0.98763937,0.00019106094,0.99980897,0.0012785834,0.003799675,0.005087018
932,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029730.jpg,ISIC_0029730.jpg,NEV,2,0.00054580683,0.0268458,0.9726083,5.4127026e-06,8.880632e-06,1.0,0.004131907,0.9958681,0.015214889,0.9847851,0.0010551165,0.99894494,0.0005403941,0.026836919,0.027391672
933,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026641.jpg,ISIC_0026641.jpg,NEV,2,0.003700275,0.03157741,0.96472234,2.2831826e-05,1.0169677e-05,0.9999064,0.0051691164,0.9948309,0.025267242,0.9747328,0.00070573477,0.9992943,0.0036774431,0.03156724,0.035184085
934,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027236.jpg,ISIC_0027236.jpg,NEV,2,0.030443594,0.07129725,0.89825916,0.0012487291,2.2472159e-05,0.9996879,0.36673066,0.6332693,0.29997915,0.70002085,0.21430586,0.7856941,0.029194865,0.07127478,0.10142875
935,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033104.jpg,ISIC_0033104.jpg,NEV,2,0.0010017906,0.8363273,0.16267094,3.308042e-05,0.3880165,0.8307525,0.00060780556,0.99939215,0.0045661717,0.99543375,0.20804687,0.7919531,0.0009687102,0.44831082,0.6680815
936,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027421.jpg,ISIC_0027421.jpg,NEV,2,0.67463356,0.012046265,0.3133202,0.90730727,1.5087936e-07,0.99963844,0.9999889,1.1087434e-05,0.96098506,0.03901486,0.003124893,0.99687505,0.2326737,0.012046115,0.6863183
937,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025855.jpg,ISIC_0025855.jpg,NEV,2,0.11067565,0.017959056,0.87136537,0.04139881,0.012682415,0.31979132,0.916952,0.083048016,0.60093826,0.3990617,0.02577235,0.97422767,0.06927684,0.005276642,0.55157405
938,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029718.jpg,ISIC_0029718.jpg,NEV,2,0.0015457986,0.043449014,0.95500517,0.0002872783,0.0036038735,0.85588765,0.0089166155,0.9910834,0.015293509,0.98470646,0.0016772505,0.9983228,0.0012585203,0.039845143,0.09911752
939,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032492.jpg,ISIC_0032492.jpg,NEV,2,0.011275944,0.05076029,0.9379637,1.8566312e-06,4.1974577e-05,0.99998796,0.16649286,0.8335071,0.08893076,0.9110692,0.08478286,0.91521716,0.011274087,0.05071832,0.062024236
940,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029895.jpg,ISIC_0029895.jpg,NEV,2,0.0024976945,0.014455644,0.9830466,0.0003694408,7.0047595e-06,0.9872289,0.39683238,0.6031676,0.06146042,0.9385396,0.12893751,0.8710625,0.0021282537,0.01444864,0.004182279
941,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031887.jpg,ISIC_0031887.jpg,NEV,2,0.0011767773,0.09395399,0.9048693,1.7737859e-06,0.0011387543,1.0,0.007024576,0.9929755,0.022599116,0.97740096,0.00021090376,0.99978906,0.0011750035,0.092815235,0.09513068
942,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030250.jpg,ISIC_0030250.jpg,NEV,2,0.003174045,0.0028085264,0.9940175,6.3701414e-06,1.9134517e-05,0.9999994,0.029711336,0.97028863,0.015701696,0.9842982,6.6558496e-05,0.9999335,0.0031676746,0.002789392,0.005981922
943,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024831.jpg,ISIC_0024831.jpg,NEV,2,0.06684457,0.036645148,0.89651024,0.0052645765,4.952196e-06,0.9820894,0.9473471,0.05265292,0.52831924,0.47168076,0.00013922539,0.99986076,0.06157999,0.036640197,0.08557916
944,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025290.jpg,ISIC_0025290.jpg,NEV,2,0.0012360882,0.0024211057,0.99634284,3.7279367e-06,5.5981486e-06,1.0,0.014555312,0.9854447,0.0069597866,0.9930402,3.7107533e-05,0.9999629,0.0012323603,0.0024155076,0.0036571622
945,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033800.jpg,ISIC_0033800.jpg,NEV,2,0.001378811,0.17222995,0.8263913,0.00022546943,0.000535635,0.99992394,0.0010491277,0.99895084,0.012818909,0.9871811,0.0019958674,0.99800414,0.0011533415,0.17169431,0.17353266
946,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029756.jpg,ISIC_0029756.jpg,NEV,2,0.007149191,0.12514469,0.8677061,2.3199364e-06,0.0002942732,0.9986811,0.013402038,0.9865979,0.02104378,0.97895616,0.10125948,0.89874053,0.007146871,0.124850415,0.13097501
947,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031448.jpg,ISIC_0031448.jpg,NEV,2,0.0027117396,0.13172834,0.8655599,2.019845e-06,4.4021166e-05,0.99996066,0.0015154054,0.9984847,0.011081101,0.98891884,0.0005131356,0.9994868,0.0027097198,0.13168432,0.13440078
948,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026639.jpg,ISIC_0026639.jpg,NEV,2,0.0005813544,0.0017404404,0.9976782,1.8293521e-06,3.3929573e-06,1.0,0.0007150058,0.99928504,0.0058063073,0.99419373,0.00013509722,0.99986494,0.0005795251,0.0017370475,0.0023217797
949,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025922.jpg,ISIC_0025922.jpg,NEV,2,0.015929375,0.004079972,0.9799906,9.4434436e-05,1.13069955e-05,0.99999595,0.9933426,0.0066574146,0.038439408,0.96156055,8.379507e-05,0.9999162,0.01583494,0.0040686647,0.020005345
950,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024780.jpg,ISIC_0024780.jpg,NEV,2,0.0075147664,0.0019651405,0.99052,1.1869438e-05,5.966389e-06,0.99982136,0.9827932,0.017206784,0.015934838,0.9840651,4.0815998e-05,0.99995923,0.007502897,0.0019591742,0.009301364
951,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033964.jpg,ISIC_0033964.jpg,NEV,2,0.033087194,0.011473868,0.95543885,0.001709334,4.5933684e-05,1.0,0.94893694,0.05106307,0.04211121,0.95788884,0.00034826214,0.9996518,0.03137786,0.011427934,0.044561148
952,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030544.jpg,ISIC_0030544.jpg,NEV,2,0.0027608215,0.0006058711,0.99663323,1.0744326e-05,2.4977069e-06,0.9999999,0.89642704,0.10357296,0.029444804,0.97055525,0.00013223049,0.9998678,0.002750077,0.0006033734,0.0033666492
953,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030703.jpg,ISIC_0030703.jpg,NEV,2,0.007711651,0.0019893057,0.990299,0.00034308812,5.5507176e-06,0.99997854,0.32198223,0.67801774,0.013154792,0.98684525,8.7210436e-05,0.99991274,0.0073685627,0.001983755,0.009679556
954,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026994.jpg,ISIC_0026994.jpg,NEV,2,0.007548991,0.0011162072,0.99133486,8.0398444e-05,1.981053e-05,0.99999857,0.99259806,0.0074019525,0.022691643,0.97730833,7.353291e-05,0.99992645,0.007468593,0.0010963967,0.008663714
955,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029536.jpg,ISIC_0029536.jpg,NEV,2,0.005828586,0.009006178,0.98516524,5.9037204e-05,0.00012442228,0.9805933,0.9757229,0.024277028,0.06473078,0.9352692,0.0005112452,0.9994887,0.005769549,0.008881756,0.0045719147
956,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032363.jpg,ISIC_0032363.jpg,NEV,2,0.15467025,0.15977162,0.68555814,0.00014783705,4.9995615e-05,0.99498785,0.11485426,0.8851458,0.11737523,0.8826248,0.20560388,0.79439604,0.15452242,0.15972163,0.3094297
957,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024438.jpg,ISIC_0024438.jpg,NEV,2,0.0019881516,0.0066540996,0.9913578,8.511084e-07,2.9073844e-05,1.0,0.13195483,0.86804515,0.008521679,0.9914784,5.4051896e-05,0.999946,0.0019873006,0.0066250255,0.008642197
958,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029451.jpg,ISIC_0029451.jpg,NEV,2,0.0019056862,0.019350814,0.9787435,2.0456257e-05,2.835615e-05,0.9999367,0.00067661423,0.99932337,0.0062502804,0.99374974,0.00016483862,0.99983513,0.00188523,0.019322457,0.021193206
959,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030340.jpg,ISIC_0030340.jpg,NEV,2,0.008892823,0.017450094,0.97365713,6.2335654e-05,0.0008166416,0.9999944,0.28309986,0.71690017,0.080233656,0.91976637,0.00016813765,0.9998318,0.008830488,0.016633453,0.026337266
960,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026202.jpg,ISIC_0026202.jpg,NEV,2,0.0046696765,0.007570986,0.9877593,1.3670047e-05,0.0065221377,0.9895998,0.99259573,0.0074043106,0.15505265,0.8449474,0.00028215616,0.9997178,0.0046560066,0.0010488485,0.0018405318
961,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025778.jpg,ISIC_0025778.jpg,NEV,2,0.034913063,0.9563604,0.008726576,0.10987064,0.3126383,3.6348455e-09,0.17828931,0.8217107,0.95799506,0.04200491,0.9999895,1.0527596e-05,0.07495758,0.64372206,0.008726573
962,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028723.jpg,ISIC_0028723.jpg,NEV,2,0.00031929996,0.08174485,0.91793585,3.065633e-06,0.00082338724,0.9572294,0.0003502369,0.99964976,0.01172813,0.9882719,0.031863425,0.96813655,0.00031623433,0.08092146,0.039293528
963,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026333.jpg,ISIC_0026333.jpg,NEV,2,0.023158964,0.050530486,0.92631054,0.00064014096,0.00011404667,0.99960893,0.092544354,0.9074556,0.075399086,0.9246009,0.0010068023,0.9989932,0.022518823,0.05041644,0.073298395
964,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031081.jpg,ISIC_0031081.jpg,NEV,2,0.025155071,0.17849295,0.796352,0.00028881786,0.0010652904,0.11760977,0.3486654,0.6513346,0.2849924,0.7150076,0.034361906,0.96563804,0.024866253,0.17742766,0.6787423
