,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
1035,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025652.jpg,ISIC_0025652.jpg,NEV,2,0.0002070599,0.00028138325,0.9995115,4.6053547e-06,5.688604e-07,0.99995196,0.0562805,0.94371957,0.030661114,0.96933883,0.00044678335,0.99955314,0.00020245454,0.0002808144,0.00044047832
1036,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031737.jpg,ISIC_0031737.jpg,NEV,2,0.018140106,0.00021493583,0.98164487,0.00021282196,6.504097e-08,0.9989795,0.99997675,2.321633e-05,0.29709584,0.70290416,0.00030184782,0.99969816,0.017927283,0.00021487079,0.01733464
1037,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033335.jpg,ISIC_0033335.jpg,NEV,2,0.0005378466,0.002053915,0.9974082,5.1248844e-06,0.0002842189,0.9928651,0.02084359,0.9791564,0.030937081,0.9690629,0.0024230082,0.997577,0.0005327217,0.0017696961,0.0045431256
1038,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033148.jpg,ISIC_0033148.jpg,NEV,2,0.00031826706,0.020655766,0.979026,2.8786778e-07,0.013944892,0.9999323,0.00014509144,0.9998549,0.012955182,0.9870449,0.00041797984,0.999582,0.0003179792,0.006710874,0.02090627
1039,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034251.jpg,ISIC_0034251.jpg,NEV,2,0.011321022,0.0011900653,0.9874889,0.00029046478,4.503884e-05,0.99967957,0.99909556,0.0009044394,0.19701225,0.8029878,0.006100464,0.99389946,0.011030558,0.0011450264,0.01219064
1040,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028853.jpg,ISIC_0028853.jpg,NEV,2,0.036508072,0.0020095669,0.9614823,0.00018070164,3.204854e-06,0.99979955,0.98292243,0.017077526,0.043094948,0.95690507,0.00025491847,0.9997451,0.03632737,0.002006362,0.038317263
1041,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028242.jpg,ISIC_0028242.jpg,NEV,2,0.00023848862,0.0031998623,0.9965617,0.00031120662,6.324355e-05,0.9997818,0.048355717,0.95164424,0.05272551,0.94727445,0.0012918235,0.9987081,7.2718e-05,0.0031366188,0.0032200813
1042,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032673.jpg,ISIC_0032673.jpg,NEV,2,0.49649373,0.41830114,0.08520513,0.015905764,0.8168169,0.098410495,0.029075472,0.9709245,0.3686034,0.63139665,0.99949455,0.0005054235,0.48058796,0.3985158,0.013205364
1043,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025481.jpg,ISIC_0025481.jpg,NEV,2,0.0011693345,0.00087282324,0.9979578,1.6522059e-05,3.5536657e-06,0.9862743,0.5662578,0.43374225,0.056785576,0.9432145,0.0006036755,0.9993963,0.0011528125,0.00086926954,0.011683524
1044,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026208.jpg,ISIC_0026208.jpg,NEV,2,0.00019430781,0.0006757463,0.99912995,3.506698e-07,3.0431975e-05,0.9999957,0.0027714598,0.99722856,0.010900543,0.98909944,0.0005669473,0.999433,0.00019395714,0.00064531434,0.00086575747
1045,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025492.jpg,ISIC_0025492.jpg,NEV,2,0.47667795,0.1568518,0.36647025,0.10511339,0.0025002335,0.92345846,0.8698464,0.13015363,0.7129248,0.28707525,0.017608626,0.9823913,0.37156457,0.15435156,0.55698824
1046,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029869.jpg,ISIC_0029869.jpg,NEV,2,0.00015787069,0.00012313052,0.99971896,5.891056e-07,1.9399654e-07,0.9999974,0.7301749,0.26982507,0.0158754,0.9841246,0.00022685165,0.9997732,0.00015728158,0.00012293653,0.0002784133
1047,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029084.jpg,ISIC_0029084.jpg,NEV,2,0.0004416484,0.0014951812,0.99806315,5.031799e-06,2.1710562e-06,0.99987686,0.9366023,0.063397735,0.031972326,0.96802765,0.0001731785,0.99982685,0.0004366166,0.0014930102,0.0018137097
1048,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031790.jpg,ISIC_0031790.jpg,NEV,2,0.0003913161,0.0006199286,0.9989887,8.903246e-06,2.8133072e-06,0.9995726,0.035179142,0.96482086,0.02062611,0.97937393,0.000808268,0.9991917,0.00038241287,0.0006171153,0.0005838871
1049,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032340.jpg,ISIC_0032340.jpg,NEV,2,0.00011441549,0.004708082,0.9951775,1.699914e-06,8.37055e-06,0.9998523,0.004077079,0.9959229,0.045081586,0.95491844,0.0012399718,0.99876,0.00011271558,0.004699711,0.0046747923
1050,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028216.jpg,ISIC_0028216.jpg,NEV,2,0.1843401,0.3265414,0.48911855,0.0025722354,0.000112911126,0.81850445,0.00469234,0.9953076,0.4003508,0.5996492,0.20397593,0.796024,0.18176787,0.32642847,0.3293859
1051,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031185.jpg,ISIC_0031185.jpg,NEV,2,0.0006101817,0.0013081076,0.9980818,3.7290567e-06,5.222204e-07,0.99999,0.30069295,0.699307,0.056592207,0.9434077,0.00040055232,0.9995995,0.00060645264,0.0013075854,0.0019081831
1052,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031870.jpg,ISIC_0031870.jpg,NEV,2,0.0013673449,0.0017677967,0.99686486,7.7714174e-07,8.114605e-07,0.9998728,0.4328764,0.56712353,0.017238457,0.98276156,0.00022515838,0.9997749,0.0013665677,0.0017669853,0.0030079484
1053,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034227.jpg,ISIC_0034227.jpg,NEV,2,0.0001531433,0.0007216571,0.9991252,1.9627596e-06,6.1107454e-07,0.9998367,0.00034689525,0.9996531,0.03678961,0.9632104,0.00040639006,0.9995937,0.00015118053,0.00072104606,0.00071150064
1054,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028356.jpg,ISIC_0028356.jpg,NEV,2,0.00074169884,0.0009072304,0.9983511,1.22559195e-05,2.9740988e-07,0.99145573,0.15433846,0.8456615,0.012255363,0.9877446,0.00012331364,0.9998766,0.0007294429,0.00090693304,0.0068953633
1055,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033165.jpg,ISIC_0033165.jpg,NEV,2,0.014223845,0.0041394164,0.9816367,2.5556617e-05,4.1466e-05,0.999196,0.5341635,0.46583652,0.2925119,0.7074881,0.0023166048,0.9976834,0.014198288,0.00409795,0.01755929
1056,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028319.jpg,ISIC_0028319.jpg,NEV,2,0.001907668,0.0072601936,0.99083215,0.036127124,5.470325e-06,0.9938636,0.38380954,0.6161905,0.053259198,0.94674075,0.0040503694,0.9959496,0.034219455,0.0072547235,0.0030314326
1057,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033839.jpg,ISIC_0033839.jpg,NEV,2,0.016571283,0.6986437,0.28478506,3.4239223e-05,5.4018295e-05,0.9988023,0.0979886,0.90201145,0.07267142,0.9273286,0.05101415,0.9489859,0.016537044,0.6985897,0.7140173
1058,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024510.jpg,ISIC_0024510.jpg,NEV,2,0.0007526624,0.013316233,0.98593104,4.857208e-05,0.0002993728,0.9396761,0.041589163,0.95841086,0.036962096,0.9630379,0.0029085611,0.9970914,0.00070409034,0.01301686,0.046254933
1059,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031209.jpg,ISIC_0031209.jpg,NEV,2,0.0029733633,0.5068722,0.49015447,4.259695e-05,0.0005143633,0.9934136,0.010154415,0.98984563,0.053573932,0.9464261,0.10925132,0.8907487,0.0029307664,0.5063578,0.5032592
1060,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032202.jpg,ISIC_0032202.jpg,NEV,2,3.867317e-05,0.010449,0.98951226,1.9349176e-07,0.00011005378,0.99921334,0.00025060453,0.99974936,0.031775422,0.9682246,0.0003992051,0.9996008,3.8479677e-05,0.010338946,0.009701073
1061,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032312.jpg,ISIC_0032312.jpg,NEV,2,0.0008307684,0.0020678446,0.99710137,2.3212376e-06,3.5235098e-06,0.99938834,0.005544788,0.9944553,0.022577222,0.9774228,0.000556099,0.99944395,0.0008284471,0.0020643212,0.0022869706
1062,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025060.jpg,ISIC_0025060.jpg,NEV,2,0.0006189982,0.008341467,0.9910396,7.145751e-07,6.751379e-06,0.9995441,0.0005042552,0.99949574,0.019955713,0.9800443,0.00067305897,0.99932694,0.00061828364,0.008334716,0.00850451
1063,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024585.jpg,ISIC_0024585.jpg,NEV,2,0.00010209551,0.00050892524,0.99938893,5.4996076e-06,1.827351e-05,0.9995166,0.00018288885,0.9998172,0.013846793,0.98615324,0.00030755915,0.99969244,9.6595904e-05,0.0004906517,0.00012767315
1064,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031249.jpg,ISIC_0031249.jpg,NEV,2,0.00410762,0.020191621,0.9757008,0.00017462639,0.00028997558,0.99904627,0.062608354,0.93739164,0.17594217,0.8240578,0.035179902,0.9648201,0.003932994,0.019901646,0.02334547
1065,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027979.jpg,ISIC_0027979.jpg,NEV,2,0.0021091832,0.00036087536,0.9975299,0.00027350124,4.3875332e-08,0.99992526,0.9937105,0.0062894607,0.14642455,0.8535754,0.00064035755,0.99935967,0.001835682,0.00036083147,0.0023953319
1066,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033892.jpg,ISIC_0033892.jpg,NEV,2,0.00024742706,0.0022889855,0.9974636,9.405331e-06,0.00014207701,0.99976665,0.0019829026,0.9980171,0.010718966,0.9892811,0.0010503927,0.9989496,0.00023802173,0.0021469085,0.0023030639
1067,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029743.jpg,ISIC_0029743.jpg,NEV,2,0.00130907,0.0014665469,0.99722433,1.8071181e-05,4.6526776e-07,0.999925,0.48575056,0.5142494,0.034275655,0.96572435,0.002384557,0.99761546,0.0012909989,0.0014660816,0.0027006865
1068,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024637.jpg,ISIC_0024637.jpg,NEV,2,0.000266428,0.053083412,0.94665015,2.6965336e-06,0.025437683,0.9140464,0.00039392355,0.9996061,0.04070529,0.9592947,0.018754562,0.9812454,0.00026373146,0.02764573,0.03260374
1069,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032184.jpg,ISIC_0032184.jpg,NEV,2,0.75869673,0.008627635,0.23267569,0.59275323,2.2384402e-05,0.9005359,0.8710613,0.12893867,0.21315922,0.7868408,0.0028689557,0.997131,0.1659435,0.008605251,0.6678602
1070,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030662.jpg,ISIC_0030662.jpg,NEV,2,0.00025414707,7.6717915e-05,0.9996691,4.1133953e-06,6.150432e-07,0.9999815,0.8638018,0.1361982,0.03848131,0.96151865,0.00016812257,0.9998318,0.00025003369,7.610287e-05,0.00031244755
1071,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031440.jpg,ISIC_0031440.jpg,NEV,2,0.00041595494,0.9964999,0.0030841038,2.7688313e-05,0.8307279,0.40158278,0.0007555942,0.99924445,0.34682664,0.6531734,0.9842212,0.015778799,0.00038826664,0.16577202,0.39849868
1072,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029276.jpg,ISIC_0029276.jpg,NEV,2,0.0119851185,0.00051527075,0.98749965,0.00037449953,3.429991e-05,0.9997739,0.98600405,0.013995938,0.22309002,0.77691,0.0006589828,0.99934095,0.011610619,0.00048097083,0.012274265
1073,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025119.jpg,ISIC_0025119.jpg,NEV,2,0.0011899755,0.64953274,0.3492773,0.000823352,0.0012461742,0.9861789,0.04465863,0.9553414,0.312163,0.687837,0.24050364,0.75949633,0.0003666235,0.6482866,0.6369016
1074,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026589.jpg,ISIC_0026589.jpg,NEV,2,0.005562634,0.0015003105,0.992937,0.00046666607,5.0452336e-06,0.9995018,0.9079818,0.092018165,0.014189244,0.98581076,0.00020611605,0.99979395,0.005095968,0.0014952653,0.006564796
1075,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025511.jpg,ISIC_0025511.jpg,NEV,2,0.0002236789,0.006905867,0.9928704,3.2563416e-06,6.016546e-07,0.9888244,0.0007817974,0.9992182,0.081214264,0.9187857,0.0037975516,0.9962024,0.00022042256,0.006905265,0.0040459633
1076,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031147.jpg,ISIC_0031147.jpg,NEV,2,0.0002162296,0.00017067805,0.9996131,9.666606e-06,1.952438e-07,0.9999939,0.10283781,0.89716214,0.033360522,0.9666395,0.00028460828,0.9997154,0.000206563,0.0001704828,0.00038081408
1077,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027514.jpg,ISIC_0027514.jpg,NEV,2,0.0015256896,0.54851127,0.449963,2.8915876e-05,0.23939887,0.9916992,0.0017106899,0.9982893,0.07664598,0.9233541,0.33569846,0.6643016,0.0014967738,0.3091124,0.54173625
1078,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026328.jpg,ISIC_0026328.jpg,NEV,2,0.0004292634,0.05676273,0.94280803,4.2403553e-06,0.0026242349,0.974282,0.026025888,0.9739741,0.09669805,0.903302,0.44730893,0.55269104,0.00042502303,0.054138493,0.031473994
1079,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030615.jpg,ISIC_0030615.jpg,NEV,2,0.60949206,0.034955416,0.3555525,0.0012970336,2.8939132e-05,0.9948378,0.97959477,0.020405207,0.47203913,0.5279609,0.053933196,0.9460668,0.608195,0.034926478,0.6392853
1080,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031137.jpg,ISIC_0031137.jpg,NEV,2,9.756016e-05,0.00046940075,0.999433,2.1762342e-05,1.2947994e-05,0.99968934,0.0051788576,0.9948211,0.015740138,0.9842599,0.0004563359,0.9995436,7.579781e-05,0.00045645275,0.00025635958
1081,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029273.jpg,ISIC_0029273.jpg,NEV,2,5.5624256e-05,0.0062217396,0.9937226,9.76805e-07,0.0012477165,0.9996438,0.0001681157,0.9998319,0.013368865,0.9866311,0.00072220975,0.9992778,5.464745e-05,0.004974023,0.005921185
1082,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029307.jpg,ISIC_0029307.jpg,NEV,2,0.0014863798,0.023183934,0.9753297,0.0003135764,0.007786443,0.8261193,0.26060086,0.7393992,0.062158745,0.93784124,0.029104726,0.9708953,0.0011728033,0.015397491,0.1492104
1083,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030302.jpg,ISIC_0030302.jpg,NEV,2,0.0005308419,0.0011788472,0.99829024,0.00028422487,4.868149e-06,0.99921095,0.9151431,0.084856935,0.052647933,0.94735205,8.368025e-05,0.9999163,0.000246617,0.001173979,0.00092071295
1084,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025745.jpg,ISIC_0025745.jpg,NEV,2,9.350722e-05,0.0004740756,0.9994324,8.4084895e-06,2.3144596e-05,0.99994767,0.004031367,0.9959687,0.011312175,0.9886878,0.00040451426,0.99959546,8.509873e-05,0.00045093102,0.00051528215
1085,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034245.jpg,ISIC_0034245.jpg,NEV,2,0.0015900892,0.32680747,0.6716024,3.4392404e-05,0.10550952,0.9771314,0.04804085,0.9519592,0.1254517,0.8745483,0.81892985,0.18107016,0.0015556968,0.22129795,0.305529
1086,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031636.jpg,ISIC_0031636.jpg,NEV,2,0.0022546232,0.001297287,0.99644804,5.31509e-05,3.5190632e-07,0.99913305,0.092142254,0.9078577,0.03833347,0.9616666,0.0016716301,0.9983284,0.0022014724,0.001296935,0.0026850104
1087,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028421.jpg,ISIC_0028421.jpg,NEV,2,9.2612856e-05,0.00023719022,0.99967027,1.2980989e-06,9.971628e-06,0.99973553,0.065033294,0.9349667,0.016676594,0.9833234,0.0006111091,0.99938893,9.131476e-05,0.0002272186,6.5267086e-05
1088,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031837.jpg,ISIC_0031837.jpg,NEV,2,0.0028136384,0.004840657,0.99234563,2.0341948e-05,3.9591323e-06,0.996947,0.008809115,0.99119085,0.01273224,0.9872678,0.0011553966,0.9988446,0.0027932965,0.004836698,0.0046013594
1089,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025225.jpg,ISIC_0025225.jpg,NEV,2,0.00042329004,0.012258453,0.98731834,4.7923935e-05,0.0009004501,0.99929595,0.0027004583,0.9972996,0.032754283,0.96724576,0.0012551551,0.99874485,0.0003753661,0.011358003,0.011977613
1090,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024594.jpg,ISIC_0024594.jpg,NEV,2,0.00050688075,0.0013247152,0.99816835,2.7079088e-05,7.0990986e-06,0.9997162,0.0037074534,0.99629253,0.024278637,0.9757213,0.00025154557,0.9997484,0.00047980167,0.0013176161,0.001547873
1091,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024728.jpg,ISIC_0024728.jpg,NEV,2,0.00013350813,0.0036459123,0.99622065,1.6308891e-06,8.090364e-06,0.9995802,0.0016818956,0.9983181,0.020202693,0.9797973,0.0046774605,0.9953225,0.00013187724,0.0036378219,0.0033595562
1092,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028210.jpg,ISIC_0028210.jpg,NEV,2,0.0003829117,0.019488858,0.9801282,8.482187e-05,0.006993353,0.99193126,0.007303922,0.99269605,0.17749275,0.8225072,0.009554001,0.990446,0.00029808984,0.012495505,0.011803031
1093,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031391.jpg,ISIC_0031391.jpg,NEV,2,0.00024807363,0.001578897,0.998173,2.8797565e-06,3.670095e-05,0.9997745,0.0061787204,0.99382126,0.017788153,0.9822119,0.0003007915,0.99969923,0.00024519386,0.001542196,0.0016015172
1094,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033894.jpg,ISIC_0033894.jpg,NEV,2,0.0004956564,0.014134264,0.98537004,1.2032256e-05,0.5581892,0.99081284,0.009699395,0.99030066,0.13877594,0.86122406,0.06440907,0.93559086,0.00048362414,0.5440549,0.005442798
1095,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028157.jpg,ISIC_0028157.jpg,NEV,2,0.0008874768,0.0011902974,0.99792224,3.829664e-06,9.342326e-06,0.9999559,0.53755414,0.46244583,0.016276637,0.9837234,0.00022405418,0.99977595,0.0008836471,0.0011809551,0.0020336509
1096,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030204.jpg,ISIC_0030204.jpg,NEV,2,0.00036216257,0.0004616756,0.9991761,3.1082283e-05,1.2120374e-07,0.9999944,0.98711175,0.01288822,0.15498818,0.84501183,0.0008174942,0.9991825,0.0003310803,0.0004615544,0.00081831217
1097,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026621.jpg,ISIC_0026621.jpg,NEV,2,0.5676282,0.007094036,0.42527774,0.48370096,1.4507752e-05,0.23663276,0.9919848,0.008015292,0.80749005,0.19250996,0.07682782,0.9231722,0.083927244,0.007079528,0.18864498
1098,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030168.jpg,ISIC_0030168.jpg,NEV,2,0.0015904049,0.0006196287,0.99779,0.39982158,4.132542e-07,0.9965507,0.9868951,0.013104943,0.14699997,0.85300004,0.00066042884,0.9993395,0.39823118,0.0006192154,0.0012392998
1099,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031507.jpg,ISIC_0031507.jpg,NEV,2,0.0012752191,0.023195473,0.97552925,0.00012405205,0.00035497113,0.994131,0.47674972,0.5232503,0.121258534,0.87874144,0.015446379,0.9845537,0.0011511671,0.022840502,0.018601775
1100,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027824.jpg,ISIC_0027824.jpg,NEV,2,0.00065858284,0.00023635293,0.99910504,4.0351722e-05,1.3548956e-05,0.99928564,0.9669463,0.033053774,0.028506124,0.9714939,0.0007718811,0.9992281,0.00061823113,0.00022280398,0.00018060207
1101,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030764.jpg,ISIC_0030764.jpg,NEV,2,0.0017617658,0.0032494522,0.99498874,4.4545886e-06,8.846449e-05,0.99967015,0.4947208,0.5052792,0.009732363,0.9902677,0.00036943832,0.9996306,0.0017573112,0.0031609877,0.0046814084
1102,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026884.jpg,ISIC_0026884.jpg,NEV,2,0.10637927,0.014041591,0.87957907,0.00051647704,1.9305744e-06,0.9989048,0.98889446,0.011105532,0.09266823,0.90733176,0.00029518217,0.9997048,0.1058628,0.014039661,0.11932576
1103,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030808.jpg,ISIC_0030808.jpg,NEV,2,0.00026879975,0.0021388412,0.9975924,1.3781328e-06,3.186097e-06,0.9999281,0.09742338,0.90257657,0.041643012,0.958357,0.004021328,0.9959786,0.00026742162,0.0021356551,0.0023357272
1104,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032250.jpg,ISIC_0032250.jpg,NEV,2,0.0005747674,0.0031680672,0.99625707,9.732984e-05,0.0018006902,0.9995166,0.27036062,0.7296394,0.018839631,0.98116034,0.0014044491,0.99859554,0.00047743757,0.001367377,0.0032595396
1105,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029714.jpg,ISIC_0029714.jpg,NEV,2,0.0002938907,0.00083213777,0.998874,6.23982e-08,0.00037294792,0.9997706,0.006210859,0.99378914,0.008653246,0.9913468,0.00033452245,0.9996655,0.0002938283,0.00045918985,0.00089657307
1106,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032742.jpg,ISIC_0032742.jpg,NEV,2,0.00037373518,0.011547073,0.98807913,2.01191e-05,0.003054385,0.98958606,0.00042395727,0.99957603,0.021182498,0.9788175,0.008177414,0.99182254,0.00035361608,0.008492688,0.0015069246
1107,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032217.jpg,ISIC_0032217.jpg,NEV,2,0.0012028448,0.0127459755,0.98605114,4.0103378e-06,0.00015384657,0.99933666,0.013812203,0.9861878,0.028395668,0.9716043,0.00087517616,0.9991248,0.0011988344,0.012592129,0.013285518
1108,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029134.jpg,ISIC_0029134.jpg,NEV,2,0.0005634518,0.0027014958,0.99673504,5.738953e-07,5.363844e-05,0.99982184,0.0028187097,0.9971813,0.012520536,0.9874794,0.00073084066,0.9992692,0.0005628779,0.0026478574,0.0030868053
1109,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024753.jpg,ISIC_0024753.jpg,NEV,2,0.0015584467,0.0024259125,0.9960157,1.0403963e-05,0.00032027412,0.99991584,0.023166934,0.9768331,0.05606001,0.94394,0.0020622304,0.99793774,0.0015480428,0.0021056384,0.0039001107
1110,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031829.jpg,ISIC_0031829.jpg,NEV,2,0.009865676,0.8699324,0.120201916,0.00037454846,0.7551006,0.8971319,0.0016346915,0.99836534,0.18014847,0.8198516,0.05340393,0.946596,0.009491128,0.114831805,0.77693
1111,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032505.jpg,ISIC_0032505.jpg,NEV,2,0.00020300577,0.007963942,0.9918331,4.0221694e-06,2.8708402e-05,0.99642986,0.0002875795,0.9997124,0.008733558,0.9912664,0.00074292504,0.999257,0.0001989836,0.007935234,0.00459677
1112,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027968.jpg,ISIC_0027968.jpg,NEV,2,4.966435e-05,0.0009055529,0.9990447,4.1344302e-07,2.3857142e-06,0.99994934,0.0011774427,0.9988225,0.01805926,0.98194075,0.0003576238,0.9996424,4.925091e-05,0.0009031672,0.0009046197
1113,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030407.jpg,ISIC_0030407.jpg,NEV,2,0.00024167766,0.0105695445,0.9891888,2.5413212e-06,0.00012029421,0.9998554,0.007124059,0.99287593,0.026273618,0.9737264,0.017289795,0.98271024,0.00023913634,0.01044925,0.010666609
1114,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024956.jpg,ISIC_0024956.jpg,NEV,2,0.0070278295,0.001008455,0.99196374,0.0028850222,3.2749467e-06,0.99971026,0.82606214,0.17393787,0.06333095,0.9366691,0.00041661318,0.9995834,0.0041428073,0.00100518,0.0077465177
1115,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025558.jpg,ISIC_0025558.jpg,NEV,2,0.00056344137,0.00076234154,0.9986743,0.00013462077,2.9043692e-06,0.99871254,0.0963928,0.90360725,0.03368171,0.96631825,0.0017687171,0.99823135,0.0004288206,0.00075943716,3.8266182e-05
1116,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030966.jpg,ISIC_0030966.jpg,NEV,2,0.0067134905,0.17749241,0.8157941,1.20298e-05,0.0002762996,0.97192883,0.056485917,0.94351405,0.10275766,0.89724237,0.0011760141,0.99882394,0.0067014606,0.17721611,0.15613472
1117,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031839.jpg,ISIC_0031839.jpg,NEV,2,0.0010944192,0.123800546,0.875105,9.8523415e-05,8.7380766e-05,0.8945837,0.00048233406,0.9995177,0.6952615,0.30473855,0.2911609,0.70883906,0.0009958957,0.123713166,0.019478679
