,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
1057,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033839.jpg,ISIC_0033839.jpg,NEV,2,0.011860354,0.66492885,0.3232108,0.00044453307,0.00066970865,0.999666,0.0127207795,0.9872792,0.002481317,0.99751866,0.065130144,0.9348699,0.011415821,0.66425914,0.67645514
1058,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024510.jpg,ISIC_0024510.jpg,NEV,2,0.0005746658,0.0045074066,0.994918,0.009044077,6.5185624e-05,0.9936597,0.0020235914,0.99797636,0.00041299922,0.999587,0.024922714,0.9750772,0.008469411,0.004442221,0.0012583137
1059,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031209.jpg,ISIC_0031209.jpg,NEV,2,0.010179335,0.42048296,0.5693377,0.00061412767,0.0032735176,0.9997447,0.004204214,0.99579585,0.00069570664,0.9993043,0.16947699,0.830523,0.009565207,0.41720945,0.430407
1060,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032202.jpg,ISIC_0032202.jpg,NEV,2,4.588288e-05,0.0005113871,0.99944276,2.6799293e-05,0.003174339,0.9999689,5.174314e-06,0.9999949,5.5505065e-05,0.99994445,0.019381631,0.9806184,1.9083587e-05,0.0026629518,0.0005261302
1061,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032312.jpg,ISIC_0032312.jpg,NEV,2,0.0020808359,0.0020610848,0.995858,0.0002565474,4.7453304e-06,0.99999726,0.0010697844,0.99893016,0.00026301455,0.99973696,0.008271758,0.99172825,0.0018242884,0.0020563395,0.0041392446
1062,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025060.jpg,ISIC_0025060.jpg,NEV,2,5.7462e-05,0.00087246747,0.9990701,3.6209167e-05,7.4639416e-07,0.9999988,3.0514843e-07,0.99999964,0.0001595076,0.9998405,0.009148095,0.99085194,2.1252832e-05,0.0008717211,0.00092869997
1063,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024585.jpg,ISIC_0024585.jpg,NEV,2,9.862954e-05,0.000677744,0.9992236,0.00033935093,2.0207485e-06,0.99999917,2.5506202e-07,0.99999976,0.0002713628,0.9997286,0.0037665411,0.9962335,0.00024072139,0.00067572325,0.00077557564
1064,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031249.jpg,ISIC_0031249.jpg,NEV,2,0.016236229,0.023983616,0.95978016,0.014017091,4.869124e-06,0.9999987,0.0018818958,0.99811816,0.0036960896,0.9963039,0.071111836,0.9288882,0.0022191377,0.023978747,0.040218532
1065,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027979.jpg,ISIC_0027979.jpg,NEV,2,0.0013779624,0.0002088611,0.9984131,0.00070241373,4.0832748e-07,1.0,0.9996277,0.00037232682,0.0003542676,0.9996457,0.005966539,0.9940335,0.0006755487,0.00020845278,0.0015869141
1066,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033892.jpg,ISIC_0033892.jpg,NEV,2,0.00028810988,0.0010856342,0.99862635,0.00044401092,0.0007689173,0.9999995,0.0019855904,0.99801445,7.30113e-05,0.9999269,0.011773381,0.9882266,0.00015590104,0.0003167169,0.0013731718
1067,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029743.jpg,ISIC_0029743.jpg,NEV,2,0.0041123265,0.00058917026,0.99529845,0.00030681147,1.107807e-06,0.9999988,0.40310934,0.5968906,0.00018404692,0.999816,0.0142200915,0.9857799,0.0038055151,0.00058806245,0.0047003627
1068,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024637.jpg,ISIC_0024637.jpg,NEV,2,0.00011664537,0.10784057,0.89204276,3.783152e-05,0.00037754237,0.99973935,2.0573602e-06,0.999998,0.00037709472,0.99962294,0.5332411,0.46675885,7.881386e-05,0.107463025,0.10769659
1069,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032184.jpg,ISIC_0032184.jpg,NEV,2,0.4646153,0.0042701573,0.5311146,0.008837855,2.2611352e-05,0.91300744,0.45735455,0.54264545,0.16406642,0.8359336,0.05880018,0.9411998,0.45577744,0.0042475457,0.38189286
1070,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030662.jpg,ISIC_0030662.jpg,NEV,2,0.00022284259,5.525913e-05,0.9997218,6.7338835e-05,2.1363708e-07,1.0,0.82827544,0.17172453,0.00020370979,0.99979633,0.005080254,0.9949197,0.00015550375,5.5045493e-05,0.00027817488
1071,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031440.jpg,ISIC_0031440.jpg,NEV,2,5.088984e-05,0.99022794,0.009721198,0.00016426187,0.31883517,0.99438703,0.0003220267,0.999678,0.0071433433,0.9928566,0.9186722,0.081327766,0.000113372036,0.6713928,0.9846658
1072,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029276.jpg,ISIC_0029276.jpg,NEV,2,0.0045909663,0.00035797348,0.9950511,0.03412938,4.109696e-07,1.0,0.36443615,0.63556385,0.0010789288,0.99892116,0.01889013,0.98110986,0.029538415,0.0003575625,0.004948914
1073,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025119.jpg,ISIC_0025119.jpg,NEV,2,0.0035031082,0.25964075,0.7368561,0.0058172843,0.0005117423,0.9753019,0.0013357953,0.99866426,0.004919767,0.99508023,0.15618074,0.84381926,0.0023141762,0.25912902,0.23844582
1074,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026589.jpg,ISIC_0026589.jpg,NEV,2,0.022691436,0.0018146173,0.97549397,0.0013812403,2.4806415e-05,0.9998934,0.60754466,0.39245534,0.00046665545,0.9995334,0.0029956945,0.99700433,0.021310195,0.001789811,0.02439946
1075,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025511.jpg,ISIC_0025511.jpg,NEV,2,0.00020366325,0.00429542,0.995501,0.0002399306,3.3718214e-05,0.99984396,2.0991163e-05,0.999979,7.680083e-05,0.9999232,0.055784646,0.9442153,3.6267345e-05,0.004261702,0.004342973
1076,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031147.jpg,ISIC_0031147.jpg,NEV,2,0.00019685332,0.00020374251,0.9995994,5.8044534e-05,5.6340483e-08,1.0,0.0022838959,0.99771607,0.00017651776,0.9998235,0.00564686,0.9943532,0.00013880878,0.00020368617,0.00040060282
1077,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027514.jpg,ISIC_0027514.jpg,NEV,2,0.0010835796,0.69264823,0.3062682,0.0016626217,0.11085842,0.99988365,9.3228005e-07,0.99999905,0.00020169646,0.99979836,0.20332566,0.7966744,0.0005790421,0.5817898,0.69361544
1078,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026328.jpg,ISIC_0026328.jpg,NEV,2,0.0006988576,0.05812992,0.94117117,0.00013048145,0.0038357272,0.99997115,0.00018303974,0.99981695,0.00013637533,0.9998636,0.15276633,0.84723365,0.00056837616,0.054294195,0.058799982
1079,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030615.jpg,ISIC_0030615.jpg,NEV,2,0.019266412,0.053255074,0.9274785,0.009673103,4.1112507e-06,0.9991885,0.9922472,0.0077527557,0.056490663,0.9435093,0.39489052,0.6051095,0.009593309,0.05325096,0.07170999
1080,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031137.jpg,ISIC_0031137.jpg,NEV,2,0.00023786645,0.000385335,0.99937683,0.00016568103,1.365802e-05,1.0,0.00071298325,0.99928707,6.265353e-05,0.9999373,0.0069300546,0.99306995,7.2185416e-05,0.000371677,0.00062316656
1081,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029273.jpg,ISIC_0029273.jpg,NEV,2,7.991344e-05,0.00074356684,0.99917644,6.33182e-05,0.0021206196,0.9999933,5.368169e-06,0.99999464,6.115202e-05,0.99993885,0.013964025,0.98603594,1.6595244e-05,0.0013770529,0.00081688166
1082,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029307.jpg,ISIC_0029307.jpg,NEV,2,0.018493585,0.032936074,0.94857025,0.013340189,0.0013955454,0.9983681,0.8389279,0.16107208,0.0005921032,0.9994079,0.02147283,0.9785271,0.005153396,0.031540528,0.049797833
1083,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030302.jpg,ISIC_0030302.jpg,NEV,2,0.0027929728,0.0016377206,0.9955694,0.0052010342,2.1041192e-06,0.999861,0.99554175,0.0044582225,0.00015596999,0.99984396,0.004045462,0.9959545,0.0024080614,0.0016356165,0.004291594
1084,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025745.jpg,ISIC_0025745.jpg,NEV,2,0.0002035911,0.002217355,0.99757904,3.687285e-05,7.901407e-06,0.9999999,2.5530795e-05,0.9999745,9.7798e-05,0.99990225,0.004908554,0.99509144,0.00016671825,0.0022094536,0.0024208426
1085,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034245.jpg,ISIC_0034245.jpg,NEV,2,0.003161982,0.25666234,0.7401756,0.0022234558,0.0917362,0.97223467,0.0002383694,0.99976164,0.0010423417,0.99895763,0.6293189,0.37068108,0.0009385261,0.16492614,0.23205906
1086,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031636.jpg,ISIC_0031636.jpg,NEV,2,0.007265883,0.00080664887,0.9919274,0.0009880469,1.6325247e-07,0.9999789,0.055760343,0.9442396,0.0004916551,0.9995084,0.013906636,0.9860934,0.006277836,0.0008064856,0.008051515
1087,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028421.jpg,ISIC_0028421.jpg,NEV,2,0.00016410436,0.000267085,0.9995689,3.1046915e-05,6.001554e-06,0.9999999,0.0005176422,0.9994823,7.673479e-05,0.9999232,0.007619129,0.9923808,0.00013305745,0.00026108345,0.0004310012
1088,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031837.jpg,ISIC_0031837.jpg,NEV,2,0.0023021982,0.006091207,0.9916066,0.0014007078,0.00013477256,0.9998417,0.0023468134,0.9976532,0.005017978,0.99498206,0.009172581,0.9908274,0.00090149045,0.005956434,0.008235097
1089,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025225.jpg,ISIC_0025225.jpg,NEV,2,0.00024514136,0.018933546,0.98082125,0.00049625343,5.391984e-05,0.99999714,0.0001329605,0.99986696,0.00029684015,0.9997031,0.008966207,0.99103385,0.00025111207,0.018879626,0.019175887
1090,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024594.jpg,ISIC_0024594.jpg,NEV,2,0.00017761793,0.00034489087,0.99947745,0.001186962,5.700166e-07,0.9999895,0.00014576623,0.9998542,9.182466e-05,0.9999082,0.007269213,0.9927308,0.0010093441,0.00034432084,0.0005120635
1091,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024728.jpg,ISIC_0024728.jpg,NEV,2,0.00049372995,0.006087582,0.9934187,3.317441e-05,8.9209084e-07,0.9999999,1.5086284e-05,0.99998486,0.00013218989,0.9998678,0.010924969,0.989075,0.00046055554,0.00608669,0.0065811872
1092,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028210.jpg,ISIC_0028210.jpg,NEV,2,0.0012143812,0.024748378,0.9740373,0.00081909023,0.009033247,1.0,8.679719e-05,0.9999132,0.00070532854,0.99929464,0.20247819,0.7975218,0.00039529096,0.01571513,0.02596271
1093,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031391.jpg,ISIC_0031391.jpg,NEV,2,0.00016905017,0.00040373014,0.9994272,8.167276e-05,8.024304e-05,0.99999964,7.45588e-05,0.9999255,0.00013888872,0.9998611,0.00664572,0.9933543,8.7377404e-05,0.0003234871,0.000572443
1094,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033894.jpg,ISIC_0033894.jpg,NEV,2,0.00084587804,0.052463643,0.94669056,0.0011133098,0.0024564948,0.9999908,0.00029738917,0.99970263,0.00041417847,0.9995858,0.38711616,0.61288387,0.00026743172,0.05000715,0.05330026
1095,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028157.jpg,ISIC_0028157.jpg,NEV,2,0.0005370068,0.00035876193,0.9991042,0.00014204423,0.00022713322,0.9999944,0.10769991,0.8923001,6.833705e-05,0.9999317,0.005385668,0.9946143,0.0003949626,0.00013162871,0.00089019537
1096,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030204.jpg,ISIC_0030204.jpg,NEV,2,0.0010399366,0.0001075957,0.9988524,0.00031266172,2.1682524e-06,0.99999964,0.9998739,0.00012608527,0.00044224862,0.9995578,0.01998016,0.9800198,0.0007272748,0.00010542745,0.0011472702
1097,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026621.jpg,ISIC_0026621.jpg,NEV,2,0.9859023,0.0003330185,0.01376466,0.19135678,1.6324593e-05,0.017888194,0.99991083,8.918683e-05,0.99183273,0.008167281,0.17301358,0.82698643,0.79454553,0.0003166939,0.004123534
1098,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030168.jpg,ISIC_0030168.jpg,NEV,2,0.04934511,0.0041569024,0.946498,0.5961377,1.6450462e-06,0.9999516,0.98200524,0.01799471,0.31191224,0.6880877,0.010318448,0.98968154,0.54679257,0.0041552573,0.053453624
1099,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031507.jpg,ISIC_0031507.jpg,NEV,2,0.0018106549,0.010987295,0.98720205,0.0017879214,0.00011453776,0.99971503,0.36151734,0.63848263,0.00049212,0.9995079,0.0984448,0.90155524,2.2733468e-05,0.010872757,0.012512982
1100,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027824.jpg,ISIC_0027824.jpg,NEV,2,0.0013060753,0.00049637555,0.9981976,0.00023077018,1.3931017e-06,1.0,0.7954777,0.20452228,0.00020087026,0.9997992,0.004931334,0.99506867,0.001075305,0.00049498247,0.0018023849
1101,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030764.jpg,ISIC_0030764.jpg,NEV,2,0.002040545,0.0020691853,0.9958903,5.017429e-05,2.1534628e-05,0.9999981,0.04822841,0.95177156,0.00014241664,0.99985754,0.002458124,0.9975419,0.0019903707,0.0020476505,0.0041077733
1102,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026884.jpg,ISIC_0026884.jpg,NEV,2,0.11100121,0.003806562,0.8851923,0.0048063323,2.037664e-06,0.9999856,0.99986124,0.00013871057,0.02138897,0.97861105,0.006889475,0.99311054,0.106194876,0.0038045242,0.1147933
1103,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030808.jpg,ISIC_0030808.jpg,NEV,2,0.00012102287,0.0013949228,0.9984841,0.00016920072,1.7638945e-07,0.99999964,0.3232313,0.67676866,0.00017796694,0.9998221,0.015917383,0.98408264,4.8177848e-05,0.0013947465,0.0015155673
1104,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032250.jpg,ISIC_0032250.jpg,NEV,2,0.00048939674,0.0029641872,0.9965463,0.00673025,5.2978547e-05,0.9999987,0.031861708,0.9681382,0.00014396908,0.999856,0.013763237,0.9862367,0.006240853,0.0029112087,0.0034523606
1105,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029714.jpg,ISIC_0029714.jpg,NEV,2,0.001176837,0.001005911,0.99781716,3.517602e-05,5.368532e-06,1.0,0.00017613072,0.99982387,0.000116656185,0.9998833,0.002919892,0.99708,0.001141661,0.0010005425,0.0021828413
1106,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032742.jpg,ISIC_0032742.jpg,NEV,2,0.0011523579,0.022766469,0.97608113,0.0010068705,8.4469626e-05,0.99699473,1.4374607e-06,0.99999857,0.00016695481,0.999833,0.02336231,0.9766377,0.00014548737,0.022682,0.0209136
1107,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032217.jpg,ISIC_0032217.jpg,NEV,2,0.0012841761,0.0045820274,0.9941338,0.0002671711,0.0018002249,0.9999871,0.00036685242,0.9996331,0.0003759353,0.999624,0.016126031,0.98387396,0.0010170051,0.0027818026,0.005853355
1108,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029134.jpg,ISIC_0029134.jpg,NEV,2,0.0007027577,0.0015714386,0.9977258,2.2982165e-05,6.401893e-07,1.0,7.5304626e-05,0.99992466,0.000100598816,0.9998994,0.0058261845,0.9941738,0.0006797755,0.0015707985,0.0022742152
1109,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024753.jpg,ISIC_0024753.jpg,NEV,2,0.0011522989,0.016565703,0.9822819,0.0004818568,7.004452e-06,0.9999999,0.010198941,0.9898011,0.00013176916,0.99986815,0.017016148,0.9829838,0.00067044207,0.0165587,0.017717957
1110,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031829.jpg,ISIC_0031829.jpg,NEV,2,0.00032818277,0.9503986,0.049273197,0.0024370225,0.14216858,0.9994816,0.0001661956,0.9998338,0.049420226,0.95057976,0.5516066,0.44839343,0.0021088398,0.80823004,0.9502084
1111,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032505.jpg,ISIC_0032505.jpg,NEV,2,0.0011035907,0.042421322,0.9564751,0.00050445955,9.9046134e-05,0.9984485,3.267523e-07,0.99999964,0.00045377662,0.99954623,0.009097627,0.99090236,0.00059913116,0.042322278,0.041973412
1112,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027968.jpg,ISIC_0027968.jpg,NEV,2,0.0002865094,0.00088256743,0.998831,5.2472573e-05,1.3691313e-05,0.9999957,1.3965881e-07,0.9999999,6.141449e-05,0.9999386,0.00815172,0.99184823,0.00023403682,0.0008688761,0.0011647344
1113,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030407.jpg,ISIC_0030407.jpg,NEV,2,0.0001618417,0.0030387922,0.99679935,3.6167068e-05,0.0001122113,0.9999964,4.084683e-05,0.9999591,0.0004603483,0.99953973,0.021720588,0.9782794,0.00012567463,0.0029265808,0.003197074
1114,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024956.jpg,ISIC_0024956.jpg,NEV,2,0.006806984,0.00080749445,0.9923855,0.002625341,7.4188785e-07,0.9999994,0.87260234,0.12739769,0.0015791813,0.99842083,0.0070979977,0.992902,0.004181643,0.00080675253,0.0076138973
1115,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025558.jpg,ISIC_0025558.jpg,NEV,2,0.0028181805,0.00033903576,0.99684286,0.00069919426,6.244547e-07,0.99992955,0.048935458,0.9510645,0.0011954015,0.99880457,0.015030693,0.98496926,0.002118986,0.0003384113,0.0030866861
1116,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030966.jpg,ISIC_0030966.jpg,NEV,2,0.0068515576,0.007764831,0.98538357,0.0011026069,0.00046746613,0.9999579,0.0033080112,0.99669194,0.012223668,0.9877764,0.10921688,0.89078313,0.005748951,0.007297365,0.014574349
1117,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031839.jpg,ISIC_0031839.jpg,NEV,2,0.00027029574,0.0925286,0.9072012,0.0013608626,0.00039514326,0.43560222,6.0786306e-06,0.9999939,0.00681246,0.99318755,0.25561497,0.744385,0.0010905669,0.092133455,0.47159895
1118,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026732.jpg,ISIC_0026732.jpg,NEV,2,0.0004598965,0.00028920124,0.9992508,5.2314786e-05,4.5799225e-05,0.9999999,0.034218755,0.9657813,0.00019026015,0.9998098,0.0032770343,0.996723,0.0004075817,0.00024340201,0.00074905157
1119,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028923.jpg,ISIC_0028923.jpg,NEV,2,0.0011482021,0.7334474,0.2654044,0.013860394,0.000677229,0.99989533,0.00063176046,0.99936825,0.021778153,0.9782218,0.107607625,0.8923924,0.012712192,0.73277014,0.73449093
1120,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031914.jpg,ISIC_0031914.jpg,NEV,2,0.07251716,0.0037268305,0.923756,7.9168465e-05,3.246119e-05,0.9996977,0.1066224,0.89337754,0.00010929774,0.9998907,0.05914797,0.940852,0.07243799,0.0036943692,0.07594168
1121,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026331.jpg,ISIC_0026331.jpg,NEV,2,0.00011764879,0.000365783,0.9995166,0.00028769928,3.451443e-07,0.9999995,2.8965005e-07,0.99999976,0.00060616725,0.9993938,0.014164026,0.9858359,0.00017005048,0.00036543785,0.00048291683
1122,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029874.jpg,ISIC_0029874.jpg,NEV,2,0.00033150628,0.02556387,0.9741046,6.75688e-06,0.00064542063,0.99999976,6.342258e-11,1.0,6.8372385e-05,0.9999316,0.019218659,0.9807813,0.0003247494,0.024918448,0.025895178
1123,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033933.jpg,ISIC_0033933.jpg,NEV,2,5.153991e-05,0.00052937,0.9994191,0.00021733087,0.00039705297,1.0,0.0013295859,0.99867046,0.00010171826,0.9998983,0.13680862,0.8631914,0.00016579096,0.00013231701,0.00058090687
1124,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032966.jpg,ISIC_0032966.jpg,NEV,2,0.003941848,0.003445939,0.9926122,8.746746e-05,8.325872e-05,0.99999905,0.00046604776,0.999534,0.0005788634,0.9994211,0.022364223,0.9776358,0.0038543805,0.0033626803,0.007386863
1125,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028905.jpg,ISIC_0028905.jpg,NEV,2,0.001979846,0.008980271,0.9890399,0.0006375114,1.5011766e-06,0.9998604,0.0068553216,0.99314463,0.00049300736,0.99950695,0.08415241,0.9158476,0.0013423347,0.00897877,0.010820508
1126,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026347.jpg,ISIC_0026347.jpg,NEV,2,0.010519888,0.81588244,0.17359772,0.055043694,0.009461845,0.99970967,0.0005846224,0.9994154,0.014543696,0.9854563,0.9525561,0.047443885,0.044523805,0.8064206,0.8261119
1127,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033897.jpg,ISIC_0033897.jpg,NEV,2,0.11156544,0.10853298,0.77990156,0.007531164,0.00084895105,0.9934895,0.012175812,0.9878242,0.17234865,0.8276513,0.13207035,0.8679297,0.104034275,0.10768403,0.21358794
1128,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024775.jpg,ISIC_0024775.jpg,NEV,2,0.0003124539,0.0002406021,0.9994469,2.3893595e-05,7.205408e-06,0.9999994,0.0008685799,0.9991314,0.00019739327,0.99980265,0.0028126796,0.9971873,0.0002885603,0.00023339668,0.00055247545
1129,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026597.jpg,ISIC_0026597.jpg,NEV,2,0.0006806537,0.00039126154,0.998928,0.000108425236,5.2376356e-07,1.0,0.35653836,0.6434617,0.0007759528,0.99922407,0.008028807,0.99197114,0.0005722285,0.00039073778,0.0010719895
1130,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032054.jpg,ISIC_0032054.jpg,NEV,2,0.0002740353,0.0011633157,0.99856263,2.830228e-05,8.80042e-06,0.99999976,2.782187e-07,0.99999976,8.375576e-05,0.9999162,0.01569117,0.9843089,0.000245733,0.0011545153,0.0014371276
1131,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031317.jpg,ISIC_0031317.jpg,NEV,2,0.037705068,0.000108541346,0.96218646,0.016983975,9.549452e-06,0.996443,0.99121875,0.008781263,0.036897525,0.96310246,0.04805044,0.95194954,0.020721093,9.899189e-05,0.034256518
1132,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030001.jpg,ISIC_0030001.jpg,NEV,2,0.00029067666,0.8430154,0.156694,0.0013102787,0.27926436,0.98560625,5.0745226e-09,1.0,0.00034220057,0.99965775,0.3251257,0.6748743,0.001019602,0.563751,0.82891226
1133,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026382.jpg,ISIC_0026382.jpg,NEV,2,0.0069378675,0.002596967,0.99046516,0.0014790847,1.9701542e-05,0.99414164,0.016567893,0.9834321,0.00055748306,0.9994425,0.016069962,0.98393005,0.005458783,0.0025772655,0.003676474
1134,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032387.jpg,ISIC_0032387.jpg,NEV,2,0.4483229,0.09964554,0.45203155,0.002338485,0.005100391,0.8430054,0.9346576,0.06534246,0.36502215,0.6349779,0.25802764,0.7419724,0.4459844,0.09454515,0.39097387
1135,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027227.jpg,ISIC_0027227.jpg,NEV,2,0.00038643263,0.00056503544,0.99904853,1.074662e-05,1.1333582e-07,1.0,0.00024591284,0.99975413,0.0002933681,0.99970657,0.00539102,0.994609,0.000375686,0.0005649221,0.00095146894
1136,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027251.jpg,ISIC_0027251.jpg,NEV,2,0.0008063231,0.00036277084,0.99883085,0.00016921008,5.215796e-06,0.9999999,0.92713225,0.07286776,0.00028912944,0.99971086,0.004999219,0.9950008,0.000637113,0.00035755505,0.0011690259
1137,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031490.jpg,ISIC_0031490.jpg,NEV,2,4.3490385e-05,0.0019647786,0.9979917,0.00028110898,3.2990417e-07,1.0,0.0061238287,0.99387616,0.00024296467,0.999757,0.03326876,0.9667312,0.0002376186,0.0019644487,0.002008319
1138,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029761.jpg,ISIC_0029761.jpg,NEV,2,0.00028330061,0.0010370794,0.9986796,0.00037468167,3.5854628e-05,0.9999993,0.0006244786,0.9993755,0.00015036867,0.99984956,0.004533712,0.99546623,9.138105e-05,0.0010012247,0.0013197064
1139,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028521.jpg,ISIC_0028521.jpg,NEV,2,0.00040711268,0.0008331014,0.99875987,4.1533476e-05,9.643556e-07,1.0,0.00024800157,0.999752,0.00013122523,0.99986875,0.0049717566,0.9950282,0.0003655792,0.000832137,0.0012401342
