,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
1043,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025481.jpg,ISIC_0025481.jpg,NEV,2,0.015179933,0.012549898,0.9722702,0.00017256037,5.0468457e-06,0.9966546,0.1331774,0.8668226,0.008180146,0.99181986,0.006594724,0.9934052,0.015007373,0.012544851,0.024384439
1044,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026208.jpg,ISIC_0026208.jpg,NEV,2,0.0012033113,0.0031597053,0.995637,3.2143614e-06,6.138091e-07,1.0,0.0019832691,0.9980167,0.00087720907,0.9991228,0.0015841911,0.9984158,0.0012000969,0.0031590916,0.0043630004
1045,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025492.jpg,ISIC_0025492.jpg,NEV,2,0.75677156,0.10901452,0.13421395,0.7230084,0.0010499426,0.08911154,0.9340592,0.06594082,0.7249271,0.27507287,0.029647963,0.97035205,0.03376317,0.107964575,0.045102417
1046,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029869.jpg,ISIC_0029869.jpg,NEV,2,0.00062826794,0.00060700526,0.99876475,5.4046217e-07,2.2866223e-08,1.0,0.39954472,0.6004553,0.0019226053,0.9980774,0.00087187765,0.99912816,0.0006277275,0.0006069824,0.0012352467
1047,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029084.jpg,ISIC_0029084.jpg,NEV,2,0.0049914015,0.0074538873,0.9875546,4.635309e-06,5.134752e-05,0.9999993,0.8293577,0.17064232,0.0025725632,0.9974274,0.0013328113,0.99866724,0.0049867663,0.0074025397,0.012444675
1048,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031790.jpg,ISIC_0031790.jpg,NEV,2,0.0038567071,0.008373259,0.98776996,3.134659e-06,5.0043864e-06,0.9999888,0.27739573,0.7226043,0.0011900561,0.99880993,0.006517773,0.9934822,0.0038535725,0.008368255,0.012218833
1049,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032340.jpg,ISIC_0032340.jpg,NEV,2,0.0018702252,0.13220246,0.8659273,1.201604e-05,5.2681917e-06,0.99999607,0.0035098866,0.99649006,0.004651689,0.9953483,0.028370026,0.97163,0.0018582091,0.13219719,0.13406879
1050,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028216.jpg,ISIC_0028216.jpg,NEV,2,0.02040924,0.8153788,0.16421194,0.1125117,0.002250633,0.7846021,0.08604445,0.91395557,0.39281827,0.6071817,0.2834155,0.71658456,0.09210246,0.8131282,0.6203902
1051,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031185.jpg,ISIC_0031185.jpg,NEV,2,0.0025099125,0.0034816472,0.9940084,2.4489482e-06,9.811316e-08,1.0,0.67695713,0.32304284,0.0061895926,0.9938105,0.0027405678,0.9972594,0.0025074636,0.0034815492,0.005991578
1052,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031870.jpg,ISIC_0031870.jpg,NEV,2,0.003388252,0.0065524783,0.9900593,2.2820182e-06,2.8683849e-07,0.99999595,0.13176845,0.86823153,0.0024399385,0.99756,0.001150231,0.99884975,0.0033859701,0.0065521915,0.009936631
1053,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034227.jpg,ISIC_0034227.jpg,NEV,2,0.0002948944,0.006023458,0.99368167,3.5389403e-06,2.7977462e-06,0.99999976,0.0058624614,0.9941375,0.0027705245,0.9972295,0.006830001,0.99317,0.00029135545,0.0060206605,0.0063180923
1054,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028356.jpg,ISIC_0028356.jpg,NEV,2,0.0024725355,0.0026527157,0.9948748,5.7802594e-05,1.6844716e-06,0.9999815,0.93574345,0.06425655,0.0014255499,0.9985745,0.0019553243,0.9980446,0.002414733,0.0026510311,0.005106747
1055,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033165.jpg,ISIC_0033165.jpg,NEV,2,0.039309915,0.22425142,0.7364387,0.0001311078,0.00022436053,0.9998073,0.04869753,0.95130247,0.08122733,0.9187727,0.03722598,0.96277404,0.039178807,0.22402705,0.2633686
1056,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028319.jpg,ISIC_0028319.jpg,NEV,2,0.02078055,0.4058778,0.57334167,0.07637022,5.491337e-06,0.9999945,0.19730882,0.8026912,0.013785223,0.9862148,0.02611074,0.9738893,0.05558967,0.40587232,0.42665285
1057,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033839.jpg,ISIC_0033839.jpg,NEV,2,0.03116573,0.48488778,0.4839465,4.4914585e-05,0.0016824555,0.99962926,0.09541191,0.9045881,0.010802651,0.9891973,0.31280157,0.68719846,0.031120816,0.48320532,0.51568276
1058,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024510.jpg,ISIC_0024510.jpg,NEV,2,0.0052729202,0.08047556,0.9142515,0.002249834,3.6061472e-05,0.9982249,0.013781774,0.9862183,0.005970117,0.9940299,0.02667103,0.9733289,0.0030230863,0.0804395,0.08397341
1059,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031209.jpg,ISIC_0031209.jpg,NEV,2,0.008202914,0.41358665,0.5782104,2.2096403e-05,0.006934253,0.99807125,0.010947267,0.9890527,0.0074321786,0.9925679,0.28381443,0.7161855,0.008180818,0.4066524,0.41986084
1060,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032202.jpg,ISIC_0032202.jpg,NEV,2,0.00074777653,0.026735885,0.97251636,1.4320204e-06,0.00017325445,0.99973184,0.0009726065,0.9990274,0.0014791384,0.9985209,0.016660087,0.9833399,0.0007463445,0.026562631,0.02721548
1061,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032312.jpg,ISIC_0032312.jpg,NEV,2,0.004009905,0.0074991295,0.98849094,9.6973075e-05,1.4884642e-05,0.99982977,0.01151416,0.9884858,0.0031286906,0.9968713,0.0026853213,0.99731463,0.003912932,0.0074842446,0.01133883
1062,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025060.jpg,ISIC_0025060.jpg,NEV,2,0.0018034631,0.056830972,0.94136554,4.7573744e-06,1.2248582e-06,0.9999999,0.0007765001,0.9992235,0.0020477243,0.9979522,0.005576407,0.99442357,0.0017987057,0.056829747,0.05863434
1063,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024585.jpg,ISIC_0024585.jpg,NEV,2,0.0005940056,0.009978884,0.98942715,1.7109264e-06,2.965112e-06,0.9999968,0.00021990473,0.9997801,0.0014447654,0.99855524,0.0011373049,0.99886274,0.00059229473,0.009975919,0.010569632
1064,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031249.jpg,ISIC_0031249.jpg,NEV,2,0.039393645,0.41259077,0.5480156,0.00019310303,5.3395197e-06,0.99887806,0.14754564,0.85245436,0.036509898,0.96349007,0.052295476,0.9477045,0.03920054,0.41258544,0.45086247
1065,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027979.jpg,ISIC_0027979.jpg,NEV,2,0.009089582,0.0014111844,0.98949933,0.0066087083,4.748762e-08,0.99999726,0.99414366,0.005856289,0.010515721,0.98948425,0.003438063,0.99656194,0.0024808734,0.0014111369,0.010497928
1066,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033892.jpg,ISIC_0033892.jpg,NEV,2,0.0013692587,0.0065867393,0.992044,1.7962746e-05,8.5238484e-05,0.99988914,0.00097528263,0.99902475,0.00073661905,0.99926335,0.0067532267,0.9932468,0.001351296,0.006501501,0.007845163
1067,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029743.jpg,ISIC_0029743.jpg,NEV,2,0.008756657,0.023474656,0.96776867,6.462024e-05,3.5662643e-07,0.99997246,0.19573411,0.80426586,0.0047003194,0.9952997,0.010275646,0.9897244,0.008692037,0.0234743,0.032203794
1068,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024637.jpg,ISIC_0024637.jpg,NEV,2,0.0012351692,0.53408134,0.46468347,1.1894671e-06,0.0009549736,0.99935526,0.0009810512,0.9990189,0.005026322,0.99497366,0.24631895,0.75368106,0.0012339798,0.53312635,0.5346718
1069,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032184.jpg,ISIC_0032184.jpg,NEV,2,0.08439848,0.12595831,0.7896431,0.0016807033,3.1235222e-06,0.78593844,0.9264799,0.07352011,0.049815957,0.9501841,0.01971893,0.98028105,0.08271778,0.12595518,0.003704667
1070,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030662.jpg,ISIC_0030662.jpg,NEV,2,0.0018230471,0.0007554824,0.9974215,1.6545682e-05,6.222017e-08,1.0,0.95031834,0.04968165,0.0042330427,0.995767,0.0018830891,0.99811697,0.0018065014,0.0007554202,0.002578497
1071,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031440.jpg,ISIC_0031440.jpg,NEV,2,0.00045600478,0.9820665,0.017477484,0.0017967799,0.98303944,0.70096177,0.0010927842,0.9989072,0.022130627,0.97786933,0.9247132,0.07528675,0.0013407752,0.0009729266,0.68348426
1072,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029276.jpg,ISIC_0029276.jpg,NEV,2,0.06706903,0.02838205,0.9045489,0.00024925178,5.443119e-06,0.99999785,0.48021713,0.51978284,0.09445588,0.90554416,0.01493098,0.985069,0.06681978,0.028376607,0.09544897
1073,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025119.jpg,ISIC_0025119.jpg,NEV,2,0.00620685,0.57259035,0.42120284,0.0007317208,4.13817e-05,0.96310014,0.07770356,0.92229646,0.020641949,0.979358,0.07450415,0.9254958,0.005475129,0.572549,0.5418973
1074,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026589.jpg,ISIC_0026589.jpg,NEV,2,0.020775642,0.015679894,0.9635444,0.00022079718,2.8091195e-06,0.99989843,0.6035853,0.3964147,0.0026820095,0.99731797,0.0011867088,0.9988133,0.020554844,0.015677085,0.036354005
1075,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025511.jpg,ISIC_0025511.jpg,NEV,2,0.0013106244,0.12141955,0.87726986,2.314063e-06,0.025277158,0.9951853,0.00039882545,0.9996012,0.0030755817,0.99692446,0.04611783,0.9538822,0.0013083103,0.09614239,0.11791545
1076,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031147.jpg,ISIC_0031147.jpg,NEV,2,0.001177146,0.0040261154,0.9947968,9.757364e-06,5.71008e-08,1.0,0.049183007,0.95081705,0.003618478,0.9963815,0.0036182683,0.99638176,0.0011673886,0.004026058,0.0052031875
1077,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027514.jpg,ISIC_0027514.jpg,NEV,2,0.0012483851,0.88886976,0.1098818,0.000812727,0.6723962,0.9963601,0.0006911946,0.9993088,0.008923841,0.9910761,0.15402105,0.845979,0.00043565803,0.21647358,0.8864783
1078,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026328.jpg,ISIC_0026328.jpg,NEV,2,0.0008146019,0.045904133,0.9532812,5.980865e-05,0.00027797587,0.99981946,0.0018599479,0.9981401,0.01970887,0.9802911,0.105533265,0.89446676,0.00075479323,0.045626156,0.046538234
1079,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030615.jpg,ISIC_0030615.jpg,NEV,2,0.20073514,0.36862758,0.4306372,0.0033632754,6.536782e-05,0.9716574,0.93756837,0.062431607,0.29299197,0.70700806,0.3107814,0.68921864,0.19737186,0.36856222,0.54102015
1080,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031137.jpg,ISIC_0031137.jpg,NEV,2,0.0012987443,0.005076834,0.9936243,2.8413268e-05,2.1501797e-05,0.9999995,0.006055194,0.9939448,0.0013653635,0.99863464,0.0029637867,0.9970362,0.0012703311,0.005055332,0.0063751936
1081,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029273.jpg,ISIC_0029273.jpg,NEV,2,0.00067392224,0.046841428,0.9524847,1.3348549e-06,0.001741199,0.99999523,0.00022485906,0.9997751,0.0019381552,0.99806184,0.0043656286,0.9956344,0.00067258737,0.045100227,0.047510505
1082,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029307.jpg,ISIC_0029307.jpg,NEV,2,0.01230731,0.06718714,0.9205056,0.0200989,0.00018750847,0.8591942,0.37372145,0.6262786,0.006757706,0.9932423,0.017964847,0.98203516,0.007791591,0.06699963,0.061311364
1083,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030302.jpg,ISIC_0030302.jpg,NEV,2,0.003075044,0.010076952,0.98684806,0.004443428,7.567208e-07,0.9999908,0.7994126,0.20058739,0.0032211647,0.9967789,0.0012829185,0.99871707,0.0013683841,0.010076195,0.013142765
1084,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025745.jpg,ISIC_0025745.jpg,NEV,2,0.0007874323,0.0065487227,0.99266386,1.7368724e-05,5.829677e-05,0.99999964,0.0021753842,0.99782467,0.0011511073,0.9988489,0.0017312709,0.9982687,0.0007700636,0.006490426,0.007335782
1085,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034245.jpg,ISIC_0034245.jpg,NEV,2,0.0020265763,0.7152627,0.2827107,0.00013770479,0.017592397,0.8471134,0.020759737,0.9792403,0.0146094635,0.98539054,0.58667856,0.4133214,0.0018888715,0.69767034,0.5644027
1086,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031636.jpg,ISIC_0031636.jpg,NEV,2,0.024016734,0.030865433,0.94511783,0.00081788603,2.0304621e-07,0.999992,0.083520815,0.9164792,0.007478397,0.9925216,0.010967673,0.9890323,0.023198849,0.03086523,0.05487418
1087,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028421.jpg,ISIC_0028421.jpg,NEV,2,0.0014679296,0.0060390057,0.9924931,8.739942e-08,1.2777978e-05,0.9999995,0.0046444708,0.9953556,0.0019373704,0.9980627,0.0053838883,0.9946161,0.0014678421,0.006026228,0.00750643
1088,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031837.jpg,ISIC_0031837.jpg,NEV,2,0.0052832123,0.017378718,0.9773381,0.0012852044,2.0894933e-05,0.96415186,0.0011069593,0.9988931,0.0020821947,0.99791783,0.00497929,0.99502075,0.0039980076,0.017357823,0.013186216
1089,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025225.jpg,ISIC_0025225.jpg,NEV,2,0.0016492424,0.03607026,0.9622805,7.721913e-06,6.214247e-05,0.9999347,0.015654223,0.98434573,0.0036493593,0.99635065,0.011235317,0.98876464,0.0016415204,0.03600812,0.03765416
1090,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024594.jpg,ISIC_0024594.jpg,NEV,2,0.0014448292,0.012421489,0.98613364,0.0003653102,3.335764e-06,0.99999785,0.0032776573,0.9967224,0.0017356382,0.9982644,0.0032422012,0.9967578,0.0010795189,0.012418153,0.013864219
1091,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024728.jpg,ISIC_0024728.jpg,NEV,2,0.0011075903,0.03773575,0.96115667,3.554391e-06,4.4251726e-07,0.99999094,0.001241348,0.9987587,0.0017784119,0.9982216,0.006345935,0.993654,0.0011040359,0.037735306,0.038834274
1092,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028210.jpg,ISIC_0028210.jpg,NEV,2,0.0009406947,0.35997048,0.63908887,5.2427007e-05,6.1728606e-05,0.9992843,0.011844037,0.98815596,0.02928755,0.9707125,0.13890435,0.86109567,0.0008882677,0.35990876,0.36019546
1093,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031391.jpg,ISIC_0031391.jpg,NEV,2,0.0025894726,0.016419703,0.9809909,3.9083748e-06,0.000105613304,0.9999995,0.008959937,0.99104005,0.0020491069,0.997951,0.004631112,0.9953689,0.0025855643,0.01631409,0.019008636
1094,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033894.jpg,ISIC_0033894.jpg,NEV,2,0.0143577205,0.34353653,0.6421058,0.0004296944,0.23431817,0.9635461,0.0041533215,0.9958467,0.009399003,0.99060094,0.17112817,0.82887185,0.013928026,0.10921836,0.32144028
1095,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028157.jpg,ISIC_0028157.jpg,NEV,2,0.003827554,0.0057163136,0.99045616,0.000245656,1.930796e-05,0.99999714,0.10479186,0.8952082,0.0016245974,0.9983754,0.0027654304,0.99723464,0.0035818978,0.0056970054,0.009540975
1096,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030204.jpg,ISIC_0030204.jpg,NEV,2,0.0020168591,0.0010518942,0.9969312,0.0014226821,3.532476e-07,0.99999905,0.9982027,0.0017972754,0.020745685,0.97925436,0.0056957826,0.99430424,0.00059417705,0.001051541,0.003067851
1097,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026621.jpg,ISIC_0026621.jpg,NEV,2,0.9400961,0.004974538,0.054929446,0.71271217,2.2112905e-05,0.0100667225,0.96169394,0.03830613,0.47998738,0.52001256,0.12401728,0.87598264,0.22738391,0.004952425,0.044862725
1098,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030168.jpg,ISIC_0030168.jpg,NEV,2,0.020087726,0.015345212,0.964567,0.054814536,3.6291917e-07,0.7980281,0.97326446,0.026735611,0.099804305,0.9001957,0.0040946854,0.9959053,0.03472681,0.015344849,0.1665389
1099,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031507.jpg,ISIC_0031507.jpg,NEV,2,0.022276333,0.15366787,0.8240558,6.950408e-06,0.0001214492,0.9966168,0.1930736,0.80692637,0.005857375,0.9941426,0.07846125,0.9215388,0.022269383,0.15354642,0.17256099
1100,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027824.jpg,ISIC_0027824.jpg,NEV,2,0.0047213095,0.0025552202,0.9927234,0.00019597774,4.354749e-06,0.99999774,0.928237,0.07176302,0.0053635607,0.9946365,0.0020256215,0.99797434,0.004525332,0.0025508653,0.0072743297
1101,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030764.jpg,ISIC_0030764.jpg,NEV,2,0.008079372,0.0159085,0.9760122,5.503852e-06,5.3127364e-06,0.99982387,0.07401444,0.9259856,0.0014904976,0.99850947,0.0012970705,0.9987029,0.008073868,0.015903188,0.023811698
1102,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026884.jpg,ISIC_0026884.jpg,NEV,2,0.05392999,0.03125291,0.91481715,0.0012177663,2.9561245e-06,0.99981314,0.98539644,0.014603538,0.04910375,0.95089626,0.0050928355,0.9949072,0.05271222,0.031249953,0.084995985
1103,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030808.jpg,ISIC_0030808.jpg,NEV,2,0.0017992513,0.008756797,0.98944396,5.9275453e-06,7.67647e-07,0.9999993,0.30225053,0.6977495,0.0051178546,0.9948821,0.0073827817,0.9926172,0.0017933238,0.008756029,0.010555327
1104,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032250.jpg,ISIC_0032250.jpg,NEV,2,0.0032641557,0.009600162,0.9871357,0.000109313485,0.00013640056,0.99949336,0.20732823,0.7926718,0.002717746,0.99728227,0.005153752,0.9948462,0.0031548422,0.009463761,0.012357652
1105,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029714.jpg,ISIC_0029714.jpg,NEV,2,0.0009964155,0.0035222282,0.9954814,2.252933e-07,4.089852e-06,0.99999976,0.0032509256,0.99674904,0.0011036325,0.99889636,0.000843809,0.99915624,0.0009961902,0.0035181383,0.0045183897
1106,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032742.jpg,ISIC_0032742.jpg,NEV,2,0.0032645045,0.21507084,0.7816646,2.7447208e-05,0.00020154631,0.98285747,0.00057054835,0.9994294,0.0028934455,0.9971066,0.0077570262,0.992243,0.0032370572,0.21486929,0.20119286
1107,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032217.jpg,ISIC_0032217.jpg,NEV,2,0.004673274,0.023477955,0.9718488,7.535262e-05,0.0025778974,0.9998211,0.008614066,0.99138594,0.0034928985,0.9965071,0.00363427,0.99636567,0.004597921,0.020900058,0.02797234
1108,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029134.jpg,ISIC_0029134.jpg,NEV,2,0.0029236944,0.011137147,0.985939,2.1743713e-06,5.609653e-07,1.0,0.0044399453,0.99556005,0.0015861742,0.9984138,0.003833388,0.9961665,0.00292152,0.011136587,0.014060974
1109,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024753.jpg,ISIC_0024753.jpg,NEV,2,0.0044332407,0.03716535,0.95840144,2.2568827e-05,2.7483484e-05,0.9999994,0.055405285,0.9445948,0.0056913123,0.99430877,0.012284176,0.9877158,0.004410672,0.037137866,0.041597962
1110,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031829.jpg,ISIC_0031829.jpg,NEV,2,0.0061957315,0.9579386,0.035865616,0.004732156,0.3677492,0.18256854,0.0027079326,0.9972921,0.08892836,0.9110716,0.9103912,0.08960876,0.0014635753,0.5901894,0.14670292
1111,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032505.jpg,ISIC_0032505.jpg,NEV,2,0.0012569544,0.036722545,0.9620206,6.566935e-07,3.2678137e-05,0.8869911,0.00014019349,0.9998598,0.0009308995,0.99906915,0.0027479776,0.99725205,0.0012562977,0.036689866,0.07502949
1112,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027968.jpg,ISIC_0027968.jpg,NEV,2,0.00082591415,0.0058907503,0.9932834,2.4994148e-07,1.1948631e-05,0.9999988,0.00040724027,0.9995927,0.0014216615,0.9985783,0.0039624926,0.9960375,0.0008256642,0.005878802,0.006715417
1113,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030407.jpg,ISIC_0030407.jpg,NEV,2,0.0009746642,0.014577068,0.9844483,2.8468278e-06,8.7160615e-06,0.9999907,0.0024721175,0.9975279,0.0031916287,0.99680835,0.013929645,0.98607033,0.00097181735,0.014568352,0.015542388
1114,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024956.jpg,ISIC_0024956.jpg,NEV,2,0.0155629525,0.015379658,0.96905744,0.0054800333,3.8530143e-07,0.9999999,0.8293458,0.17065418,0.018005684,0.98199433,0.004243048,0.9957569,0.010082919,0.015379272,0.03094244
1115,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025558.jpg,ISIC_0025558.jpg,NEV,2,0.002937489,0.0024694086,0.9945931,4.2451968e-05,8.3128623e-07,0.999749,0.036036186,0.9639638,0.006548943,0.993451,0.005511704,0.9944883,0.002895037,0.0024685774,0.005155921
1116,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030966.jpg,ISIC_0030966.jpg,NEV,2,0.06337697,0.4560749,0.48054808,3.2554904e-05,0.0005524384,0.9489616,0.17429008,0.8257099,0.014364495,0.9856355,0.26435164,0.73564833,0.06334442,0.45552245,0.46841353
1117,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031839.jpg,ISIC_0031839.jpg,NEV,2,0.0032030626,0.77520674,0.22159027,7.833028e-06,0.47117013,0.99443793,0.0008663325,0.99913365,0.32506558,0.6749344,0.10329694,0.89670306,0.0031952295,0.30403662,0.77284765
1118,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026732.jpg,ISIC_0026732.jpg,NEV,2,0.0036221761,0.00451035,0.9918675,7.7556884e-05,1.0335374e-06,0.9999794,0.22773755,0.77226245,0.003145166,0.9968548,0.0014151386,0.99858487,0.0035446193,0.0045093163,0.008111894
1119,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028923.jpg,ISIC_0028923.jpg,NEV,2,0.03042528,0.74287,0.2267047,0.0011259323,0.009486359,0.93424517,0.041659057,0.9583409,0.017324407,0.98267555,0.3570697,0.64293027,0.029299349,0.7333836,0.70754045
1120,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031914.jpg,ISIC_0031914.jpg,NEV,2,0.0062000994,0.074739024,0.9190608,6.817341e-06,0.00030258053,0.9993594,0.65376943,0.34623054,0.0044095223,0.99559045,0.08623205,0.91376793,0.006193282,0.07443644,0.0802986
1121,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026331.jpg,ISIC_0026331.jpg,NEV,2,0.002631065,0.05509611,0.9422728,1.0173129e-06,1.6938539e-07,0.99999845,0.0022199221,0.99778014,0.005014127,0.9949858,0.009406607,0.9905934,0.0026300477,0.05509594,0.057725668
1122,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029874.jpg,ISIC_0029874.jpg,NEV,2,0.00072211405,0.058221243,0.9410566,7.2288806e-08,0.00063323433,0.99999523,0.000109141205,0.9998908,0.00085115747,0.99914885,0.0062519507,0.99374807,0.00072204176,0.057588007,0.058938622
1123,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033933.jpg,ISIC_0033933.jpg,NEV,2,0.0014128423,0.07144791,0.9271393,1.505978e-05,8.819787e-06,0.999974,0.1272118,0.8727882,0.0032384833,0.9967615,0.069348015,0.930652,0.0013977825,0.07143909,0.07283473
1124,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032966.jpg,ISIC_0032966.jpg,NEV,2,0.017728401,0.05973152,0.9225402,4.4434173e-06,0.00010212051,0.9999894,0.04672602,0.953274,0.0043014465,0.9956986,0.022359455,0.97764057,0.017723957,0.0596294,0.0774492
1125,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028905.jpg,ISIC_0028905.jpg,NEV,2,0.019426947,0.24053088,0.7400422,9.175052e-05,9.1461095e-07,0.9959377,0.161238,0.838762,0.016147265,0.98385274,0.11194602,0.888054,0.019335197,0.24052997,0.2558955
1126,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026347.jpg,ISIC_0026347.jpg,NEV,2,0.0049812878,0.98117745,0.013841254,0.01836181,0.6148196,0.29639518,0.020696547,0.9793035,0.3809652,0.61903477,0.9435064,0.05649359,0.013380523,0.36635786,0.28255394
