,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
466,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024978.jpg,ISIC_0024978.jpg,NEV,2,5.0091835e-06,4.887518e-07,0.9999945,5.7080545e-08,5.678643e-06,0.9999995,0.9894454,0.01055456,5.218732e-06,0.99999475,0.0028553866,0.99714464,4.952103e-06,5.189891e-06,5.00679e-06
467,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026948.jpg,ISIC_0026948.jpg,NEV,2,4.0403124e-06,2.7417405e-05,0.9999685,2.968003e-06,2.1067817e-06,0.9999999,0.0001192939,0.9998807,5.871319e-06,0.99999416,0.0017352499,0.99826473,1.0723095e-06,2.5310623e-05,3.1352043e-05
468,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032137.jpg,ISIC_0032137.jpg,NEV,2,0.0027863686,0.029763676,0.96745,0.0010787041,2.4360531e-06,0.9998652,0.02519783,0.97480214,3.7690468e-05,0.99996233,0.018764742,0.98123527,0.0017076645,0.02976124,0.03241515
469,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024394.jpg,ISIC_0024394.jpg,NEV,2,1.3954626e-05,1.7027256e-05,0.999969,7.246937e-07,0.0005379815,0.9997973,0.07683189,0.9231681,9.06318e-05,0.9999094,0.19446674,0.8055333,1.3229933e-05,0.00052095426,0.00017172098
470,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031051.jpg,ISIC_0031051.jpg,NEV,2,6.1753286e-07,1.805731e-06,0.9999976,2.0847197e-07,1.1042386e-05,0.9999993,0.660321,0.33967903,5.0039347e-07,0.9999995,0.012053121,0.9879469,4.0906087e-07,9.236655e-06,1.66893e-06
471,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033840.jpg,ISIC_0033840.jpg,NEV,2,0.000100329045,0.015947865,0.98395187,1.4617606e-07,1.2925825e-05,0.9998074,0.054278202,0.9457218,0.0004318762,0.99956816,0.1072347,0.8927652,0.00010018287,0.01593494,0.01585555
472,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026888.jpg,ISIC_0026888.jpg,NEV,2,0.005683324,0.41100162,0.5833151,3.190236e-08,0.03766086,0.9730118,0.0001931152,0.99980694,6.7797674e-07,0.9999993,0.92640495,0.07359503,0.0056832917,0.37334076,0.38969672
473,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024685.jpg,ISIC_0024685.jpg,NEV,2,7.702338e-06,2.8255434e-05,0.999964,1.7126786e-05,5.5091637e-05,0.9999943,0.00904359,0.9909565,3.0576416e-06,0.9999969,0.0039759637,0.996024,9.424448e-06,2.6836204e-05,3.027916e-05
474,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026061.jpg,ISIC_0026061.jpg,NEV,2,3.2169173e-06,2.3578111e-06,0.9999944,3.4021004e-06,1.5702692e-05,0.9999999,0.18139762,0.8186024,3.0167243e-07,0.99999964,0.0024649363,0.9975351,1.8518313e-07,1.334488e-05,5.4836273e-06
475,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025397.jpg,ISIC_0025397.jpg,NEV,2,2.1704003e-05,0.0010225442,0.9989557,3.7620657e-07,5.340835e-05,0.9999558,0.00038322803,0.99961674,5.463073e-06,0.9999945,0.022695895,0.97730416,2.1327796e-05,0.0009691359,0.0010000467
476,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027468.jpg,ISIC_0027468.jpg,NEV,2,0.051857177,0.023776347,0.9243665,0.002592048,0.0019039132,0.99841547,0.624148,0.37585196,0.969695,0.030305034,0.6691719,0.33082813,0.049265128,0.021872433,0.074048996
477,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030749.jpg,ISIC_0030749.jpg,NEV,2,5.2239982e-05,0.00035916155,0.99958867,4.8907596e-06,2.7877081e-06,0.99999774,0.00026059756,0.99973935,5.2543633e-06,0.99999475,0.002047019,0.99795294,4.7349222e-05,0.00035637384,0.00040906668
478,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030127.jpg,ISIC_0030127.jpg,NEV,2,0.00012341702,0.66837233,0.33150423,4.7032322e-07,0.029334882,0.9947536,0.0067293355,0.9932707,3.1272393e-06,0.9999969,0.14558929,0.8544107,0.0001229467,0.63903743,0.6632494
479,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028686.jpg,ISIC_0028686.jpg,NEV,2,1.0017187e-05,1.3805221e-07,0.99998987,1.3919988e-05,0.00012867087,1.0,0.050581176,0.94941884,5.978983e-06,0.99999404,0.045333568,0.95466644,3.902801e-06,0.00012853282,1.013279e-05
480,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025960.jpg,ISIC_0025960.jpg,NEV,2,0.00023051411,0.9867617,0.013007818,0.013446631,0.34954277,0.22260812,0.002015999,0.99798393,0.068858504,0.9311415,0.9916991,0.008300896,0.013216116,0.63721895,0.2096003
481,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025669.jpg,ISIC_0025669.jpg,NEV,2,1.4224901e-07,6.2702866e-06,0.99999356,3.1717484e-06,1.2088082e-05,0.99999976,0.006191567,0.99380845,4.9516148e-06,0.999995,0.009452538,0.9905475,3.0294993e-06,5.8177957e-06,6.198883e-06
482,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025581.jpg,ISIC_0025581.jpg,NEV,2,4.018689e-06,5.518544e-07,0.99999535,5.6833993e-05,2.9468074e-05,0.99988854,0.42880765,0.5711924,5.873369e-05,0.99994123,0.03180274,0.9681972,5.2815303e-05,2.891622e-05,0.00010681152
483,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026762.jpg,ISIC_0026762.jpg,NEV,2,6.762888e-06,7.648148e-06,0.9999856,3.4623063e-06,3.3214e-05,0.9999987,0.0009882023,0.99901175,3.609101e-06,0.9999964,0.004390175,0.9956098,3.3005817e-06,2.5565852e-05,1.3113022e-05
484,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033625.jpg,ISIC_0033625.jpg,NEV,2,0.059806116,0.22755711,0.71263677,3.009075e-06,0.025136298,0.628876,0.058076948,0.941923,6.7684676e-05,0.9999323,0.6049171,0.3950829,0.059803106,0.20242082,0.0837608
485,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026885.jpg,ISIC_0026885.jpg,NEV,2,0.99160165,0.00780735,0.0005910936,0.00083330495,0.0135820545,0.78437674,0.378602,0.621398,0.013124384,0.98687565,0.9310486,0.06895144,0.9907683,0.0057747047,0.78378564
486,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024985.jpg,ISIC_0024985.jpg,NEV,2,0.00015333954,0.000120132936,0.9997265,3.7454276e-05,3.8837775e-06,0.9999999,0.016571427,0.98342854,4.534198e-06,0.99999547,0.015442762,0.9845573,0.00011588527,0.00011624916,0.0002734065
487,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030470.jpg,ISIC_0030470.jpg,NEV,2,3.01276e-07,8.3317724e-07,0.9999988,1.5944229e-06,5.7650873e-06,0.999998,0.0011045176,0.9988954,4.47349e-06,0.99999547,0.0029939304,0.9970061,1.2931469e-06,4.93191e-06,8.34465e-07
488,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027931.jpg,ISIC_0027931.jpg,NEV,2,0.0068242815,0.76451695,0.22865877,0.0014525031,0.275688,0.8427571,0.0004364361,0.9995635,0.00022657905,0.99977344,0.48984614,0.5101539,0.0053717783,0.48882896,0.6140983
489,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025028.jpg,ISIC_0025028.jpg,NEV,2,2.6877273e-05,1.6572052e-05,0.9999566,1.4843157e-07,3.315388e-05,1.0,0.020791434,0.9792086,4.9580694e-06,0.999995,0.01727861,0.9827214,2.6728841e-05,1.6581827e-05,4.339218e-05
490,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031610.jpg,ISIC_0031610.jpg,NEV,2,7.810909e-06,0.0006331581,0.99935895,4.0089953e-06,4.3056116e-05,0.99998164,0.08436474,0.9156353,1.1255453e-05,0.9999888,0.0064522065,0.99354774,3.8019134e-06,0.000590102,0.0006226897
491,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033164.jpg,ISIC_0033164.jpg,NEV,2,0.000523433,0.11810013,0.88137645,7.068511e-07,0.0030749606,0.94428724,0.0005078948,0.99949205,2.4669867e-05,0.9999753,0.7846209,0.2153791,0.0005227261,0.11502517,0.062910795
492,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026879.jpg,ISIC_0026879.jpg,NEV,2,7.0005103e-06,2.5012667e-05,0.99996793,2.0258085e-05,1.2503115e-05,0.9999782,0.0021784834,0.99782157,3.5522492e-06,0.9999964,0.0133871725,0.9866128,1.3257575e-05,1.2509552e-05,1.0251999e-05
493,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031854.jpg,ISIC_0031854.jpg,NEV,2,0.0018901726,1.1995182e-05,0.99809784,0.01871115,3.2219057e-05,0.99756324,0.99822325,0.0017767069,0.33134577,0.6686542,0.008492347,0.99150765,0.016820977,2.0223875e-05,0.00053459406
494,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032459.jpg,ISIC_0032459.jpg,NEV,2,4.501537e-05,0.00016551188,0.9997894,4.7399075e-07,3.9805942e-05,0.99999714,0.06197825,0.9380217,9.011407e-06,0.99999094,0.04375453,0.9562455,4.454138e-05,0.00012570593,0.00020772219
495,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029935.jpg,ISIC_0029935.jpg,NEV,2,0.00021247522,0.00042054593,0.99936694,0.0012249995,0.00014196258,0.99996674,0.84787256,0.15212743,0.00022233767,0.9997776,0.024471559,0.9755284,0.0010125244,0.00027858335,0.00059980154
496,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025625.jpg,ISIC_0025625.jpg,NEV,2,3.0349334e-05,1.2720105e-05,0.99995685,3.744756e-05,1.5012344e-05,0.9999658,0.9952551,0.0047448594,5.800148e-05,0.99994195,0.026550835,0.97344923,7.098226e-06,2.2922395e-06,8.940697e-06
497,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028185.jpg,ISIC_0028185.jpg,NEV,2,0.00011405939,0.00021269974,0.99967325,7.476006e-06,3.254882e-05,0.9999753,0.6256255,0.37437448,0.00014848323,0.99985147,0.010180242,0.9898198,0.000106583386,0.00018015092,0.00030207634
498,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024852.jpg,ISIC_0024852.jpg,NEV,2,1.6606647e-05,3.1706554e-06,0.9999802,1.3799279e-07,1.6505779e-05,0.9999962,0.016739301,0.9832607,1.5801688e-05,0.99998415,0.0054544695,0.9945456,1.6468655e-05,1.3335124e-05,1.5974045e-05
499,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029228.jpg,ISIC_0029228.jpg,NEV,2,9.109736e-05,4.0970754e-05,0.9998679,6.2914146e-06,2.4087469e-05,0.9999981,0.06021003,0.93979,2.8416463e-05,0.9999716,0.00935643,0.99064356,8.480595e-05,1.6883285e-05,0.00013017654
500,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032298.jpg,ISIC_0032298.jpg,NEV,2,2.8314853e-06,8.912803e-06,0.9999882,7.801159e-06,4.4082367e-06,0.99998975,0.0069433902,0.9930566,4.997825e-07,0.9999995,0.0040582987,0.9959417,4.9696737e-06,4.5045667e-06,1.5497208e-06
501,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029855.jpg,ISIC_0029855.jpg,NEV,2,0.00013576445,0.90024894,0.09961527,1.0093713e-05,0.94932973,0.12322123,0.010291214,0.9897087,0.0030986553,0.9969014,0.92149633,0.078503594,0.00012567073,0.04908079,0.023605965
502,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026334.jpg,ISIC_0026334.jpg,NEV,2,1.38144915e-05,2.1591657e-06,0.999984,2.8097838e-05,1.1389353e-05,1.0,0.18111809,0.81888187,1.4398974e-05,0.9999856,0.0039589405,0.99604106,1.4283347e-05,9.230187e-06,1.5974045e-05
503,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032007.jpg,ISIC_0032007.jpg,NEV,2,0.0035322695,0.37775528,0.6187124,2.1504549e-07,0.0030810502,0.99990296,0.0028177528,0.99718225,7.703731e-05,0.999923,0.10995596,0.89004403,0.0035320544,0.37467423,0.38119054
504,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034018.jpg,ISIC_0034018.jpg,NEV,2,1.8277273e-06,0.00010746509,0.9998907,6.907186e-07,2.1795076e-05,0.99997234,0.0004064745,0.99959356,2.699634e-06,0.99999726,0.033726964,0.96627307,1.1370087e-06,8.567002e-05,8.165836e-05
505,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027499.jpg,ISIC_0027499.jpg,NEV,2,2.425758e-06,2.7075512e-06,0.9999949,1.5643298e-06,2.4719866e-05,0.9999999,0.004724222,0.99527574,9.229075e-06,0.9999908,0.004179868,0.99582016,8.6142836e-07,2.2012315e-05,5.00679e-06
506,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034266.jpg,ISIC_0034266.jpg,NEV,2,1.976796e-06,0.00020004607,0.999798,4.5315855e-07,0.018322019,0.9999987,0.01714773,0.9828523,6.702234e-06,0.9999933,0.03470081,0.9652991,1.5236375e-06,0.018121973,0.00020068884
507,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025765.jpg,ISIC_0025765.jpg,NEV,2,1.0826778e-06,0.00010527403,0.99989367,6.148426e-08,6.20163e-06,0.99999857,0.00064699946,0.999353,1.3649042e-06,0.9999987,0.011823071,0.9881769,1.0211936e-06,9.90724e-05,0.000104904175
508,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031907.jpg,ISIC_0031907.jpg,NEV,2,8.060959e-07,2.0399468e-06,0.99999714,7.434045e-06,1.7164559e-05,0.9999114,0.23527333,0.76472664,5.0717854e-06,0.9999949,0.02699071,0.9730093,6.627949e-06,1.5124612e-05,8.571148e-05
509,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033187.jpg,ISIC_0033187.jpg,NEV,2,0.059785713,0.031313665,0.9089007,6.0359216e-05,6.44909e-05,0.9978921,0.39334384,0.6066562,0.004790443,0.9952095,0.0768277,0.9231723,0.05972535,0.031249175,0.0889914
510,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033045.jpg,ISIC_0033045.jpg,NEV,2,7.797293e-07,2.913033e-05,0.9999701,1.541567e-06,2.2562264e-05,0.9999995,9.455247e-05,0.99990547,3.065481e-06,0.9999969,0.020645015,0.9793549,7.618377e-07,6.568065e-06,2.9444695e-05
511,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026267.jpg,ISIC_0026267.jpg,NEV,2,0.00048829336,0.0013353532,0.99817634,4.769893e-05,0.0008339912,0.8843396,0.024393158,0.9756068,0.0002061819,0.9997938,0.016372148,0.9836278,0.00044059442,0.000501362,0.113836765
512,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033940.jpg,ISIC_0033940.jpg,NEV,2,0.00047405786,1.1798394e-05,0.9995141,0.0053394027,4.3168515e-05,0.9999901,0.90782714,0.09217285,0.00026455193,0.9997354,0.046072908,0.9539271,0.0048653446,3.137012e-05,0.0004760027
513,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034133.jpg,ISIC_0034133.jpg,NEV,2,0.0012834274,0.0060371133,0.9926795,7.9887395e-05,0.002338619,0.99965084,0.0026206977,0.9973793,0.015809739,0.9841903,0.56099504,0.43900493,0.00120354,0.0036984943,0.0069713593
514,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026240.jpg,ISIC_0026240.jpg,NEV,2,3.0582818e-05,0.0001374137,0.9998319,2.65661e-07,4.0703697e-05,0.9999902,0.00079567044,0.99920434,4.459162e-06,0.9999956,0.012681882,0.9873181,3.0317156e-05,9.6710006e-05,0.00015830994
515,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028398.jpg,ISIC_0028398.jpg,NEV,2,5.521491e-05,0.0010847108,0.99886,6.909643e-07,0.00023839642,0.99996364,0.054825373,0.94517463,7.882975e-06,0.99999213,0.0260227,0.97397727,5.4523945e-05,0.0008463144,0.0011036396
516,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026669.jpg,ISIC_0026669.jpg,NEV,2,0.00018340968,8.919735e-05,0.9997274,1.036702e-05,2.3321354e-05,0.9999994,0.048131898,0.9518681,9.2732835e-06,0.9999907,0.0076014325,0.99239856,0.00017304266,6.5876e-05,0.000271976
517,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028669.jpg,ISIC_0028669.jpg,NEV,2,1.5021274e-05,8.825269e-05,0.99989676,1.0042862e-05,1.2595578e-05,0.9999765,0.00079290435,0.9992071,9.90194e-06,0.9999901,0.0050287717,0.99497116,4.978411e-06,7.565711e-05,7.9751015e-05
518,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031684.jpg,ISIC_0031684.jpg,NEV,2,2.4540654e-05,2.6376862e-05,0.9999491,0.00079516025,2.1355396e-05,0.99994004,0.08549369,0.9145063,4.5625024e-05,0.99995434,0.0035460433,0.996454,0.0007706196,5.0214658e-06,9.059906e-06
519,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031447.jpg,ISIC_0031447.jpg,NEV,2,7.432936e-05,0.010167692,0.989758,1.2844322e-07,0.0017858256,0.9999565,8.214595e-05,0.99991786,8.025246e-07,0.99999917,0.05762647,0.9423736,7.4200914e-05,0.008381866,0.010198474
520,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034308.jpg,ISIC_0034308.jpg,NEV,2,0.0034775091,0.9073923,0.089130215,1.7015902e-05,0.011936137,0.9853172,0.43842718,0.56157285,8.700506e-06,0.9999913,0.06201217,0.9379878,0.0034604932,0.8954562,0.89618695
521,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028278.jpg,ISIC_0028278.jpg,NEV,2,8.164576e-06,5.1639295e-06,0.99998677,4.829072e-05,1.2386157e-05,0.9999857,0.06894228,0.93105775,0.00013370249,0.99986625,0.0031669573,0.996833,4.0126142e-05,7.222228e-06,1.0728836e-06
522,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031748.jpg,ISIC_0031748.jpg,NEV,2,0.0029483177,0.1057399,0.8913118,2.5266614e-05,0.0045611984,0.98521173,0.0005338406,0.9994661,6.7322007e-06,0.9999933,0.731011,0.2689891,0.0029230511,0.1011787,0.093899906
523,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032494.jpg,ISIC_0032494.jpg,NEV,2,0.00012597554,0.00010223498,0.9997718,1.8806331e-05,5.5950728e-05,0.9998964,0.0697001,0.9302999,2.3218941e-05,0.99997675,0.10885509,0.8911449,0.00010716921,4.6284254e-05,0.00012463331
524,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030386.jpg,ISIC_0030386.jpg,NEV,2,2.1343558e-06,1.630046e-05,0.9999815,1.0748733e-05,0.027150257,0.9962774,0.0030582324,0.99694175,7.1843475e-05,0.9999281,0.063175015,0.936825,8.614377e-06,0.027133957,0.0037041306
525,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029637.jpg,ISIC_0029637.jpg,NEV,2,1.5763173e-06,5.961841e-06,0.9999925,6.581897e-06,1.7981075e-06,0.9999994,0.021535294,0.9784647,1.8210718e-06,0.9999982,0.0024736582,0.99752635,5.0055796e-06,4.1637336e-06,6.914139e-06
526,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024819.jpg,ISIC_0024819.jpg,NEV,2,1.3946799e-05,5.1736726e-05,0.9999343,4.1772e-06,4.8302186e-06,0.99999845,0.39550978,0.6044903,5.158493e-06,0.9999949,0.0037782947,0.99622166,9.769599e-06,4.690651e-05,6.41346e-05
527,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032786.jpg,ISIC_0032786.jpg,NEV,2,2.4534036e-05,5.864477e-05,0.9999168,2.8839756e-07,0.0016951326,0.976074,0.06787105,0.93212897,1.7117576e-05,0.99998283,0.84181964,0.15818042,2.4245639e-05,0.0016364878,0.023842812
528,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033389.jpg,ISIC_0033389.jpg,NEV,2,9.064144e-05,0.0029712801,0.9969381,0.0002170422,9.26101e-05,0.9993988,0.5237103,0.4762897,0.0034584373,0.99654156,0.213418,0.786582,0.00012640076,0.00287867,0.0024607182
529,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027720.jpg,ISIC_0027720.jpg,NEV,2,2.29288e-05,0.00034496232,0.9996321,6.684703e-07,1.3700247e-05,1.0,0.0003342161,0.99966574,1.9545446e-06,0.9999981,0.0070610032,0.992939,2.226033e-05,0.00033126207,0.00036787987
530,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032549.jpg,ISIC_0032549.jpg,NEV,2,0.0002683093,0.06646627,0.9332653,0.00010178977,0.025233403,0.26290864,0.0073935734,0.9926064,0.0006092652,0.9993907,0.6112417,0.38875833,0.00016651952,0.04123287,0.6703567
531,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026771.jpg,ISIC_0026771.jpg,NEV,2,2.7808852e-05,4.6849364e-06,0.9999676,0.00013070022,1.2062793e-05,0.9999995,0.007832343,0.99216765,1.6774417e-05,0.9999832,0.014144193,0.9858559,0.00010289137,7.3778565e-06,3.194809e-05
532,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030753.jpg,ISIC_0030753.jpg,NEV,2,0.00032666573,0.004699801,0.99497354,3.9509596e-05,0.0020751988,0.9997069,0.048803363,0.9511967,0.00037163368,0.9996283,0.024224035,0.9757759,0.00028715614,0.0026246023,0.0047333837
533,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029381.jpg,ISIC_0029381.jpg,NEV,2,2.4172996e-05,0.00079246674,0.99918336,2.0045811e-06,0.00091641414,0.99987686,0.18134959,0.8186504,5.226885e-06,0.99999475,0.025925854,0.9740742,2.2168415e-05,0.0001239474,0.00069350004
534,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024812.jpg,ISIC_0024812.jpg,NEV,2,9.541684e-07,5.5176474e-06,0.99999356,1.2583462e-05,3.6438483e-05,0.9999975,0.13445418,0.8655458,7.3129485e-07,0.9999993,0.013581307,0.98641866,1.1629294e-05,3.0920837e-05,3.9339066e-06
535,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031274.jpg,ISIC_0031274.jpg,NEV,2,8.246498e-06,0.001353843,0.998638,1.2155894e-05,0.003511328,0.981013,0.00022948111,0.9997706,1.1255956e-05,0.9999888,0.0091775935,0.99082243,3.9093966e-06,0.002157485,0.017624974
536,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032484.jpg,ISIC_0032484.jpg,NEV,2,0.00017245165,0.00016493771,0.99966264,1.3775992e-06,7.361028e-06,0.999746,0.00040979046,0.9995902,2.8468676e-05,0.9999715,0.012067529,0.9879325,0.00017107405,0.00015757668,8.33869e-05
537,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032289.jpg,ISIC_0032289.jpg,NEV,2,7.704137e-06,9.423354e-05,0.99989796,9.452585e-06,0.00011913441,0.99999976,0.006798768,0.9932012,1.2460084e-05,0.9999875,0.010978158,0.9890218,1.7484481e-06,2.4900874e-05,0.00010180473
538,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033714.jpg,ISIC_0033714.jpg,NEV,2,2.2585116e-06,4.0404834e-06,0.9999937,0.00010928805,0.00015515284,0.999998,0.013278647,0.9867214,1.6355461e-06,0.99999833,0.07321634,0.9267837,0.00010702954,0.00015111236,4.2915344e-06
539,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026911.jpg,ISIC_0026911.jpg,NEV,2,0.0016004357,0.8860487,0.11235087,6.2311614e-07,0.00073288596,0.9954542,0.082054466,0.91794556,1.3343457e-05,0.99998665,0.2858578,0.71414214,0.0015998125,0.8853158,0.8831033
540,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025094.jpg,ISIC_0025094.jpg,NEV,2,0.003183845,0.095355384,0.9014608,2.1189542e-06,0.0002161624,0.9990251,0.6124572,0.38754278,1.2557821e-05,0.9999875,0.08440306,0.91559696,0.003181726,0.09513922,0.09756428
541,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026375.jpg,ISIC_0026375.jpg,NEV,2,0.034536574,0.00012989077,0.96533346,0.00023243648,7.752906e-06,0.9999962,0.996067,0.0039330805,0.0046257996,0.99537426,0.09089465,0.90910536,0.03430414,0.00012213786,0.034662724
542,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031142.jpg,ISIC_0031142.jpg,NEV,2,0.12406086,0.00014691579,0.87579226,0.116825305,0.00018780153,0.51391834,0.9959132,0.0040868144,0.24093628,0.7590638,0.12956953,0.87043047,0.007235557,4.0885745e-05,0.36187392
543,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028365.jpg,ISIC_0028365.jpg,NEV,2,0.11331751,0.00023158207,0.886451,3.8484204e-06,0.020134537,0.99993,0.86690843,0.13309158,0.0053421687,0.9946578,0.33768472,0.6623153,0.11331366,0.019902954,0.11347902
544,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025547.jpg,ISIC_0025547.jpg,NEV,2,0.0033137274,0.009715541,0.98697066,1.8844716e-05,0.00015076438,0.994528,0.9292615,0.070738524,9.274921e-05,0.99990726,0.09073534,0.9092647,0.0032948828,0.009564777,0.0075573325
545,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027611.jpg,ISIC_0027611.jpg,NEV,2,5.501432e-05,6.3580745e-07,0.9999443,0.00023629954,1.3723982e-05,0.9089577,0.9998301,0.00016986624,0.01800775,0.98199224,0.017684683,0.9823153,0.00018128523,1.30881745e-05,0.09098661
546,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029424.jpg,ISIC_0029424.jpg,NEV,2,1.8468199e-06,3.4370183e-05,0.9999639,2.7149808e-06,0.000113256625,0.9999988,0.00037783774,0.9996221,2.3670693e-06,0.9999976,0.015202999,0.984797,8.681609e-07,7.888644e-05,3.4928322e-05
