,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
783,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033341.jpg,ISIC_0033341.jpg,NEV,2,0.00076143706,0.013430194,0.9858085,0.000105569605,1.4306458e-05,0.99999714,0.00036128337,0.9996387,0.0052269865,0.994773,0.12435578,0.87564427,0.00065586745,0.013415888,0.014188647
784,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029943.jpg,ISIC_0029943.jpg,NEV,2,0.0010717694,0.002372364,0.9965558,1.4943918e-06,3.614012e-07,1.0,0.0070453505,0.9929547,0.0031295621,0.99687046,0.0060502137,0.9939498,0.001070275,0.0023720027,0.0034441948
785,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030228.jpg,ISIC_0030228.jpg,NEV,2,0.00031355297,0.00033392885,0.9993525,1.4156689e-06,3.6509089e-06,1.0,0.0002596982,0.9997403,0.0017698641,0.99823016,0.004347999,0.995652,0.0003121373,0.00033027795,0.00064748526
786,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030641.jpg,ISIC_0030641.jpg,NEV,2,0.0028911913,0.0064010327,0.99070776,3.061536e-05,2.8271852e-06,0.9999653,0.0019793182,0.99802065,0.0046371473,0.9953629,0.012872517,0.9871274,0.002860576,0.0063982056,0.009257555
787,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032147.jpg,ISIC_0032147.jpg,NEV,2,0.010872021,0.002729342,0.98639864,0.000114805116,0.00051802985,0.99999595,0.80553627,0.19446374,0.008039204,0.9919608,0.009810897,0.99018914,0.010757216,0.0022113123,0.01359731
788,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033113.jpg,ISIC_0033113.jpg,NEV,2,0.0003654537,0.017883664,0.9817508,1.6163511e-06,0.0020378297,0.999992,7.389768e-06,0.9999926,0.0011060381,0.99889404,0.12525031,0.87474966,0.00036383737,0.015845835,0.018241227
789,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027512.jpg,ISIC_0027512.jpg,NEV,2,0.003969166,0.74077946,0.25525138,0.00074601895,0.06366723,0.0884331,0.0007944113,0.99920565,0.050308008,0.9496921,0.5013324,0.4986676,0.003223147,0.6771122,0.16681828
790,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034127.jpg,ISIC_0034127.jpg,NEV,2,0.059857298,0.74426395,0.1958787,0.0016558068,0.030462708,0.13643487,0.0060342285,0.9939658,0.7051076,0.29489237,0.94232595,0.057674024,0.05820149,0.71380126,0.05944383
791,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025593.jpg,ISIC_0025593.jpg,NEV,2,6.29092e-05,0.0005600089,0.9993771,5.278273e-05,2.0252019e-05,0.99999976,0.0008566215,0.99914336,0.0039471234,0.99605286,0.010933517,0.9890665,1.0126474e-05,0.0005397569,0.0006226897
792,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030751.jpg,ISIC_0030751.jpg,NEV,2,0.0009951667,0.003936386,0.99506855,3.449209e-05,2.915692e-05,0.9924817,0.1914277,0.80857235,0.007973516,0.9920265,0.016326806,0.9836732,0.0009606746,0.0039072293,0.0025868416
793,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027398.jpg,ISIC_0027398.jpg,NEV,2,0.013961153,0.013830897,0.97220784,0.00040997157,0.00072654255,0.9999547,0.016516447,0.98348355,0.034960546,0.96503943,0.05970073,0.9402993,0.013551181,0.013104355,0.027746856
794,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027940.jpg,ISIC_0027940.jpg,NEV,2,0.002585402,0.0032718189,0.9941427,4.892371e-05,2.046576e-06,0.99999905,0.3679906,0.63200945,0.005083453,0.99491656,0.022028483,0.9779715,0.0025364782,0.0032697723,0.005856335
795,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029736.jpg,ISIC_0029736.jpg,NEV,2,0.0020737075,0.006452718,0.99147356,8.338321e-05,1.4629892e-05,0.999824,0.09375552,0.9062445,0.016840635,0.9831594,0.14598036,0.85401964,0.0019903244,0.006438088,0.008350432
796,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027922.jpg,ISIC_0027922.jpg,NEV,2,0.18815039,0.001732686,0.8101169,0.062220242,9.66989e-06,0.99999714,0.99989986,0.0001001824,0.53982544,0.4601745,0.08257873,0.9174212,0.12593015,0.001723016,0.18988025
797,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027408.jpg,ISIC_0027408.jpg,NEV,2,0.034791578,0.5084909,0.45671752,2.5765874e-05,0.24265419,0.87422657,0.00064411387,0.99935585,0.15202253,0.8479775,0.8926441,0.10735583,0.034765813,0.26583672,0.41750905
798,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026804.jpg,ISIC_0026804.jpg,NEV,2,0.008216431,0.82347804,0.16830553,7.931061e-06,0.4182537,0.16251242,0.035137717,0.9648623,0.080228284,0.91977173,0.9690542,0.030945847,0.0082085,0.40522435,0.0057931095
799,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033087.jpg,ISIC_0033087.jpg,NEV,2,0.0023423575,0.30903596,0.6886217,0.00024288455,0.011155632,0.9994641,0.00022546857,0.9997745,0.00982337,0.9901766,0.54138887,0.4586112,0.002099473,0.29788032,0.3108424
800,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032427.jpg,ISIC_0032427.jpg,NEV,2,0.002905713,0.006400233,0.9906941,7.512181e-05,7.853971e-07,0.9999994,0.00543814,0.99456185,0.004779108,0.99522084,0.013765593,0.9862344,0.002830591,0.0063994476,0.009305298
801,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027112.jpg,ISIC_0027112.jpg,NEV,2,0.4927758,0.027697148,0.4795271,7.725912e-05,2.6396732e-05,0.9999987,0.9679396,0.03206036,0.1456499,0.8543501,0.048692077,0.95130795,0.49269855,0.02767075,0.5204716
802,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033315.jpg,ISIC_0033315.jpg,NEV,2,0.005826753,0.0036082393,0.99056506,2.4698256e-05,3.5641973e-05,0.9999757,0.0145137925,0.98548615,0.004832514,0.9951675,0.033305675,0.96669436,0.005802055,0.0035725974,0.00941062
803,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031602.jpg,ISIC_0031602.jpg,NEV,2,0.00034005515,0.9974177,0.0022423018,6.121474e-05,0.99623835,0.0006128948,0.0023100786,0.99768996,0.8863856,0.11361441,0.98389846,0.0161015,0.00027884042,0.0011793375,0.001629407
804,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028974.jpg,ISIC_0028974.jpg,NEV,2,0.0010783562,0.0040859175,0.99483573,8.175899e-06,5.5232515e-05,0.9998858,0.030774673,0.9692253,0.02999265,0.97000736,0.01469447,0.9853056,0.0010701803,0.004030685,0.005050063
805,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033427.jpg,ISIC_0033427.jpg,NEV,2,0.0007270465,0.0021835621,0.9970893,1.9188435e-06,0.0006903993,1.0,0.001422004,0.99857795,0.01893923,0.98106074,0.050503384,0.9494966,0.0007251277,0.0014931628,0.0029106736
806,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030889.jpg,ISIC_0030889.jpg,NEV,2,0.0017790927,0.0041944007,0.9940264,4.4773096e-06,4.74628e-05,1.0,0.027912468,0.97208756,0.0046407883,0.99535924,0.00630079,0.9936992,0.0017746154,0.0041469377,0.0059735775
807,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033276.jpg,ISIC_0033276.jpg,NEV,2,0.0008914838,0.6450268,0.3540817,5.125408e-05,0.00425649,0.9998987,0.0012728318,0.99872714,0.008938758,0.9910613,0.7414948,0.25850525,0.00084022974,0.6407703,0.645817
808,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027061.jpg,ISIC_0027061.jpg,NEV,2,0.00025471926,6.370344e-05,0.9996816,7.203965e-06,5.2541277e-06,0.99997187,0.13286754,0.8671324,0.0046767103,0.99532336,0.0046490952,0.99535084,0.0002475153,5.844931e-05,0.00029027462
809,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033395.jpg,ISIC_0033395.jpg,NEV,2,0.00049632875,0.8466506,0.15285307,8.528507e-06,0.7283438,0.9999615,0.00015708883,0.9998429,0.005992267,0.9940077,0.55628276,0.4437172,0.00048780025,0.118306816,0.8471084
810,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030400.jpg,ISIC_0030400.jpg,NEV,2,0.00017804552,0.0002985036,0.9995235,6.11013e-05,1.3278196e-06,0.9999938,0.036653053,0.9633469,0.0027095396,0.9972905,0.008576671,0.9914233,0.00011694422,0.00029717578,0.00047028065
811,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028516.jpg,ISIC_0028516.jpg,NEV,2,0.0028205807,0.04915976,0.9480197,8.50608e-06,0.00037022415,0.99326575,0.037308753,0.9626912,0.010192657,0.9898073,0.18776481,0.81223524,0.0028120747,0.04878954,0.045246065
812,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029903.jpg,ISIC_0029903.jpg,NEV,2,0.0017644076,0.0018103658,0.9964252,6.792184e-05,8.9458044e-05,0.99999976,0.23397239,0.7660276,0.008199329,0.9918006,0.013386557,0.98661345,0.0016964858,0.0017209077,0.0035745502
813,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028096.jpg,ISIC_0028096.jpg,NEV,2,0.003051688,0.029629014,0.96731937,6.626058e-06,0.0013393455,0.96142596,0.015197325,0.98480266,0.0050906227,0.99490935,0.04389437,0.95610565,0.0030450618,0.028289668,0.0058934093
814,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031992.jpg,ISIC_0031992.jpg,NEV,2,0.00054145034,0.0009388108,0.9985197,1.5887946e-06,1.8413471e-06,1.0,0.0016094912,0.99839056,0.0039148238,0.99608517,0.012090857,0.98790914,0.00053986156,0.0009369695,0.0014802814
815,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027911.jpg,ISIC_0027911.jpg,NEV,2,0.32635072,0.048471425,0.6251779,0.0007347051,0.00040622152,0.964882,0.47077116,0.52922887,0.46923152,0.5307685,0.16415635,0.8358437,0.325616,0.048065204,0.3397041
816,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030444.jpg,ISIC_0030444.jpg,NEV,2,0.20914626,0.028959274,0.76189446,0.006458809,5.5637236e-05,0.99952364,0.99595875,0.004041257,0.12098393,0.8790161,0.09885396,0.90114605,0.20268746,0.028903637,0.23762918
817,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028605.jpg,ISIC_0028605.jpg,NEV,2,0.0026011828,0.0011437271,0.99625516,2.7955912e-05,4.025272e-05,0.9999999,0.31073788,0.6892621,0.008985886,0.99101406,0.009038012,0.99096197,0.0025732268,0.0011034744,0.0037447214
818,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030736.jpg,ISIC_0030736.jpg,NEV,2,0.0010599087,0.002447673,0.99649245,6.8987406e-06,1.6852237e-06,1.0,0.012781899,0.9872181,0.0025032558,0.99749666,0.0056067146,0.9943932,0.0010530099,0.0024459877,0.0035075545
819,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026402.jpg,ISIC_0026402.jpg,NEV,2,0.011761348,0.069653474,0.9185852,7.7656097e-07,0.00014709603,0.99999714,0.008263525,0.9917365,0.012262315,0.98773766,0.61015874,0.3898413,0.011760571,0.06950638,0.08141196
820,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026946.jpg,ISIC_0026946.jpg,NEV,2,0.00067137193,0.016619636,0.98270893,3.8139242e-05,4.0769933e-06,0.9999933,7.762681e-05,0.9999224,0.0017201082,0.9982799,0.027740926,0.9722591,0.0006332327,0.016615558,0.017284393
821,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030385.jpg,ISIC_0030385.jpg,NEV,2,0.01027118,0.0015636405,0.98816514,2.8894514e-05,4.678646e-06,0.99972445,0.99902713,0.0009728381,0.05953142,0.94046855,0.011512457,0.98848754,0.010242286,0.0015589619,0.011559308
822,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032300.jpg,ISIC_0032300.jpg,NEV,2,0.0005097946,0.0014234992,0.9980667,5.893101e-07,2.7725295e-07,1.0,0.010064438,0.9899356,0.0034940736,0.996506,0.018282369,0.9817176,0.00050920533,0.0014232219,0.0019332767
823,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030355.jpg,ISIC_0030355.jpg,NEV,2,0.0012898202,0.015520561,0.9831896,8.627545e-07,5.452668e-06,0.99999726,0.000170658,0.9998293,0.015155646,0.9848444,0.071592785,0.92840725,0.0012889574,0.015515108,0.016807675
824,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030082.jpg,ISIC_0030082.jpg,NEV,2,0.0011366905,0.7804054,0.21845792,6.9559055e-06,0.28482315,0.99601483,0.00023851327,0.9997615,0.015890379,0.9841096,0.82418156,0.17581846,0.0011297346,0.49558225,0.7775569
825,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030676.jpg,ISIC_0030676.jpg,NEV,2,0.002489796,0.001871974,0.9956383,2.270589e-05,1.2983404e-06,0.99999964,0.96041,0.039590023,0.0074207927,0.99257916,0.016867995,0.983132,0.00246709,0.0018706756,0.0043613315
826,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032251.jpg,ISIC_0032251.jpg,NEV,2,0.016629318,0.9078818,0.075488925,0.30624437,0.0007952918,0.37713274,0.50528204,0.49471796,0.9491497,0.05085032,0.8954693,0.104530714,0.28961506,0.9070865,0.30164382
827,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033788.jpg,ISIC_0033788.jpg,NEV,2,0.0802648,0.31477258,0.6049626,0.00017994596,0.22269948,0.99967813,0.30132085,0.6986792,0.39846978,0.60153025,0.25995517,0.74004483,0.08008485,0.0920731,0.39471555
828,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027078.jpg,ISIC_0027078.jpg,NEV,2,0.0053883116,0.018229399,0.9763823,1.7715896e-05,0.00021016404,0.9999999,0.039689932,0.96031004,0.009942744,0.9900573,0.019301299,0.98069865,0.0053705955,0.018019235,0.023617566
829,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031924.jpg,ISIC_0031924.jpg,NEV,2,0.0017122914,0.0021712603,0.9961164,0.0002183532,2.0328232e-06,0.99999964,0.09204924,0.90795076,0.009059861,0.9909402,0.015912319,0.98408765,0.0014939382,0.0021692275,0.0038832426
830,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029164.jpg,ISIC_0029164.jpg,NEV,2,0.05524013,0.19865029,0.7461096,0.0010846034,0.013045491,0.34561118,0.99199635,0.008003661,0.34367114,0.65632886,0.06208336,0.93791664,0.054155525,0.1856048,0.40049842
831,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025869.jpg,ISIC_0025869.jpg,NEV,2,0.2259239,0.41313305,0.36094308,1.4235323e-05,0.0007335277,0.9736891,0.053070642,0.9469294,0.071721934,0.9282781,0.21362819,0.7863718,0.22590967,0.41239953,0.612746
832,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024584.jpg,ISIC_0024584.jpg,NEV,2,0.0020812983,0.009649822,0.988269,6.668888e-06,0.0012388882,0.9987196,0.001912877,0.99808717,0.0045372597,0.9954627,0.021087065,0.9789129,0.0020746293,0.008410933,0.010450602
833,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031053.jpg,ISIC_0031053.jpg,NEV,2,0.00013425769,0.004170895,0.9956949,4.6793953e-06,0.0005012622,0.99999166,0.0007244456,0.9992756,0.0036576476,0.99634236,0.12840475,0.8715952,0.00012957829,0.0036696328,0.0042967796
834,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028562.jpg,ISIC_0028562.jpg,NEV,2,0.20693354,0.01962847,0.773438,0.29485056,0.0002664629,0.97168195,0.9847115,0.015288396,0.6524017,0.34759828,0.04839471,0.95160526,0.087917015,0.019362008,0.19824398
835,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030810.jpg,ISIC_0030810.jpg,NEV,2,0.3096043,0.17067678,0.51971895,0.04947778,0.0029883403,0.01768784,0.98941445,0.010585545,0.67140734,0.32859272,0.61269283,0.38730717,0.2601265,0.16768844,0.5020311
836,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025254.jpg,ISIC_0025254.jpg,NEV,2,0.017599663,0.8718109,0.110589385,9.1454285e-06,0.37643126,0.99975437,0.00010982011,0.9998902,0.009734289,0.99026567,0.54598874,0.45401123,0.017590517,0.49537966,0.889165
837,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032686.jpg,ISIC_0032686.jpg,NEV,2,0.022807268,0.18632852,0.7908642,3.324138e-05,0.00014081904,0.9999949,0.04825233,0.9517477,0.034944262,0.96505576,0.1542706,0.8457294,0.022774028,0.1861877,0.20913064
838,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027834.jpg,ISIC_0027834.jpg,NEV,2,0.0008797365,0.0018549219,0.99726534,1.5051078e-05,6.0524223e-07,1.0,0.105731696,0.89426833,0.0057541705,0.9942458,0.016417362,0.98358256,0.0008646854,0.0018543167,0.002734661
839,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025951.jpg,ISIC_0025951.jpg,NEV,2,0.004135619,0.008804741,0.9870596,0.00024391795,1.3924103e-05,1.0,0.64219487,0.35780513,0.007203415,0.9927966,0.02587406,0.974126,0.0038917009,0.008790817,0.012940407
840,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028348.jpg,ISIC_0028348.jpg,NEV,2,0.004952844,0.0018727016,0.9931745,0.00013220427,4.267007e-06,0.99999344,0.18027744,0.8197226,0.0035438975,0.9964561,0.007412446,0.9925876,0.00482064,0.0018684346,0.00681895
841,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026048.jpg,ISIC_0026048.jpg,NEV,2,0.0044148024,0.053596284,0.9419889,0.00026767846,0.0013212658,0.99964166,0.0010637895,0.99893624,0.015434136,0.9845658,0.5988077,0.40119228,0.004147124,0.052275017,0.05765277
842,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027691.jpg,ISIC_0027691.jpg,NEV,2,0.00096584763,0.0021293955,0.9969048,1.976775e-05,1.5449255e-05,0.99999964,0.0015556745,0.9984444,0.003246755,0.9967533,0.0155187715,0.9844812,0.0009460799,0.0021139462,0.003094852
843,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031995.jpg,ISIC_0031995.jpg,NEV,2,0.011045923,0.019878194,0.9690758,7.72539e-06,0.00044059823,0.99999166,0.09583972,0.90416026,0.02028468,0.97971535,0.058810912,0.94118917,0.011038198,0.019437596,0.030915856
844,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024719.jpg,ISIC_0024719.jpg,NEV,2,0.0019046636,0.0021888462,0.9959065,5.7558145e-06,7.513294e-06,1.0,0.22360648,0.7763935,0.008506773,0.9914932,0.021744175,0.9782558,0.0018989078,0.002181333,0.004093528
845,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026339.jpg,ISIC_0026339.jpg,NEV,2,0.00017890235,0.000120197124,0.9997009,8.18548e-06,5.7870054e-08,1.0,0.0020262655,0.99797374,0.0013069403,0.99869305,0.0022665714,0.99773335,0.00017071687,0.00012013925,0.0002990961
846,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024926.jpg,ISIC_0024926.jpg,NEV,2,0.72924167,0.033078387,0.2376799,0.013242458,1.2940513e-05,0.973624,0.9793195,0.020680517,0.6700994,0.32990065,0.26503044,0.7349696,0.7159992,0.033065446,0.7359441
847,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030654.jpg,ISIC_0030654.jpg,NEV,2,0.0066368934,0.7712203,0.22214274,1.15851135e-05,0.11996599,0.95403486,0.0025188855,0.99748117,0.065936916,0.93406314,0.8664855,0.13351448,0.006625308,0.65125436,0.7318921
848,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027230.jpg,ISIC_0027230.jpg,NEV,2,0.0048109177,0.00029825937,0.9948908,3.814641e-05,5.2090704e-06,0.99999976,0.9867164,0.013283653,0.011182685,0.98881733,0.012206464,0.9877935,0.004772771,0.0002930503,0.0051089525
849,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026080.jpg,ISIC_0026080.jpg,NEV,2,0.01566045,0.0034131121,0.9809264,2.0602525e-05,7.2206814e-05,0.99541616,0.17833488,0.82166517,0.013461879,0.9865382,0.069455095,0.93054485,0.015639847,0.0033409053,0.01448977
850,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034156.jpg,ISIC_0034156.jpg,NEV,2,0.0086531835,0.04342903,0.9479178,0.02018292,0.0015514792,0.99998355,0.06654028,0.93345976,0.031826943,0.9681731,0.12929253,0.87070745,0.011529737,0.04187755,0.05206573
851,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030061.jpg,ISIC_0030061.jpg,NEV,2,0.0050407303,0.24276288,0.75219643,8.2949805e-07,3.8162274e-05,0.99999976,0.0009151402,0.99908483,0.010367178,0.98963284,0.41919282,0.5808072,0.005039901,0.24272472,0.24780333
852,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027477.jpg,ISIC_0027477.jpg,NEV,2,0.014014102,0.002438244,0.9835476,0.00012165076,1.0561745e-05,0.9997491,0.7850237,0.21497631,0.0048922957,0.99510777,0.0063686892,0.9936313,0.01389245,0.0024276823,0.016201496
853,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033915.jpg,ISIC_0033915.jpg,NEV,2,0.0006049364,0.013406761,0.9859883,6.647354e-07,0.00042001408,0.9999995,8.30561e-05,0.9999169,0.0057961787,0.99420387,0.10282894,0.8971711,0.00060427166,0.012986747,0.014011204
854,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031920.jpg,ISIC_0031920.jpg,NEV,2,0.009075537,0.016414152,0.97451043,0.00045967996,2.1951397e-05,0.9999726,0.6637307,0.33626932,0.019653523,0.98034644,0.019706996,0.980293,0.008615857,0.016392201,0.02546215
855,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025730.jpg,ISIC_0025730.jpg,NEV,2,0.75667524,0.07537328,0.16795146,0.0497134,0.18882217,0.06589334,0.9205771,0.07942293,0.59790653,0.40209344,0.60802525,0.39197478,0.70696187,0.11344889,0.10205813
856,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028290.jpg,ISIC_0028290.jpg,NEV,2,0.017107619,0.009301988,0.97359043,1.544728e-05,9.369941e-06,0.99999976,0.89242256,0.10757743,0.011178147,0.98882186,0.036957007,0.963043,0.017092172,0.009292618,0.026409328
857,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025772.jpg,ISIC_0025772.jpg,NEV,2,0.0011553359,0.000579506,0.9982651,3.064282e-05,7.858325e-06,0.9992513,0.035422117,0.9645779,0.004574915,0.99542505,0.019215353,0.98078465,0.0011246931,0.00057164766,0.0009862185
858,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033650.jpg,ISIC_0033650.jpg,NEV,2,0.036279894,0.007536457,0.9561837,4.73552e-05,2.5495416e-05,1.0,0.032001622,0.9679984,0.020048747,0.97995126,0.036879424,0.9631206,0.03623254,0.0075109615,0.043816328
859,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027923.jpg,ISIC_0027923.jpg,NEV,2,0.001326761,0.004631551,0.99404174,0.00015287222,1.4274812e-05,0.99999976,0.1083816,0.8916184,0.005823249,0.99417675,0.010728354,0.98927164,0.0011738888,0.004617276,0.0059580207
860,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034224.jpg,ISIC_0034224.jpg,NEV,2,0.0010829658,0.4188532,0.5800639,5.4951406e-06,0.22973597,0.9993925,0.000179141,0.9998209,0.014714601,0.98528546,0.55360794,0.44639206,0.0010774706,0.18911722,0.41932863
861,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024447.jpg,ISIC_0024447.jpg,NEV,2,0.026025051,0.0018432629,0.97213167,8.168835e-05,1.9592662e-06,0.99969614,0.9854242,0.014575832,0.034768797,0.9652312,0.06448356,0.9355164,0.025943363,0.0018413037,0.027564466
862,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025720.jpg,ISIC_0025720.jpg,NEV,2,0.0022850835,0.002298696,0.99541616,1.09608345e-05,1.1615293e-05,1.0,0.04584903,0.954151,0.0025427092,0.9974573,0.003933118,0.99606687,0.0022741228,0.0022870807,0.0045838356
863,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028717.jpg,ISIC_0028717.jpg,NEV,2,0.00071010634,0.0015266438,0.9977633,6.221717e-05,2.6090977e-06,1.0,0.070693366,0.9293067,0.0024200676,0.99757993,0.008419639,0.9915803,0.00064788916,0.0015240347,0.002236724
864,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025341.jpg,ISIC_0025341.jpg,NEV,2,0.7018281,0.015332557,0.2828393,0.23217729,4.2739965e-05,0.0368148,0.99138707,0.008612934,0.96401167,0.035988316,0.0853154,0.9146846,0.46965083,0.015289817,0.24602449
865,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025430.jpg,ISIC_0025430.jpg,NEV,2,0.008775377,0.00027306748,0.99095154,6.185872e-05,1.156195e-06,0.99897563,0.99959797,0.00040205018,0.08380372,0.9161963,0.014055966,0.98594403,0.008713518,0.00027191127,0.0080240965
866,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030064.jpg,ISIC_0030064.jpg,NEV,2,0.092877515,0.42690074,0.48022172,0.00026944678,0.0011271181,0.8908515,0.2803296,0.7196704,0.54708254,0.45291743,0.41112226,0.58887774,0.092608064,0.42577362,0.41062978
867,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028534.jpg,ISIC_0028534.jpg,NEV,2,0.0011103364,0.0059270873,0.99296266,0.0003838062,6.7823006e-05,0.9998368,0.009914737,0.99008524,0.01460577,0.98539424,0.29670382,0.7032962,0.0007265302,0.005859264,0.006874144
