,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
1381,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031096.jpg,ISIC_0031096.jpg,NEV,2,5.5171105e-05,9.9478515e-05,0.99984527,4.7121665e-07,1.3060325e-06,1.0,0.00015435749,0.9998456,0.0014256679,0.9985744,7.054449e-06,0.99999297,5.469989e-05,9.817248e-05,0.00015473366
1382,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024600.jpg,ISIC_0024600.jpg,NEV,2,5.8869777e-05,5.8298672e-05,0.9998828,1.7108629e-06,0.00014431021,0.999936,0.15551871,0.8444812,0.010267865,0.9897321,0.00014240714,0.99985754,5.7158915e-05,8.601154e-05,5.3167343e-05
1383,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033803.jpg,ISIC_0033803.jpg,NEV,2,0.7688861,0.09466167,0.13645229,0.1227353,0.5666141,0.11969552,0.6275839,0.3724161,0.41284648,0.58715355,0.02266958,0.97733045,0.64615077,0.47195244,0.016756766
1384,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033712.jpg,ISIC_0033712.jpg,NEV,2,0.00039347366,0.0016486394,0.99795794,0.00012632523,4.2192132e-05,0.9998104,0.019237196,0.9807628,0.01117145,0.9888285,0.00068335905,0.9993167,0.00026714843,0.0016064473,0.0018524528
1385,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029703.jpg,ISIC_0029703.jpg,NEV,2,0.0020082209,0.00021720755,0.99777454,1.2605299e-05,8.55333e-07,0.9999999,0.99756765,0.0024323992,0.00833944,0.99166054,2.7383127e-05,0.9999726,0.0019956157,0.00021635221,0.0022253394
1386,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025295.jpg,ISIC_0025295.jpg,NEV,2,0.993346,0.0017565655,0.0048974445,0.004958244,0.041503966,0.23746358,0.99247885,0.0075211236,0.34492624,0.65507376,0.46257967,0.53742033,0.9883877,0.039747402,0.23256613
1387,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031820.jpg,ISIC_0031820.jpg,NEV,2,2.0623449e-05,9.594202e-05,0.9998834,1.0155352e-06,3.3363874e-06,0.9999939,0.00083606085,0.999164,0.0022188914,0.9977811,7.917475e-06,0.99999213,1.9607915e-05,9.260563e-05,0.00011050701
1388,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029797.jpg,ISIC_0029797.jpg,NEV,2,1.8240817e-05,0.0001790312,0.99980277,4.3489987e-07,7.6400187e-07,0.99999976,0.0010337511,0.9989662,0.0034696697,0.99653035,5.7914826e-06,0.99999416,1.7805916e-05,0.00017826719,0.00019699335
1389,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032346.jpg,ISIC_0032346.jpg,NEV,2,3.0855022e-05,7.082643e-05,0.9998983,1.730802e-06,1.6532498e-07,0.9999988,0.1090991,0.8909009,0.00932263,0.99067736,2.1988462e-05,0.99997807,2.9124221e-05,7.06611e-05,0.00010049343
1390,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030037.jpg,ISIC_0030037.jpg,NEV,2,0.013413651,0.00027563437,0.9863107,0.00028955674,2.6271123e-06,0.9997911,0.9679767,0.03202336,0.054742407,0.9452576,6.578185e-05,0.9999342,0.013124094,0.00027300726,0.013480365
1391,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030745.jpg,ISIC_0030745.jpg,NEV,2,0.11751436,0.2646645,0.61782116,2.9592657e-05,0.0005120455,0.99925405,0.0093999095,0.9906001,0.035872053,0.9641279,0.00016274682,0.9998373,0.11748476,0.26415247,0.3814329
1392,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027569.jpg,ISIC_0027569.jpg,NEV,2,0.000107048545,0.08005701,0.919836,1.1038617e-06,6.82755e-05,0.9964144,0.00058957504,0.9994104,0.011544331,0.98845565,0.00028633274,0.9997136,0.00010594468,0.07998873,0.07657844
1393,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030176.jpg,ISIC_0030176.jpg,NEV,2,7.1149916e-05,0.00010542367,0.9998234,1.0936339e-05,0.00015022667,0.99998796,0.0521386,0.9478614,0.031986825,0.9680132,0.003386851,0.9966131,6.0213577e-05,4.4802997e-05,0.00016456842
1394,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032402.jpg,ISIC_0032402.jpg,NEV,2,4.27228e-05,0.00014151,0.9998159,1.0552254e-06,3.9627557e-07,1.0,0.013699693,0.9863003,0.001391054,0.998609,9.8152654e-05,0.9999019,4.1667576e-05,0.00014111372,0.00018411875
1395,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030457.jpg,ISIC_0030457.jpg,NEV,2,3.6967107e-05,0.00016390052,0.9997992,4.6467085e-05,1.1981721e-06,0.99999154,0.0002613298,0.99973863,0.0014889912,0.998511,2.757477e-05,0.99997246,9.499978e-06,0.00016270234,0.00019234419
1396,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028358.jpg,ISIC_0028358.jpg,NEV,2,0.0011605038,0.08975328,0.90908617,6.9022676e-06,0.0061288923,0.99922645,0.00033655696,0.9996635,0.0048535005,0.99514645,0.060652144,0.9393478,0.0011536016,0.083624385,0.09014028
1397,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029916.jpg,ISIC_0029916.jpg,NEV,2,3.2576474e-05,0.00017590013,0.99979156,0.0006647285,1.3221436e-06,0.9999994,0.025769882,0.97423005,0.0020301377,0.9979698,8.698549e-06,0.9999913,0.000632152,0.00017457799,0.0002078414
1398,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033617.jpg,ISIC_0033617.jpg,NEV,2,0.24940595,0.3277441,0.42284995,8.54179e-05,0.000223903,0.9999707,0.04082185,0.9591782,0.10692228,0.8930778,0.055761695,0.94423825,0.24932054,0.3275202,0.5771207
1399,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027666.jpg,ISIC_0027666.jpg,NEV,2,0.04558601,0.0008903804,0.95352364,1.8075145e-05,1.7449292e-06,0.99887687,0.38225466,0.61774534,0.06574203,0.934258,0.00019324856,0.9998068,0.045567933,0.00088863546,0.045353234
1400,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025296.jpg,ISIC_0025296.jpg,NEV,2,1.47548535e-05,0.0003579558,0.99962723,9.172752e-07,7.1928625e-05,0.9999994,9.2933294e-07,0.99999905,0.002075582,0.99792445,1.5840993e-05,0.99998415,1.3837578e-05,0.00028602718,0.0003721714
1401,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027475.jpg,ISIC_0027475.jpg,NEV,2,3.522321e-05,2.7859125e-05,0.99993694,0.0021748152,7.737504e-06,0.99999976,0.00849621,0.9915038,0.0077517363,0.9922483,7.1573915e-05,0.9999285,0.0021395918,2.012162e-05,6.2823296e-05
1402,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025357.jpg,ISIC_0025357.jpg,NEV,2,0.00011848164,0.012612397,0.98726904,2.0620519e-07,0.0013393506,0.9999949,1.7765539e-06,0.9999982,0.0023248296,0.9976751,8.500755e-05,0.999915,0.000118275435,0.011273046,0.01272583
1403,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025552.jpg,ISIC_0025552.jpg,NEV,2,4.3422995e-05,3.509002e-06,0.99995315,4.8200955e-06,8.453564e-06,0.9999994,0.37361893,0.62638104,0.009155476,0.99084455,6.885985e-05,0.9999311,3.86029e-05,4.944562e-06,4.6253204e-05
1404,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029814.jpg,ISIC_0029814.jpg,NEV,2,5.316101e-05,0.0006213119,0.99932563,1.2553366e-05,2.6823047e-05,0.9999291,5.51033e-05,0.9999449,0.014673965,0.98532605,0.00012588466,0.9998741,4.0607643e-05,0.00059448887,0.0006034374
1405,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026355.jpg,ISIC_0026355.jpg,NEV,2,0.00010873584,0.0022310212,0.9976603,2.0632924e-06,4.7670506e-05,0.99999,0.0012527698,0.9987472,0.010699904,0.98930013,3.0031297e-05,0.99996996,0.000106672545,0.0021833507,0.0023297071
1406,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032133.jpg,ISIC_0032133.jpg,NEV,2,0.000768406,0.0007497438,0.9984818,7.747554e-06,4.0453175e-05,0.99999285,0.14115468,0.8588453,0.013007425,0.9869926,1.42835825e-05,0.9999857,0.00076065847,0.0007092906,0.0015110373
1407,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025008.jpg,ISIC_0025008.jpg,NEV,2,0.03906147,0.2341938,0.72674465,0.0014965677,0.00061667734,0.3397941,0.102747634,0.8972524,0.562927,0.43707302,0.04737994,0.95262,0.037564903,0.23357712,0.38695055
1408,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024751.jpg,ISIC_0024751.jpg,NEV,2,0.00029156392,0.014505839,0.9852026,0.000514314,0.00018973966,0.9952106,0.0001962152,0.99980384,0.0068503884,0.9931496,0.0007154062,0.99928457,0.00022275007,0.0143161,0.0100079775
1409,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028186.jpg,ISIC_0028186.jpg,NEV,2,0.00050939276,0.2467663,0.7527243,1.6670423e-05,0.34030518,0.239502,0.00021094117,0.99978906,0.07902536,0.9209746,0.3806602,0.61933976,0.0004927223,0.09353888,0.5132223
1410,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025929.jpg,ISIC_0025929.jpg,NEV,2,0.0003434614,0.00087620533,0.9987803,4.8371194e-06,0.00021860695,0.9999907,0.00026228157,0.9997377,0.0019975957,0.99800235,1.2715107e-05,0.99998724,0.0003386243,0.0006575984,0.0012103915
1411,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027885.jpg,ISIC_0027885.jpg,NEV,2,2.8197155e-05,4.8271354e-06,0.999967,1.0539227e-05,7.475683e-08,0.99999964,0.010922053,0.98907787,0.005031065,0.99496895,9.30113e-06,0.9999907,1.7657927e-05,4.7523786e-06,3.2663345e-05
1412,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031446.jpg,ISIC_0031446.jpg,NEV,2,0.00024033307,0.000228945,0.9995308,2.0115376e-05,2.2610207e-05,0.9998745,0.976896,0.02310403,0.074699014,0.92530096,1.602931e-05,0.999984,0.0002202177,0.0002063348,0.00034368038
1413,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028432.jpg,ISIC_0028432.jpg,NEV,2,1.3576876e-05,0.0010498499,0.9989366,2.1814841e-07,2.8058798e-06,0.99999964,6.884515e-05,0.9999311,0.0018058978,0.99819416,3.1686606e-05,0.9999683,1.3358727e-05,0.0010470441,0.0010630488
1414,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030589.jpg,ISIC_0030589.jpg,NEV,2,0.0016704655,0.0025094035,0.99582005,0.00425279,0.00033414378,0.99998915,0.96193343,0.038066562,0.01410759,0.9858925,0.02166021,0.9783398,0.0025823247,0.0021752596,0.0041691065
1415,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028443.jpg,ISIC_0028443.jpg,NEV,2,0.000357385,0.00020726897,0.99943525,1.9456978e-05,1.4734432e-07,0.99999547,0.15176025,0.8482398,0.019081287,0.9809187,6.398459e-06,0.99999356,0.000337928,0.00020712163,0.00056022406
1416,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029375.jpg,ISIC_0029375.jpg,NEV,2,8.942475e-06,0.0057077077,0.9942834,3.4479433e-06,0.00037766565,0.9999689,4.603558e-07,0.9999995,0.0046411585,0.9953589,0.0009858542,0.99901414,5.4945313e-06,0.005330042,0.0056855083
1417,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030077.jpg,ISIC_0030077.jpg,NEV,2,0.00028449894,0.014172004,0.9855435,2.9315103e-07,0.00018522255,0.99997866,6.634139e-06,0.9999933,0.003193738,0.99680626,0.0071282685,0.9928717,0.00028420577,0.013986781,0.014435172
1418,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025916.jpg,ISIC_0025916.jpg,NEV,2,0.0017147922,6.494043e-05,0.99822026,5.039281e-06,7.620582e-07,0.99999976,0.9954964,0.0045036445,0.0051056524,0.9948944,9.255878e-06,0.9999907,0.001709753,6.417838e-05,0.0017794967
1419,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034030.jpg,ISIC_0034030.jpg,NEV,2,0.029347437,0.0019656697,0.96868694,0.30672622,0.002942281,0.99946755,0.23754723,0.76245284,0.065595366,0.9344046,0.002631439,0.9973686,0.27737877,0.0009766114,0.030780613
1420,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026235.jpg,ISIC_0026235.jpg,NEV,2,7.485849e-05,0.00081218383,0.9991129,2.5991537e-06,0.002695316,0.99955386,0.00019814339,0.99980193,0.012098847,0.9879012,0.00010182763,0.9998982,7.225934e-05,0.0018831322,0.00044095516
1421,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031414.jpg,ISIC_0031414.jpg,NEV,2,2.9517101e-05,3.965193e-05,0.99993074,2.773897e-06,9.229141e-08,0.9999956,0.5305018,0.4694982,0.002329742,0.99767023,4.6017158e-05,0.999954,2.6743204e-05,3.955964e-05,6.484985e-05
1422,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026195.jpg,ISIC_0026195.jpg,NEV,2,3.4899746e-05,3.6607806e-05,0.9999285,2.9569535e-06,1.618341e-07,0.99998224,0.55642873,0.44357133,0.0033978617,0.99660206,9.7471486e-05,0.9999025,3.1942793e-05,3.644597e-05,5.376339e-05
1423,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028690.jpg,ISIC_0028690.jpg,NEV,2,0.0002813553,0.0020338825,0.9976847,5.406024e-05,2.4954139e-05,0.9929053,0.14009848,0.85990155,0.018202769,0.9817972,0.00015809276,0.9998419,0.00022729504,0.0020089285,0.0047793984
1424,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026264.jpg,ISIC_0026264.jpg,NEV,2,0.0016781571,0.00017541017,0.9981464,0.0020971417,1.2716441e-05,0.9996648,0.9978942,0.0021058286,0.028627,0.97137296,0.0001759384,0.9998241,0.00041898456,0.00016269373,0.0015183687
1425,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027203.jpg,ISIC_0027203.jpg,NEV,2,0.042584747,0.93439513,0.023020115,3.9855706e-05,0.045980845,0.2525057,0.05734487,0.94265515,0.66344184,0.3365581,0.8986807,0.10131936,0.04254489,0.88841426,0.22948557
1426,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028592.jpg,ISIC_0028592.jpg,NEV,2,0.001703551,0.001149898,0.99714655,5.836307e-05,0.0004995944,0.99583626,0.0037842386,0.99621576,0.09766303,0.90233696,0.00042521747,0.99957484,0.001645188,0.0006503037,0.0013102889
1427,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028089.jpg,ISIC_0028089.jpg,NEV,2,0.000431251,0.010724097,0.9888447,2.0600934e-05,0.00022043749,0.99950945,0.00029797977,0.99970204,0.005144153,0.9948559,6.152134e-05,0.9999385,0.00041065007,0.010503659,0.010664761
1428,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033896.jpg,ISIC_0033896.jpg,NEV,2,4.1154042e-05,5.3233372e-05,0.9999056,9.582701e-07,5.750877e-06,1.0,0.0012080929,0.998792,0.0031828117,0.9968172,1.3734771e-05,0.9999863,4.0195773e-05,4.7482496e-05,9.441376e-05
1429,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030916.jpg,ISIC_0030916.jpg,NEV,2,0.00020481364,0.00014410344,0.9996511,3.1819766e-06,1.576838e-07,0.9999994,0.00089036155,0.99910957,0.0052303225,0.99476963,3.08545e-05,0.9999691,0.00020163166,0.00014394576,0.00034832954
1430,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027534.jpg,ISIC_0027534.jpg,NEV,2,0.0003327426,0.00096881244,0.99869835,1.1341858e-05,1.9104077e-06,0.99996924,0.004990673,0.9950093,0.0050730095,0.99492705,2.2499951e-05,0.99997747,0.00032140076,0.000966902,0.0012708902
1431,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032027.jpg,ISIC_0032027.jpg,NEV,2,0.00012654177,0.0014655915,0.9984079,1.5798629e-05,1.8490635e-05,0.99988973,1.2209991e-05,0.99998784,0.003946205,0.9960538,0.0007534278,0.9992466,0.00011074314,0.0014471009,0.0014818311
1432,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033739.jpg,ISIC_0033739.jpg,NEV,2,0.0031067207,0.0008190073,0.9960743,6.255837e-05,1.3703004e-05,0.81818885,0.033273697,0.9667263,0.08018419,0.91981584,0.6084082,0.39159176,0.0030441624,0.00080530427,0.17788547
1433,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030578.jpg,ISIC_0030578.jpg,NEV,2,0.0010986842,0.0011034071,0.99779797,3.488974e-05,0.0004949411,0.9999269,0.24141179,0.7585882,0.024480939,0.975519,8.358486e-05,0.99991643,0.0010637944,0.00060846604,0.0021289587
1434,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032908.jpg,ISIC_0032908.jpg,NEV,2,0.051349,0.0011861057,0.94746494,4.091233e-06,8.075472e-06,0.999519,0.12003902,0.87996095,0.11631194,0.8836881,0.002939852,0.9970601,0.05134491,0.0011780302,0.052054048
1435,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031019.jpg,ISIC_0031019.jpg,NEV,2,0.49584046,0.4964155,0.007743957,0.01939025,0.043432172,0.007890248,0.0129701905,0.98702973,0.9324405,0.06755949,0.75440645,0.24559356,0.4764502,0.45298332,0.00014629075
1436,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027280.jpg,ISIC_0027280.jpg,NEV,2,4.723083e-06,6.876585e-07,0.9999945,1.595655e-06,2.4605552e-06,1.0,0.9258014,0.074198574,0.008830094,0.9911699,7.459911e-05,0.9999254,3.1274278e-06,1.7728967e-06,5.4836273e-06
1437,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028716.jpg,ISIC_0028716.jpg,NEV,2,2.793124e-05,1.2377215e-05,0.9999597,4.9872693e-07,1.6314368e-07,0.9999968,0.09198175,0.9080183,0.012186599,0.98781335,5.23298e-06,0.99999475,2.7432514e-05,1.2214072e-05,3.707409e-05
1438,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024937.jpg,ISIC_0024937.jpg,NEV,2,0.00036113674,0.03696454,0.96267426,8.5814645e-06,7.568937e-05,0.99999475,9.21348e-05,0.99990785,0.005030812,0.9949692,0.007025008,0.992975,0.00035255527,0.03688885,0.037320495
1439,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033798.jpg,ISIC_0033798.jpg,NEV,2,0.0003457493,0.0014213745,0.99823296,0.00013062249,3.7404872e-05,0.9999993,0.00030274646,0.9996973,0.004256066,0.99574393,5.687401e-06,0.9999943,0.0002151268,0.0013839697,0.001766324
1440,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034206.jpg,ISIC_0034206.jpg,NEV,2,0.00012977637,0.0007647475,0.9991054,9.650032e-07,1.0645241e-05,0.99999976,0.00033105983,0.99966896,0.011014511,0.98898554,3.9231087e-05,0.9999608,0.00012881136,0.00075410225,0.0008943677
1441,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026937.jpg,ISIC_0026937.jpg,NEV,2,2.0272708e-05,0.0001347827,0.9998449,3.0119926e-07,7.976247e-06,0.9999989,0.0012429665,0.998757,0.0013493488,0.9986507,8.137051e-05,0.9999186,1.9971509e-05,0.00012680647,0.0001540184
1442,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033253.jpg,ISIC_0033253.jpg,NEV,2,0.009423007,0.019836508,0.97074056,0.0002461054,0.002895365,0.99963677,0.0013965757,0.9986034,0.0132202525,0.9867798,0.47005573,0.52994424,0.009176902,0.016941143,0.028896213
1443,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027153.jpg,ISIC_0027153.jpg,NEV,2,3.3118074e-05,0.00038540512,0.9995815,4.7192316e-07,1.4957499e-05,0.9999999,1.646528e-05,0.99998355,0.0016930181,0.998307,5.5177814e-05,0.9999448,3.2646152e-05,0.0003704476,0.000418365
1444,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032721.jpg,ISIC_0032721.jpg,NEV,2,0.0006588255,0.012918684,0.9864225,0.0003403625,0.0001988645,0.9997743,0.037444405,0.9625555,0.0039807176,0.9960193,0.00041140424,0.99958855,0.00031846302,0.012719819,0.013351798
1445,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029815.jpg,ISIC_0029815.jpg,NEV,2,6.0449438e-05,0.00021904081,0.9997205,8.93869e-07,3.0764636e-06,0.99999976,0.0006391198,0.99936086,0.011074772,0.9889253,3.075037e-05,0.99996924,5.955557e-05,0.00021596435,0.00027924776
1446,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029865.jpg,ISIC_0029865.jpg,NEV,2,0.00025720266,0.003155132,0.99658763,1.959259e-06,2.0163528e-05,0.9999896,0.00038400845,0.9996159,0.0064740656,0.993526,0.0008071486,0.9991929,0.0002552434,0.0031349685,0.0034019947
1447,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028379.jpg,ISIC_0028379.jpg,NEV,2,8.609729e-05,0.0002282018,0.99968576,2.747482e-06,7.108936e-06,0.9999995,0.00014301104,0.99985695,0.001990203,0.99800986,3.2216474e-05,0.9999678,8.3349805e-05,0.00022109287,0.00031375885
1448,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030693.jpg,ISIC_0030693.jpg,NEV,2,0.93869346,0.0020378937,0.059268523,0.99238116,0.0010159654,0.9540416,0.9999994,5.5210717e-07,0.9279524,0.072047554,0.0030118907,0.9969881,0.05368769,0.0010219284,0.89477307
1449,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026361.jpg,ISIC_0026361.jpg,NEV,2,4.2904296e-05,0.0010351668,0.998922,1.92669e-06,2.8124325e-05,0.9998698,1.2874045e-05,0.9999871,0.0030166886,0.99698335,0.00032515023,0.9996749,4.0977604e-05,0.0010070425,0.00094783306
1450,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032702.jpg,ISIC_0032702.jpg,NEV,2,0.001025021,0.050912663,0.9480623,0.0010383655,0.0003674156,0.99617356,0.0038781716,0.9961218,0.011125712,0.9888743,0.0014386639,0.9985613,1.3344572e-05,0.05054525,0.04811126
1451,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025065.jpg,ISIC_0025065.jpg,NEV,2,0.00015858414,0.00026998515,0.9995714,0.06475193,4.6969406e-05,0.99988365,0.018348815,0.9816512,0.009606816,0.9903931,0.004864171,0.99513584,0.064593345,0.00022301574,0.00031226873
1452,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028383.jpg,ISIC_0028383.jpg,NEV,2,0.0002076829,6.799501e-05,0.9997242,3.9774986e-06,3.9902417e-07,0.99972934,0.92545253,0.07454745,0.007698448,0.9923016,4.7798967e-05,0.9999522,0.0002037054,6.759599e-05,5.1259995e-06
1453,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032608.jpg,ISIC_0032608.jpg,NEV,2,0.0009425284,0.9960038,0.0030536074,8.310435e-05,0.15010504,0.26477972,0.00041509743,0.99958485,0.32619873,0.6738013,0.9954691,0.0045308545,0.00085942406,0.84589875,0.2617261
1454,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030674.jpg,ISIC_0030674.jpg,NEV,2,0.1572755,0.0042607733,0.8384637,0.026186505,0.0009557215,0.9980995,0.93662757,0.0633724,0.21612713,0.7838729,0.0011815812,0.99881834,0.13108899,0.003305052,0.15963578
1455,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030629.jpg,ISIC_0030629.jpg,NEV,2,4.6957608e-05,3.9398026e-05,0.9999136,7.305573e-07,1.0288901e-07,0.9999999,0.093728535,0.90627146,0.002191371,0.99780864,4.9444857e-06,0.9999951,4.622705e-05,3.9295137e-05,8.6307526e-05
1456,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033360.jpg,ISIC_0033360.jpg,NEV,2,0.007029019,0.051315323,0.9416557,0.0075022113,0.001963181,0.9054722,0.10593474,0.8940653,0.024602432,0.9753975,0.011648575,0.9883514,0.00047319243,0.049352143,0.036183476
1457,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028657.jpg,ISIC_0028657.jpg,NEV,2,4.5741635e-05,0.00078957254,0.9991647,9.126978e-08,2.945532e-06,0.99999976,1.6360893e-05,0.99998367,0.0014812399,0.99851876,7.368213e-06,0.9999926,4.5650366e-05,0.000786627,0.0008350611
1458,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027095.jpg,ISIC_0027095.jpg,NEV,2,0.00089589914,0.0204263,0.97867787,9.165947e-06,0.00019978208,0.99975675,2.5422338e-05,0.9999746,0.006983393,0.9930166,0.0003254414,0.99967456,0.0008867332,0.020226518,0.021078885
1459,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025340.jpg,ISIC_0025340.jpg,NEV,2,0.0012404979,0.027813725,0.97094584,0.00012076682,2.643704e-05,0.99995685,4.0712275e-05,0.99995923,0.0051683174,0.9948317,0.00013660856,0.9998634,0.0011197311,0.027787289,0.029011011
1460,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026099.jpg,ISIC_0026099.jpg,NEV,2,0.00061200967,0.057171687,0.9422163,5.0564126e-05,0.06477802,0.5735449,0.0011234597,0.9988765,0.053732708,0.94626725,0.09729837,0.9027017,0.00056144554,0.007606335,0.36867136
1461,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024308.jpg,ISIC_0024308.jpg,NEV,2,0.000119427816,0.00028636132,0.9995943,5.6485084e-07,1.2909186e-07,0.99979943,0.012845305,0.9871547,0.0074090534,0.9925909,6.542351e-05,0.99993455,0.00011886296,0.0002862322,0.00020515919
