,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
938,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029718.jpg,ISIC_0029718.jpg,NEV,2,7.636719e-05,0.0041886996,0.99573493,0.0005505035,0.007371489,0.9989796,0.005564505,0.9944354,0.0073488625,0.99265116,0.005210176,0.99478984,0.0004741363,0.0031827893,0.003244698
939,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032492.jpg,ISIC_0032492.jpg,NEV,2,0.00034582784,0.0010581828,0.998596,0.00035554313,2.8853237e-05,0.99071,0.16242087,0.83757913,0.10120266,0.8987974,0.043097742,0.95690227,9.715295e-06,0.0010293296,0.0078859925
940,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029895.jpg,ISIC_0029895.jpg,NEV,2,0.00032992745,0.0003526415,0.9993174,2.9896139e-05,1.8841194e-05,0.9856516,0.046616185,0.95338386,0.010618211,0.9893818,0.0018186071,0.99818146,0.00030003133,0.00033380033,0.013665795
941,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031887.jpg,ISIC_0031887.jpg,NEV,2,1.5766344e-06,1.8624489e-05,0.99997985,7.7146626e-07,5.3414756e-06,0.99997723,0.043133937,0.956866,0.0040956037,0.9959044,0.00013758759,0.99986243,8.0516816e-07,1.3283014e-05,2.6226044e-06
942,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030250.jpg,ISIC_0030250.jpg,NEV,2,1.2877972e-05,1.0632441e-05,0.9999765,2.984261e-07,9.608525e-07,0.9999558,0.01991549,0.98008454,0.008521417,0.9914786,0.00019345836,0.9998066,1.2579546e-05,9.6715885e-06,2.0742416e-05
943,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024831.jpg,ISIC_0024831.jpg,NEV,2,0.0023464642,0.0003838744,0.9972697,0.003073318,1.2427666e-06,0.999653,0.6818571,0.31814286,0.11014315,0.8898568,0.00016105734,0.99983895,0.00072685373,0.00038263164,0.0023832917
944,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025290.jpg,ISIC_0025290.jpg,NEV,2,7.883438e-05,0.00031801296,0.9996031,1.3851578e-05,5.6276406e-07,0.99999976,0.048466347,0.9515336,0.0020650327,0.99793494,9.725098e-05,0.9999027,6.498281e-05,0.0003174502,0.0003966689
945,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033800.jpg,ISIC_0033800.jpg,NEV,2,3.5443343e-05,0.014558229,0.9854063,1.672195e-05,6.6174675e-07,0.99108243,0.00042501945,0.99957496,0.0025639748,0.9974361,0.0035276783,0.99647236,1.8721394e-05,0.0145575665,0.0056761503
946,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029756.jpg,ISIC_0029756.jpg,NEV,2,0.0004607516,0.42991838,0.5696209,8.720936e-05,4.741169e-07,0.99965155,0.0026246267,0.99737537,0.0059354287,0.9940646,0.0018167711,0.9981832,0.00037354222,0.4299179,0.43003064
947,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031448.jpg,ISIC_0031448.jpg,NEV,2,0.0005619787,0.0066187563,0.99281925,4.6677446e-06,0.00023114013,0.9994659,0.00052283745,0.9994772,0.002817335,0.9971827,0.00091416104,0.9990858,0.000557311,0.006387616,0.006646633
948,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026639.jpg,ISIC_0026639.jpg,NEV,2,9.703323e-06,7.3831106e-06,0.99998295,1.2809386e-07,1.2890114e-05,0.9999993,0.00025845107,0.9997415,0.0010994977,0.99890053,0.00043195314,0.99956805,9.575228e-06,5.507003e-06,1.6331673e-05
949,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025922.jpg,ISIC_0025922.jpg,NEV,2,4.0810904e-05,5.698553e-05,0.99990225,0.00040773864,2.3259597e-06,0.9923908,0.8231799,0.17682007,0.0252227,0.97477734,0.00030091256,0.9996991,0.00036692774,5.465957e-05,0.007511437
950,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024780.jpg,ISIC_0024780.jpg,NEV,2,0.00018868911,2.0044854e-05,0.9997913,0.0017017833,3.4910627e-06,0.9999747,0.8680421,0.13195789,0.011589602,0.98841035,0.00010963877,0.9998903,0.0015130942,1.6553791e-05,0.00018340349
951,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033964.jpg,ISIC_0033964.jpg,NEV,2,0.00030154167,2.319778e-05,0.9996753,0.00033844195,3.4709715e-06,0.9999629,0.99604213,0.003957867,0.009881773,0.9901182,0.0004595039,0.99954057,3.690028e-05,1.9726807e-05,0.00028765202
952,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030544.jpg,ISIC_0030544.jpg,NEV,2,5.3758125e-05,5.536405e-06,0.99994075,7.6055767e-06,1.7232862e-08,0.999879,0.98388183,0.016118195,0.00499498,0.9950051,0.00027172006,0.99972826,4.615255e-05,5.519172e-06,6.175041e-05
953,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030703.jpg,ISIC_0030703.jpg,NEV,2,0.002606527,6.5398875e-05,0.99732804,4.4386044e-05,5.9342874e-06,0.99997807,0.28440553,0.7155945,0.018712748,0.9812873,0.0003098238,0.9996902,0.0025621408,5.946459e-05,0.0026500225
954,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026994.jpg,ISIC_0026994.jpg,NEV,2,0.0002021616,7.887171e-06,0.99979,0.00018446663,2.27391e-07,0.9997619,0.993715,0.006284986,0.007873428,0.9921266,0.00015940239,0.9998406,1.7694969e-05,7.65978e-06,2.8133392e-05
955,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029536.jpg,ISIC_0029536.jpg,NEV,2,0.000916372,0.0003718619,0.9987118,0.003563088,5.2440564e-06,0.9999721,0.9945438,0.005456202,0.013806612,0.98619336,0.00056839135,0.99943155,0.0026467158,0.00036661787,0.0012602806
956,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032363.jpg,ISIC_0032363.jpg,NEV,2,0.040939014,0.0072664823,0.95179445,1.0259491e-05,0.0069102817,0.6559322,0.049155362,0.95084465,0.07773217,0.92226785,0.009299284,0.9907007,0.040928755,0.00035620062,0.29586226
957,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024438.jpg,ISIC_0024438.jpg,NEV,2,2.3725926e-05,0.000106198946,0.99987006,4.066405e-07,2.7919257e-05,0.9999999,0.068623476,0.93137646,0.0018581914,0.99814177,0.000364499,0.99963546,2.3319286e-05,7.8279685e-05,0.00012981892
958,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029451.jpg,ISIC_0029451.jpg,NEV,2,4.7107744e-05,0.0015855613,0.99836737,3.1065836e-05,1.10439814e-07,0.99941134,0.00075256964,0.99924743,0.0038556203,0.9961444,0.00023316966,0.9997669,1.6041908e-05,0.0015854508,0.0010439754
959,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030340.jpg,ISIC_0030340.jpg,NEV,2,0.008005351,8.861826e-05,0.99190605,7.2261304e-05,1.2379883e-07,0.9999757,0.6275322,0.3724678,0.0059497487,0.9940502,0.0005901639,0.9994098,0.0079330895,8.849446e-05,0.008069634
960,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026202.jpg,ISIC_0026202.jpg,NEV,2,0.0012617682,0.0019372923,0.996801,5.7885005e-05,0.0021746163,0.99995244,0.89497596,0.10502398,0.09313639,0.9068636,0.0012845711,0.9987154,0.0012038832,0.00023732404,0.0031514168
961,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025778.jpg,ISIC_0025778.jpg,NEV,2,0.9740819,0.024453828,0.0014642592,0.37297642,0.86384743,0.0037788672,0.25585192,0.7441481,0.5883688,0.4116312,0.9895446,0.010455373,0.60110545,0.8393936,0.002314608
962,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028723.jpg,ISIC_0028723.jpg,NEV,2,6.3545626e-06,0.027152693,0.97284096,6.7865017e-07,2.0328043e-05,0.99988425,0.000443468,0.9995565,0.0016299139,0.9983701,0.0035327948,0.99646723,5.6759127e-06,0.027132364,0.027043283
963,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026333.jpg,ISIC_0026333.jpg,NEV,2,0.0002126414,0.001178133,0.9986092,9.215773e-05,3.2126943e-06,0.99970907,0.061064534,0.93893546,0.01449381,0.9855062,0.0003523867,0.9996476,0.00012048367,0.0011749202,0.0010998845
964,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031081.jpg,ISIC_0031081.jpg,NEV,2,0.0058368514,0.039414283,0.9547488,0.004736641,0.039052617,0.84769744,0.27911043,0.72088957,0.48857176,0.5114282,0.12351815,0.87648183,0.0011002105,0.00036166608,0.10705137
965,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024682.jpg,ISIC_0024682.jpg,NEV,2,0.00043277163,0.3732453,0.626322,1.842011e-06,0.95991546,0.79603153,0.0003135043,0.9996865,0.01505065,0.98494935,0.76158255,0.23841749,0.00043092962,0.58667016,0.16970956
966,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033497.jpg,ISIC_0033497.jpg,NEV,2,7.194734e-05,0.0004825341,0.9994455,2.6055966e-06,3.99532e-06,0.9998105,0.056646984,0.943353,0.0033796865,0.9966203,0.00010369331,0.9998963,6.9341746e-05,0.00047853877,0.00036501884
967,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028235.jpg,ISIC_0028235.jpg,NEV,2,0.00023170274,6.300115e-05,0.99970526,0.0006879416,1.0829977e-05,0.18119751,0.24297124,0.7570287,0.053539257,0.9464607,0.0012904672,0.99870956,0.00045623886,5.217117e-05,0.81850773
968,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028174.jpg,ISIC_0028174.jpg,NEV,2,0.83265,0.0015927763,0.1657572,0.01837214,1.828648e-05,0.9917452,0.9972748,0.0027251653,0.9563307,0.043669224,0.0056678224,0.9943322,0.8142779,0.0015744898,0.825988
969,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031314.jpg,ISIC_0031314.jpg,NEV,2,0.8267838,0.015015617,0.15820049,0.4052019,1.2039112e-07,0.98608077,0.99825734,0.0017426212,0.47478378,0.52521616,0.05522512,0.94477487,0.42158186,0.015015497,0.82788026
970,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025037.jpg,ISIC_0025037.jpg,NEV,2,3.6257043e-05,0.001031889,0.99893194,8.517997e-06,1.1095347e-05,0.9997296,0.00029899683,0.999701,0.0010386771,0.9989613,0.00057792396,0.9994221,2.7739046e-05,0.0010207937,0.00079762936
971,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032891.jpg,ISIC_0032891.jpg,NEV,2,0.0010589557,0.00032123583,0.9986199,0.0019793257,1.0176365e-07,0.9999541,0.99154294,0.008457064,0.012014118,0.9879859,0.00026127152,0.99973875,0.00092037,0.00032113405,0.0013341904
972,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030996.jpg,ISIC_0030996.jpg,NEV,2,0.00010786754,0.00014498812,0.9997471,1.4503616e-05,1.7423584e-06,0.99967265,0.96280026,0.037199736,0.003788834,0.9962112,0.00017228418,0.99982774,9.3363924e-05,0.00014324576,7.44462e-05
973,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029256.jpg,ISIC_0029256.jpg,NEV,2,0.00016131208,0.00047322814,0.9993655,5.672305e-06,5.4808997e-06,0.9997904,0.744114,0.25588605,0.0012771155,0.99872285,0.00049228367,0.99950767,0.00015563978,0.00046774725,0.0004248619
974,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026570.jpg,ISIC_0026570.jpg,NEV,2,2.1568609e-05,1.8737614e-05,0.9999597,3.6727488e-05,2.1829128e-06,0.99999535,0.109576695,0.89042336,0.0010518096,0.99894816,0.00016631608,0.9998337,1.5158879e-05,1.65547e-05,3.5643578e-05
975,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028590.jpg,ISIC_0028590.jpg,NEV,2,0.00039461773,0.0011682379,0.9984372,1.09230805e-05,7.1960017e-07,0.9994072,0.51381654,0.4861835,0.024836946,0.97516304,0.0012771026,0.99872285,0.00038369466,0.0011675183,0.0009699464
976,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028044.jpg,ISIC_0028044.jpg,NEV,2,6.415754e-05,1.6839842e-05,0.99991906,2.584469e-06,1.5776857e-08,0.99999917,0.04236242,0.95763755,0.0014205023,0.9985795,6.216646e-05,0.9999378,6.157307e-05,1.6824066e-05,8.010864e-05
977,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034110.jpg,ISIC_0034110.jpg,NEV,2,0.0010322699,0.0041858875,0.9947818,0.00013929137,7.0153355e-06,0.98276925,0.049957894,0.9500421,0.017148115,0.98285186,0.006236204,0.99376386,0.0008929785,0.0041788723,0.012012541
978,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033996.jpg,ISIC_0033996.jpg,NEV,2,0.008298441,0.005812762,0.9858888,0.0064190207,1.9322697e-07,0.99973184,0.33342057,0.6665795,0.004404029,0.995596,0.00023959091,0.99976045,0.0018794201,0.0058125686,0.01384306
979,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029922.jpg,ISIC_0029922.jpg,NEV,2,6.40088e-05,0.0010546893,0.9988813,4.6286336e-06,1.7057571e-06,0.9973815,0.009921043,0.9900789,0.005088952,0.994911,0.002287049,0.99771297,5.9380163e-05,0.0010529836,0.0014997721
980,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032762.jpg,ISIC_0032762.jpg,NEV,2,0.021495651,0.008048013,0.9704563,0.0052597215,0.006092732,0.99671626,0.83096737,0.16903263,0.1633702,0.83662987,0.01462904,0.985371,0.016235929,0.001955281,0.026259959
981,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030232.jpg,ISIC_0030232.jpg,NEV,2,6.0022183e-05,3.2202344e-05,0.99990773,0.000101231635,8.369825e-09,0.9999908,0.0937928,0.9062072,0.0019016151,0.99809843,0.005448448,0.9945516,4.1209452e-05,3.2193973e-05,8.3088875e-05
982,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033584.jpg,ISIC_0033584.jpg,NEV,2,0.038908925,0.011213114,0.949878,0.2813646,5.618309e-05,0.9836083,0.9921903,0.007809679,0.6318717,0.3681283,0.0006760619,0.99932396,0.24245566,0.011156931,0.033730328
983,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033255.jpg,ISIC_0033255.jpg,NEV,2,5.0500727e-05,8.165563e-05,0.9998678,1.4087025e-05,2.7784155e-08,0.9997601,0.027198985,0.972801,0.0025567876,0.9974432,0.0005447748,0.9994553,3.64137e-05,8.162784e-05,0.00010770559
984,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029103.jpg,ISIC_0029103.jpg,NEV,2,0.005124916,0.01434827,0.9805268,2.2140528e-05,8.3396495e-05,0.9990754,0.19402227,0.8059777,0.019232765,0.98076725,0.0003535776,0.9996464,0.0051027755,0.014264874,0.018548608
985,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024364.jpg,ISIC_0024364.jpg,NEV,2,0.0041176737,0.0015472159,0.9943351,0.0003667993,4.953164e-06,0.99923706,0.80034184,0.19965811,0.018922826,0.98107713,0.00051939546,0.99948066,0.0037508744,0.0015422627,0.0049019456
986,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033150.jpg,ISIC_0033150.jpg,NEV,2,3.1099265e-05,0.6776536,0.3223153,6.459226e-07,0.0005616222,0.99989235,0.00015607073,0.99984396,0.0044031716,0.9955968,0.0003142875,0.99968576,3.0453342e-05,0.677092,0.677577
987,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030776.jpg,ISIC_0030776.jpg,NEV,2,1.7582111e-05,0.00072711817,0.99925524,0.00039071913,0.0009813552,0.9996244,0.0027864606,0.99721354,0.011571209,0.9884288,0.00070608355,0.9992939,0.000373137,0.00025423703,0.00036913157
988,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025418.jpg,ISIC_0025418.jpg,NEV,2,6.9016005e-06,2.2271754e-05,0.9999708,1.8401569e-06,7.3001684e-07,0.99999774,0.0014683923,0.9985316,0.0007773656,0.99922264,0.00012418261,0.9998758,5.0614435e-06,2.1541737e-05,2.69413e-05
989,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033347.jpg,ISIC_0033347.jpg,NEV,2,0.00028675882,0.00012438139,0.9995889,5.06226e-05,2.519924e-06,0.99999344,0.6409328,0.3590672,0.0021415204,0.99785846,0.00025715964,0.9997428,0.00023613623,0.00012186146,0.00040453672
990,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028868.jpg,ISIC_0028868.jpg,NEV,2,2.4145535e-05,0.011770917,0.98820496,1.0557147e-06,0.080302835,0.99899906,0.003672694,0.99632734,0.0033062447,0.99669373,0.018683229,0.9813168,2.308982e-05,0.068531916,0.010794103
991,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028604.jpg,ISIC_0028604.jpg,NEV,2,0.00014359952,0.048484817,0.9513716,2.5883317e-06,1.4677155e-07,0.99998903,0.034009174,0.9659908,0.0011752794,0.99882466,0.00051189965,0.9994881,0.00014101119,0.04848467,0.048617423
992,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026990.jpg,ISIC_0026990.jpg,NEV,2,6.6333414e-06,1.3455588e-05,0.99997985,0.00014307586,2.2054048e-06,0.99999917,0.0050910697,0.99490887,0.0012334009,0.99876666,0.000121725025,0.9998783,0.00013644251,1.1250183e-05,1.9311905e-05
993,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025759.jpg,ISIC_0025759.jpg,NEV,2,0.01956018,0.00071528804,0.97972465,0.0005593832,5.530579e-07,0.99968565,0.610385,0.38961503,0.0407205,0.95927954,0.00035068658,0.9996493,0.019000797,0.000714735,0.019961
994,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025868.jpg,ISIC_0025868.jpg,NEV,2,3.3899112e-05,2.0366748e-05,0.99994576,1.8052534e-06,1.3766142e-07,0.9999827,0.0048346007,0.99516535,0.001740363,0.9982596,0.0002654537,0.9997346,3.209386e-05,2.0229087e-05,3.695488e-05
995,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029050.jpg,ISIC_0029050.jpg,NEV,2,1.4120004e-05,6.290169e-05,0.999923,3.1828375e-05,3.96696e-07,0.99998236,0.005607988,0.994392,0.0019714807,0.99802846,6.532376e-05,0.9999347,1.7708371e-05,6.2504994e-05,5.9366226e-05
996,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026613.jpg,ISIC_0026613.jpg,NEV,2,0.025216876,0.29327,0.6815132,0.0028425488,3.4215318e-06,0.9930468,0.30395293,0.6960471,0.0072265314,0.9927735,0.00039316498,0.9996069,0.022374326,0.29326656,0.31153363
997,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033028.jpg,ISIC_0033028.jpg,NEV,2,0.52698416,0.0007501524,0.47226572,0.20503813,2.1259536e-06,0.9865492,0.9882664,0.011733552,0.90313435,0.09686567,0.0003667909,0.9996332,0.32194602,0.0007480264,0.5142835
998,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030411.jpg,ISIC_0030411.jpg,NEV,2,3.021684e-05,0.00042074494,0.999549,2.0020436e-05,2.0978626e-07,0.972636,0.003910939,0.9960891,0.0019437438,0.9980563,0.0009904051,0.9990096,1.0196403e-05,0.00042053516,0.026912987
999,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024328.jpg,ISIC_0024328.jpg,NEV,2,0.0015681237,0.32579365,0.6726383,8.553478e-05,0.9380222,0.99619895,0.056216303,0.9437837,0.21650074,0.78349924,0.6602957,0.33970428,0.0014825889,0.6122285,0.32356066
1000,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031463.jpg,ISIC_0031463.jpg,NEV,2,4.965243e-05,0.00031533706,0.999635,4.1498106e-06,2.4178153e-06,0.9999299,0.015933696,0.98406625,0.0016079135,0.99839205,0.00035349975,0.99964654,4.550262e-05,0.00031291926,0.00029492378
1001,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024803.jpg,ISIC_0024803.jpg,NEV,2,4.4291435e-05,0.001120294,0.9988354,8.93223e-06,6.933143e-08,0.9994167,0.00030177878,0.9996983,0.0020408975,0.99795914,0.00053062814,0.99946934,3.5359204e-05,0.0011202246,0.0005813241
1002,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028466.jpg,ISIC_0028466.jpg,NEV,2,6.559299e-06,6.0312464e-06,0.99998736,4.10991e-06,9.0120125e-08,0.9999893,0.017446203,0.9825538,0.0017198863,0.99828017,6.262815e-05,0.9999374,2.4493888e-06,5.9411263e-06,1.9073486e-06
1003,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025579.jpg,ISIC_0025579.jpg,NEV,2,3.14224e-05,1.8754754e-06,0.9999666,1.2228203e-06,1.41225796e-08,0.99999845,0.09819343,0.90180653,0.0020677566,0.9979322,0.00015418214,0.99984574,3.019958e-05,1.8613528e-06,3.182888e-05
1004,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034203.jpg,ISIC_0034203.jpg,NEV,2,0.037530802,0.40541956,0.55704963,0.0008172231,7.1051745e-06,0.99664694,0.020095317,0.97990465,0.004639652,0.9953603,0.1255543,0.8744457,0.036713578,0.40541247,0.4395973
1005,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030729.jpg,ISIC_0030729.jpg,NEV,2,0.0005170879,8.864432e-05,0.9993943,0.0070857857,0.00010435653,0.9922845,0.70329845,0.29670152,0.1555723,0.8444277,0.00092751434,0.99907243,0.0065686977,1.5712205e-05,0.007109821
1006,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025463.jpg,ISIC_0025463.jpg,NEV,2,5.648124e-05,0.08678448,0.9131591,5.641441e-06,0.001532234,0.9942154,0.00090841006,0.9990916,0.0015127814,0.99848723,0.0055572274,0.99444276,5.08398e-05,0.08525225,0.08105636
1007,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027607.jpg,ISIC_0027607.jpg,NEV,2,0.009730746,0.98014796,0.010121247,8.254752e-05,0.8683401,0.020761024,0.0027340436,0.99726593,0.2448934,0.7551066,0.98246044,0.017539488,0.009648198,0.11180788,0.010639777
1008,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031896.jpg,ISIC_0031896.jpg,NEV,2,0.001462405,0.28005573,0.7184819,4.8673533e-05,0.0038021095,0.64521605,0.034011357,0.9659887,0.020546991,0.9794531,0.015971873,0.98402816,0.0014137315,0.2762536,0.07326585
1009,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033851.jpg,ISIC_0033851.jpg,NEV,2,1.3401833e-05,0.0004716365,0.99951506,1.5074954e-05,0.020398207,0.9999213,0.00017829322,0.9998217,0.003010302,0.9969897,0.013771161,0.9862288,1.673121e-06,0.01992657,0.00040626526
1010,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030820.jpg,ISIC_0030820.jpg,NEV,2,0.00020192089,0.0055419193,0.9942561,0.00014086778,0.001587104,0.9929067,0.01246922,0.98753077,0.022023851,0.97797614,0.005915862,0.9940842,6.105311e-05,0.003954815,0.0013493896
1011,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031668.jpg,ISIC_0031668.jpg,NEV,2,0.44973704,0.00075594615,0.549507,0.00051131885,4.921195e-08,0.99774396,0.9329234,0.0670767,0.014297703,0.9857022,0.0007958925,0.9992041,0.44922572,0.00075589697,0.44823694
1012,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030136.jpg,ISIC_0030136.jpg,NEV,2,7.5041835e-06,9.6596355e-05,0.99989593,1.0414254e-07,2.898302e-07,0.9998702,9.134501e-05,0.9999087,0.0005607864,0.9994392,0.00051009265,0.9994899,7.400041e-06,9.6306525e-05,2.5749207e-05
1013,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031121.jpg,ISIC_0031121.jpg,NEV,2,0.075851336,0.008558048,0.9155906,0.0009059656,0.00035472214,0.9974299,0.96399575,0.036004234,0.6383331,0.3616669,0.009365446,0.9906345,0.07494537,0.008203326,0.08183932
1014,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027970.jpg,ISIC_0027970.jpg,NEV,2,1.1546266e-05,0.00031095566,0.99967754,4.2013025e-06,0.0009387652,0.9999107,0.0014313353,0.99856865,0.0018396318,0.9981604,0.00018875838,0.99981123,7.3449637e-06,0.00062780955,0.00023317337
1015,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031405.jpg,ISIC_0031405.jpg,NEV,2,0.00018734491,0.0027966497,0.9970161,0.00012735877,0.16583939,0.9879681,0.008522665,0.9914773,0.008222034,0.991778,0.0027058083,0.9972941,5.9986138e-05,0.16304274,0.009047985
1016,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029469.jpg,ISIC_0029469.jpg,NEV,2,7.586918e-06,9.352364e-06,0.9999831,6.2408907e-07,2.9813597e-07,1.0,0.8510189,0.14898108,0.0022828702,0.99771714,0.00011713973,0.9998828,6.962829e-06,9.054228e-06,1.692772e-05
1017,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030170.jpg,ISIC_0030170.jpg,NEV,2,2.2137021e-05,0.00012106506,0.9998567,3.778465e-06,2.566393e-05,0.9999963,0.040278636,0.9597214,0.0005720551,0.999428,0.00015175783,0.99984825,1.8358556e-05,9.540113e-05,0.00013959408
1018,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031365.jpg,ISIC_0031365.jpg,NEV,2,0.0095892595,0.00034141671,0.9900693,5.5971217e-05,1.4327828e-05,0.99994814,0.7666832,0.2333168,0.0046030045,0.99539703,0.002634702,0.9973653,0.009533288,0.0003270889,0.009878814
1019,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028529.jpg,ISIC_0028529.jpg,NEV,2,0.0067447703,0.0023164207,0.9909388,0.00044848357,0.00043550887,0.99467397,0.3224956,0.6775044,0.07832392,0.92167604,0.001433096,0.9985669,0.006296287,0.0018809118,0.0037351847
